src,dst,Protocol,pktrate,pktperflow,dur,dur_nsec,bytecount,pktcount
15.0,13.0,2,441,13254,234,375000000,114500814,102195
12.0,4.0,2,306,9187,229,489000000,4077226,70297
3.0,15.0,3,248,7464,312,891000000,143858832,134952
2.0,11.0,2,251,7538,391,221000000,6123292,105574
16.0,3.0,1,298,8942,430,570000000,132936276,127578
18.0,3.0,2,506,15209,300,988000000,9627876,178294
16.0,0.0,1,0,29,619,883000000,59192,604
6.0,0.0,2,279,8375,248,484000000,4447092,76674
15.0,16.0,3,453,13593,30,840000000,14792882,13877
2.0,11.0,3,451,13531,197,336000000,94641612,88782
18.0,12.0,2,297,8934,345,306000000,5768604,106826
8.0,3.0,2,450,13503,244,90000000,119593550,109127
1.0,13.0,1,0,29,42,929000000,4018,41
16.0,2.0,1,0,29,641,194000000,61250,625
6.0,11.0,2,301,9058,167,216000000,2903654,50063
0.0,15.0,1,1,30,141,157000000,13426,137
1.0,11.0,3,290,8716,327,481000000,101439742,97351
17.0,3.0,1,1,30,943,150000000,90454,923
15.0,17.0,2,306,9203,43,715000000,803010,13845
3.0,13.0,1,0,29,498,332000000,47628,486
3.0,17.0,1,1,30,41,500000000,3920,40
0.0,15.0,1,0,14,1040,15000000,97902,999
16.0,5.0,2,288,8657,203,944000000,3249720,60180
4.0,16.0,3,311,9334,300,886000000,97682290,93745
17.0,14.0,2,277,8334,261,177000000,4552536,78492
13.0,14.0,2,276,8305,377,726000000,6674698,115081
3.0,10.0,2,447,13414,41,258000000,20211578,18377
15.0,16.0,3,439,13188,300,791000000,143903604,134994
12.0,15.0,3,447,13430,51,301000000,25170392,23612
17.0,12.0,1,0,29,893,249000000,85554,873
5.0,15.0,2,423,12695,174,299000000,84788442,74093
3.0,13.0,1,0,29,58,311000000,5488,56
1.0,11.0,3,451,13538,135,932000000,65690118,61623
13.0,11.0,3,256,7689,147,308000000,43388880,41640
16.0,0.0,1,0,29,561,199000000,135513606,130547
5.0,1.0,1,1,30,452,916000000,43316,442
2.0,15.0,1,0,29,1160,143000000,135589458,131321
4.0,16.0,2,448,13442,109,216000000,53516428,47746
13.0,16.0,2,540,16214,439,131000000,13465224,249356
18.0,13.0,3,447,13421,165,935000000,79996904,75044
16.0,12.0,2,331,9951,291,114000000,6036140,91450
14.0,15.0,1,0,29,160,931000000,15288,156
17.0,14.0,2,563,16903,298,347000000,9283410,171915
13.0,1.0,1,0,29,173,119000000,16464,168
16.0,11.0,1,0,29,651,207000000,135522230,130635
12.0,13.0,1,0,29,78,318000000,7448,76
5.0,17.0,1,301,9052,286,41000000,89733914,86117
16.0,12.0,1,1,30,790,39000000,75558,771
12.0,13.0,3,0,0,16,364000000,5490298,5269
1.0,11.0,1,344,10327,108,359000000,38172628,36634
2.0,15.0,1,147,4436,501,199000000,135507922,130489
15.0,16.0,3,453,13593,30,840000000,14792882,13877
1.0,14.0,1,214,6428,472,693000000,135382892,129926
2.0,3.0,2,303,9093,166,868000000,3065938,52861
3.0,15.0,1,0,29,448,183000000,42826,437
12.0,4.0,2,333,9998,184,434000000,3972246,60183
17.0,3.0,1,1,30,592,863000000,56742,579
4.0,16.0,2,433,13005,38,679000000,18580938,16797
1.0,14.0,1,0,29,343,177000000,32732,334
2.0,15.0,1,1,30,1011,272000000,96726,987
2.0,11.0,3,306,9208,196,838000000,63843340,61270
12.0,15.0,3,96,2900,321,325000000,143595530,134705
8.0,11.0,2,545,16376,272,85000000,8012952,148388
16.0,0.0,1,0,29,841,377000000,80360,820
18.0,13.0,3,448,13443,116,799000000,56149418,52673
13.0,16.0,3,454,13640,40,518000000,19461962,18257
1.0,16.0,1,0,29,1013,446000000,96922,989
0.0,15.0,3,450,13526,103,248000000,49505040,46440
2.0,3.0,2,448,13459,291,398000000,142508576,126956
10.0,17.0,1,304,9130,331,416000000,104169782,99971
10.0,11.0,3,312,9376,137,462000000,44743480,42940
3.0,13.0,2,300,9022,49,529000000,839028,14466
10.0,16.0,2,305,9178,93,707000000,1741450,30025
12.0,15.0,3,450,13526,203,116000000,97515548,91478
9.0,15.0,3,0,0,3,425000000,1009698,969
5.0,0.0,2,335,10073,270,347000000,5901312,89410
2.0,15.0,1,1,58,981,337000000,135568290,131105
12.0,15.0,1,0,29,860,227000000,82222,839
3.0,15.0,2,228,6859,430,854000000,7005704,120788
13.0,15.0,1,0,29,229,771000000,21854,223
18.0,15.0,1,0,29,309,912000000,29596,302
12.0,7.0,2,275,8277,82,220000000,1378024,20872
18.0,7.0,1,0,29,811,617000000,77616,792
16.0,13.0,1,0,29,908,374000000,86828,886
0.0,15.0,1,1,30,630,174000000,60270,615
1.0,16.0,3,226,6795,380,364000000,114550186,109933
10.0,3.0,2,247,7416,44,115000000,724488,10976
2.0,15.0,1,0,29,249,895000000,23814,243
3.0,15.0,3,446,13388,41,852000000,20401108,19138
9.0,15.0,3,315,9456,183,440000000,59920210,57505
12.0,5.0,2,300,9002,226,584000000,3951308,68126
16.0,10.0,1,0,29,951,254000000,90944,928
2.0,15.0,1,282,8475,441,180000000,122484434,117937
12.0,12.0,2,577,17339,344,22000000,11343510,210065
13.0,15.0,2,450,13505,221,90000000,108336348,98906
17.0,13.0,2,321,9642,38,986000000,828744,12556
3.0,13.0,3,448,13468,177,259000000,85027358,79763
1.0,12.0,1,1,30,72,964000000,6958,71
16.0,2.0,1,1,30,581,168000000,55566,567
18.0,13.0,3,0,0,25,243000000,12702456,11916
12.0,4.0,2,334,10048,214,434000000,4635414,70231
10.0,11.0,1,0,29,328,447000000,31360,320
12.0,1.0,1,0,29,263,303000000,25088,256
13.0,16.0,1,0,29,1003,192000000,96138,981
12.0,15.0,3,446,13385,171,311000000,82806880,77680
12.0,15.0,1,0,28,628,193000000,59976,612
18.0,11.0,1,1,30,751,612000000,71932,734
3.0,10.0,2,113,3393,480,551000000,7533794,129893
14.0,15.0,1,0,29,848,392000000,81046,827
15.0,15.0,1,0,29,681,99000000,65072,664
1.0,3.0,2,280,8407,425,601000000,7036908,121326
14.0,15.0,1,1,30,169,753000000,16170,165
12.0,15.0,3,451,13532,262,97000000,126198410,118385
1.0,4.0,1,0,0,12,992000000,1176,12
11.0,16.0,3,308,9269,280,751000000,91877308,88174
3.0,13.0,1,329,9888,197,879000000,66062800,63400
3.0,13.0,1,0,29,838,427000000,80164,818
3.0,0.0,2,327,9825,260,476000000,5286636,80096
6.0,11.0,2,300,9002,231,611000000,3961342,68299
16.0,17.0,1,0,0,21,4000000,1960,20
14.0,7.0,2,324,9732,151,27000000,3172152,48060
1.0,14.0,1,0,29,613,129000000,58800,600
5.0,15.0,2,286,8602,136,566000000,2436348,42006
1.0,16.0,3,196,5880,410,758000000,120759464,115892
13.0,16.0,3,443,13299,280,271000000,134361838,126043
15.0,17.0,1,0,29,341,538000000,32634,333
10.0,16.0,2,282,8461,300,261000000,4960170,91855
3.0,10.0,2,326,9783,64,46000000,1380228,20912
12.0,15.0,3,0,0,21,305000000,10854012,10182
16.0,3.0,1,0,29,51,168000000,4802,49
13.0,15.0,2,612,18375,90,971000000,2976210,55115
17.0,15.0,2,639,19190,38,682000000,1257768,23292
14.0,2.0,1,0,29,801,931000000,76734,783
1.0,13.0,1,0,29,362,863000000,34692,354
0.0,5.0,2,330,9906,210,355000000,4571796,69266
10.0,13.0,3,276,8304,316,496000000,99392212,95386
12.0,6.0,2,295,8852,212,427000000,3618562,62389
10.0,16.0,2,269,8097,394,676000000,6220692,115198
0.0,5.0,2,295,8877,310,550000000,146518676,133734
16.0,10.0,1,0,29,141,171000000,13426,137
2.0,11.0,3,451,13548,54,505000000,27104116,25426
16.0,13.0,3,214,6422,226,494000000,66498356,63818
10.0,16.0,3,451,13534,200,744000000,96294978,90333
1.0,11.0,2,437,13114,109,56000000,53385476,47078
0.0,15.0,1,0,29,99,979000000,9506,97
18.0,13.0,3,188,5655,312,784000000,143569946,134681
10.0,3.0,2,438,13147,291,278000000,142504658,127645
18.0,13.0,3,326,9784,63,683000000,25966694,24359
14.0,3.0,2,279,8382,352,431000000,5574690,103235
9.0,17.0,1,0,29,531,424000000,50764,518
14.0,3.0,2,0,0,21,323000000,10345260,8666
3.0,7.0,2,449,13473,284,152000000,139066350,125291
1.0,15.0,3,0,0,23,378000000,7560752,7256
12.0,13.0,3,450,13523,207,245000000,99434348,93278
2.0,12.0,2,577,17331,291,651000000,9652878,178757
4.0,16.0,3,315,9467,30,846000000,10040712,9636
10.0,13.0,3,273,8216,357,471000000,104000978,99809
1.0,16.0,3,0,0,20,479000000,6626078,6359
12.0,13.0,3,255,7674,197,178000000,59929588,57514
0.0,6.0,2,334,10034,200,374000000,4122114,62453
16.0,0.0,2,0,0,16,531000000,376246,6487
5.0,15.0,2,449,13487,164,308000000,80313190,71423
14.0,7.0,2,567,17021,180,900000000,5554224,102856
15.0,17.0,2,449,13496,229,37000000,112064858,100881
4.0,16.0,3,268,8040,420,880000000,132742464,127392
1.0,15.0,3,312,9387,203,394000000,66270158,63599
9.0,17.0,1,0,29,91,402000000,8624,88
10.0,13.0,3,450,13528,143,18000000,70317624,65964
14.0,15.0,1,1,30,601,900000000,57624,588
1.0,11.0,3,443,13311,276,434000000,132744716,124526
5.0,0.0,2,329,9883,300,372000000,6553590,99293
18.0,9.0,1,0,29,451,462000000,43120,440
16.0,10.0,1,0,29,920,230000000,88004,898
13.0,16.0,3,451,13531,250,269000000,120185104,112744
12.0,6.0,2,295,8851,212,762000000,3622216,62452
0.0,16.0,3,448,13463,70,715000000,33865754,31769
16.0,3.0,1,299,8988,260,48000000,64797598,62415
2.0,15.0,1,1,30,161,72000000,15386,157
3.0,15.0,3,451,13542,133,328000000,63906700,59950
0.0,15.0,1,1,30,621,199000000,59388,606
16.0,11.0,1,0,29,661,259000000,63210,645
14.0,15.0,1,0,29,908,395000000,86828,886
12.0,4.0,2,305,9164,137,901000000,2481588,42786
14.0,11.0,1,1,30,298,356000000,28518,291
3.0,13.0,2,323,9710,201,335000000,3957162,59955
1.0,15.0,3,126,3792,473,427000000,135458958,129999
17.0,12.0,1,0,29,963,318000000,92218,941
17.0,15.0,1,1,30,871,429000000,83300,850
11.0,16.0,3,324,9741,70,781000000,23285574,22347
12.0,13.0,3,306,9208,197,467000000,63950666,61373
9.0,15.0,3,315,9452,243,445000000,79563994,76357
1.0,14.0,1,0,29,703,252000000,67228,686
1.0,11.0,1,0,29,328,453000000,31360,320
13.0,6.0,2,327,9834,296,203000000,6098892,92400
17.0,11.0,2,269,8095,443,966000000,6964974,128981
13.0,5.0,2,295,8857,172,156000000,2977256,51332
16.0,3.0,1,0,29,618,222000000,59094,603
0.0,5.0,2,244,7328,285,141000000,4439988,82222
14.0,15.0,2,277,8314,241,34000000,3675240,68060
15.0,13.0,2,309,9273,132,740000000,2235330,41395
12.0,15.0,1,0,0,9,889000000,882,9
18.0,13.0,3,279,8385,267,476000000,83726784,80352
10.0,17.0,1,1,30,171,271000000,16366,167
16.0,13.0,1,1,30,378,182000000,36162,369
5.0,12.0,2,0,0,45,845000000,793212,12018
12.0,13.0,3,274,8223,286,493000000,90739444,87082
4.0,11.0,2,450,13513,254,426000000,124587494,113811
3.0,0.0,2,448,13451,221,288000000,108344340,98338
13.0,5.0,2,327,9825,246,142000000,4948818,74975
0.0,16.0,3,451,13531,280,570000000,134711486,126371
2.0,12.0,2,283,8490,271,734000000,4453124,76778
10.0,15.0,1,0,29,1551,398000000,135626894,131703
10.0,17.0,2,292,8779,267,613000000,4714124,81278
13.0,16.0,3,443,13299,280,271000000,134361838,126043
9.0,15.0,3,307,9239,63,456000000,20494056,19668
12.0,13.0,3,278,8340,387,472000000,112691258,108149
16.0,12.0,1,1,30,519,866000000,49686,507
16.0,16.0,2,446,13394,259,193000000,127021954,114761
10.0,11.0,2,450,13520,264,527000000,129555396,116894
3.0,16.0,1,1,30,523,97000000,50176,512
13.0,5.0,2,0,0,25,898000000,12576926,11375
13.0,1.0,2,270,8113,259,44000000,4840674,73331
1.0,11.0,3,451,13538,135,932000000,65690118,61623
16.0,12.0,2,332,9988,241,53000000,5198952,78770
16.0,10.0,2,181,5445,465,176000000,6641190,122985
1.0,15.0,3,0,0,23,349000000,7557626,7253
4.0,16.0,3,309,9287,210,876000000,68664674,65897
3.0,15.0,3,447,13429,102,873000000,49421892,46362
12.0,1.0,1,335,10054,227,399000000,80164186,76933
15.0,17.0,2,313,9413,133,722000000,2439538,42061
3.0,16.0,1,0,29,122,885000000,11662,119
13.0,16.0,3,454,13640,40,518000000,19461962,18257
12.0,1.0,1,0,29,340,954000000,32536,332
10.0,16.0,3,443,13307,290,754000000,139332596,130706
16.0,6.0,2,279,8398,83,601000000,1325430,24545
12.0,2.0,2,301,9058,46,983000000,879222,15159
1.0,11.0,2,439,13170,42,159000000,20476436,18554
18.0,9.0,1,0,29,871,656000000,83398,851
10.0,17.0,1,0,29,451,561000000,43218,441
9.0,17.0,1,0,29,571,623000000,54684,558
2.0,12.0,2,276,8305,372,83000000,6159834,114071
3.0,17.0,2,281,8441,377,194000000,6309820,108790
17.0,12.0,2,305,9154,171,552000000,3107234,53573
12.0,2.0,2,444,13332,213,320000000,104548982,94683
18.0,13.0,3,448,13457,205,281000000,99103888,92968
2.0,11.0,3,451,13536,236,742000000,113761388,106718
10.0,16.0,3,451,13534,200,397000000,96233150,90275
16.0,2.0,1,0,29,549,925000000,52528,536
18.0,7.0,1,0,29,351,355000000,33516,342
0.0,5.0,2,106,3189,320,371000000,6156120,93270
9.0,17.0,1,1,30,901,579000000,86338,881
16.0,13.0,3,272,8167,407,81000000,119364226,114553
12.0,8.0,2,283,8506,143,175000000,2427010,41845
9.0,17.0,1,0,29,721,517000000,68992,704
16.0,0.0,1,300,9003,371,230000000,114239670,109635
14.0,3.0,1,1,30,648,480000000,62034,633
0.0,15.0,3,443,13308,223,260000000,106969902,100347
18.0,14.0,2,313,9414,78,951000000,1303560,24140
12.0,15.0,1,279,8394,411,164000000,113680860,109462
17.0,13.0,3,317,9516,47,170000000,15564354,14937
0.0,15.0,1,1,30,1161,374000000,135589654,131323
12.0,13.0,3,262,7886,166,915000000,51873886,49783
0.0,15.0,1,0,28,330,167000000,31458,321
1.0,16.0,3,246,7398,440,760000000,128468180,123290
12.0,15.0,3,451,13535,291,325000000,140504130,131805
2.0,11.0,3,323,9701,47,166000000,15869660,15230
16.0,10.0,1,303,9095,221,152000000,66725512,64036
9.0,15.0,3,312,9373,123,418000000,40258712,38636
2.0,3.0,2,307,9228,141,189000000,2284956,42314
17.0,10.0,2,259,7772,378,660000000,6326814,109083
0.0,6.0,2,228,6840,327,861000000,5319992,91724
13.0,11.0,3,451,13536,187,141000000,89873394,84309
2.0,3.0,2,432,12964,31,269000000,15260586,13437
12.0,13.0,3,277,8314,437,82000000,128027414,122867
4.0,11.0,3,451,13531,197,336000000,94641612,88782
3.0,13.0,3,451,13539,87,234000000,41907658,39313
8.0,11.0,2,353,10609,82,273000000,1751652,32438
16.0,10.0,1,0,29,380,190000000,36260,370
10.0,11.0,3,288,8660,377,586000000,117152060,112430
0.0,15.0,1,0,29,320,181000000,30576,312
10.0,15.0,1,0,0,9,924000000,882,9
1.0,13.0,1,284,8533,348,384000000,103300754,99137
14.0,10.0,1,1,30,298,335000000,28518,291
0.0,15.0,1,301,9040,267,891000000,78002036,74858
2.0,11.0,2,445,13364,63,178000000,30989230,28063
2.0,13.0,1,0,29,431,837000000,41258,421
15.0,15.0,1,0,29,800,3000000,76440,780
1.0,16.0,3,223,6701,470,773000000,135450622,129991
2.0,11.0,1,0,29,918,530000000,87808,896
12.0,1.0,1,0,29,913,314000000,87318,891
3.0,15.0,1,1,30,420,155000000,40180,410
10.0,3.0,2,232,6981,464,114000000,7523992,129724
18.0,10.0,1,0,29,51,294000000,4802,49
14.0,3.0,1,1,30,688,411000000,65856,672
5.0,0.0,2,450,13503,30,380000000,14904952,13504
10.0,15.0,1,0,29,80,926000000,7644,78
1.0,15.0,3,308,9245,263,397000000,85608636,82158
4.0,16.0,3,0,0,0,843000000,176098,169
0.0,12.0,2,325,9774,141,94000000,2779556,42108
12.0,13.0,3,449,13491,227,338000000,109023018,102273
16.0,11.0,2,486,14608,466,938000000,13879836,257034
10.0,15.0,1,0,29,1461,413000000,135618270,131615
17.0,13.0,1,0,29,938,397000000,89670,915
10.0,13.0,2,277,8324,380,599000000,6021378,111507
14.0,16.0,3,449,13494,140,629000000,67504450,63325
3.0,15.0,1,302,9084,401,205000000,123702072,118716
10.0,15.0,1,0,0,21,145000000,1960,20
9.0,15.0,3,236,7106,423,443000000,135447496,129988
2.0,11.0,2,249,7477,433,193000000,6311466,116879
2.0,11.0,1,1,30,48,322000000,4606,47
5.0,0.0,2,278,8362,195,550000000,3220128,59632
4.0,11.0,3,447,13421,167,333000000,80217566,75251
12.0,17.0,1,0,0,1,394000000,98,1
10.0,15.0,1,0,29,1131,362000000,135586714,131293
16.0,13.0,1,0,29,401,849000000,38416,392
2.0,16.0,3,452,13585,170,261000000,81759002,76697
10.0,15.0,1,291,8752,199,757000000,61383178,58909
17.0,13.0,2,278,8351,394,901000000,6749170,116365
1.0,11.0,3,0,0,27,349000000,8852832,8496
2.0,1.0,1,0,29,422,868000000,40376,412
14.0,16.0,3,452,13584,260,702000000,124951190,117215
4.0,16.0,3,309,9292,180,857000000,58984494,56607
14.0,12.0,2,0,0,20,617000000,688176,12744
1.0,11.0,3,312,9380,107,289000000,34946596,33538
12.0,15.0,3,451,13535,292,102000000,140626720,131920
18.0,9.0,1,0,29,851,635000000,81438,831
3.0,15.0,3,248,7464,311,877000000,143666952,134772
12.0,7.0,2,288,8640,173,178000000,2928130,50485
10.0,17.0,1,0,29,931,690000000,89180,910
10.0,15.0,1,0,29,830,225000000,79380,810
2.0,11.0,1,1,30,280,929000000,26852,274
3.0,13.0,3,451,13531,147,240000000,70637424,66264
16.0,12.0,1,1,30,1580,203000000,135629638,131731
1.0,13.0,1,280,8417,173,7000000,47801750,45875
13.0,16.0,2,305,9154,173,128000000,3112222,53659
2.0,11.0,1,1,30,1821,456000000,135652766,131967
14.0,3.0,1,0,29,508,463000000,48608,496
10.0,16.0,3,451,13533,230,747000000,110721156,103866
1.0,11.0,3,326,9784,63,683000000,25966694,24359
11.0,16.0,3,311,9343,220,793000000,72505486,69583
0.0,16.0,3,443,13306,190,299000000,91220818,85573
9.0,15.0,3,315,9452,243,445000000,79563994,76357
10.0,17.0,1,0,29,871,675000000,83398,851
1.0,11.0,1,0,29,158,513000000,15092,154
13.0,11.0,3,299,8972,237,460000000,67777932,65046
2.0,11.0,3,450,13522,156,423000000,75278788,70618
12.0,13.0,3,450,13529,86,796000000,41819180,39230
3.0,1.0,2,264,7940,350,429000000,5821692,100374
10.0,13.0,3,450,13528,143,18000000,70317624,65964
13.0,16.0,3,449,13494,190,666000000,91513968,85848
16.0,0.0,1,0,29,451,267000000,43120,440
2.0,16.0,3,448,13454,50,257000000,24190738,22693
16.0,10.0,1,0,29,39,733000000,3724,38
0.0,5.0,2,449,13486,280,532000000,136815522,124857
18.0,13.0,3,263,7901,377,337000000,110913606,106443
14.0,16.0,3,449,13478,170,681000000,81887988,76818
0.0,6.0,2,217,6516,310,519000000,6543806,99145
14.0,10.0,1,0,29,478,359000000,45668,466
18.0,13.0,2,440,13206,174,372000000,85267406,75443
3.0,13.0,3,447,13420,114,512000000,55842410,52385
3.0,2.0,2,303,9107,64,629000000,1092798,20237
15.0,15.0,1,1,30,761,149000000,72814,743
0.0,16.0,3,451,13537,250,568000000,120287440,112840
14.0,10.0,1,0,0,17,571000000,5892510,5655
0.0,5.0,2,298,8969,139,97000000,2604258,44901
12.0,17.0,1,0,29,491,575000000,46942,479
1.0,11.0,1,1,30,603,242000000,57820,590
0.0,16.0,3,451,13533,160,295000000,77036622,72267
2.0,11.0,1,1,30,1821,456000000,135652766,131967
16.0,16.0,1,0,29,99,898000000,9506,97
12.0,13.0,3,448,13442,56,685000000,27302392,25612
13.0,16.0,1,273,8219,92,754000000,25658208,24624
18.0,13.0,3,273,8196,347,300000000,108090828,103734
17.0,3.0,1,0,29,482,876000000,46158,471
16.0,10.0,1,305,9178,281,219000000,85770146,82313
12.0,15.0,1,262,7889,99,791000000,28104824,26972
18.0,16.0,1,0,29,433,200000000,41356,422
1.0,11.0,1,0,29,352,833000000,33712,344
9.0,15.0,3,307,9226,273,432000000,89169150,85575
12.0,2.0,1,0,29,208,447000000,19894,203
10.0,15.0,1,0,29,561,176000000,135513606,130547
10.0,16.0,1,1,30,503,180000000,48216,492
4.0,16.0,3,311,9334,300,869000000,97679164,93742
12.0,1.0,1,1,30,152,921000000,14602,149
11.0,16.0,3,308,9269,280,751000000,91877308,88174
17.0,10.0,1,1,30,512,759000000,49098,501
16.0,0.0,1,0,29,1431,384000000,135615428,131586
14.0,15.0,1,0,29,691,907000000,66150,675
12.0,8.0,2,283,8506,145,551000000,2428692,41874
18.0,16.0,2,325,9759,148,949000000,3157474,47835
9.0,17.0,1,1,30,711,419000000,68012,694
0.0,15.0,3,451,13532,160,601000000,77992824,73164
16.0,13.0,3,307,9211,76,369000000,25003832,23996
18.0,3.0,2,446,13388,144,69000000,70473888,64072
9.0,15.0,3,236,7106,423,487000000,135458958,129999
14.0,16.0,2,211,6353,449,710000000,6974262,129153
3.0,13.0,3,451,13554,177,218000000,85137156,79866
17.0,3.0,1,1,30,403,64000000,38612,394
12.0,13.0,1,0,29,838,507000000,80164,818
14.0,16.0,3,456,13685,290,749000000,139539400,130900
1.0,16.0,3,308,9243,230,498000000,74231038,71239
17.0,10.0,1,0,29,162,987000000,15582,159
14.0,1.0,1,0,29,272,902000000,26068,266
2.0,15.0,1,0,29,669,858000000,63994,653
12.0,13.0,3,111,3334,467,543000000,135451664,129992
9.0,15.0,3,311,9335,333,436000000,108679558,104299
2.0,16.0,3,447,13438,109,287000000,52804310,49535
18.0,5.0,1,1,30,941,920000000,90160,920
1.0,11.0,3,447,13420,117,237000000,56213378,52733
1.0,15.0,3,312,9387,203,394000000,66270158,63599
3.0,13.0,3,0,0,16,821000000,5578868,5354
4.0,0.0,2,260,7806,346,272000000,5813572,100234
10.0,15.0,1,1,30,1000,28000000,95648,976
1.0,15.0,3,287,8621,323,403000000,104292738,100089
12.0,13.0,3,305,9168,347,518000000,102697436,98558
16.0,10.0,1,297,8915,337,903000000,99923632,95896
16.0,0.0,1,257,7720,70,0,18419434,17677
1.0,4.0,1,289,8671,353,43000000,101395978,97309
16.0,13.0,1,0,29,488,330000000,46648,476
14.0,17.0,1,0,29,148,144000000,14112,144
12.0,2.0,1,1,30,1001,141000000,95746,977
2.0,13.0,3,451,13533,293,981000000,142348310,133535
18.0,13.0,3,288,8660,376,501000000,116956164,112242
1.0,16.0,3,303,9109,140,490000000,45145692,43326
2.0,15.0,1,1,30,1020,207000000,97608,996
0.0,16.0,3,443,13306,189,750000000,91068380,85430
8.0,11.0,2,435,13062,202,424000000,99006118,86687
12.0,15.0,3,451,13535,293,128000000,140794082,132077
0.0,15.0,3,446,13385,72,895000000,35049014,32879
17.0,13.0,3,37,1118,326,750000000,143800202,134897
10.0,11.0,1,1,30,258,313000000,24696,252
0.0,15.0,3,451,13538,252,911000000,121364100,113850
2.0,13.0,1,0,29,71,508000000,6762,69
3.0,15.0,1,0,29,741,232000000,70854,723
15.0,1.0,1,293,8813,331,333000000,96239120,92360
14.0,16.0,1,0,29,831,945000000,79576,812
17.0,13.0,1,0,15,1038,399000000,97902,999
0.0,15.0,1,0,29,470,169000000,44884,458
18.0,12.0,2,425,12764,300,671000000,145703734,132415
0.0,15.0,2,251,7538,372,390000000,5526306,102339
12.0,2.0,2,616,18484,80,248000000,2708046,50149
15.0,15.0,1,0,29,890,1000000,85064,868
16.0,0.0,1,0,29,1641,434000000,175518,1791
2.0,11.0,1,0,29,328,490000000,31360,320
0.0,16.0,3,451,13533,160,559000000,77120836,72346
10.0,15.0,2,243,7304,456,920000000,6863184,127096
17.0,12.0,2,368,11046,474,252000000,14040054,260001
16.0,10.0,1,302,9073,358,263000000,112538084,108002
12.0,1.0,1,0,29,158,508000000,15092,154
12.0,17.0,1,0,29,801,726000000,76636,782
10.0,15.0,1,1,30,1000,54000000,95648,976
2.0,13.0,1,0,0,1,533000000,98,1
1.0,11.0,1,0,29,973,139000000,93296,952
16.0,13.0,1,0,29,641,129000000,61250,625
10.0,15.0,1,1,30,950,15000000,90846,927
15.0,1.0,1,0,18,1033,149000000,97902,999
16.0,17.0,1,0,29,489,997000000,46844,478
