dst,src,Protocol,pktcount,pktcount,label
11.0,4.0,2,113811,113811,0.0
0.0,3.0,2,98338,98338,0.0
5.0,13.0,2,74975,74975,0.0
16.0,0.0,3,126371,126371,0.0
12.0,2.0,2,76778,76778,1.0
15.0,10.0,1,131703,131703,1.0
17.0,10.0,2,81278,81278,1.0
16.0,13.0,3,126043,126043,0.0
15.0,9.0,3,19668,19668,1.0
13.0,12.0,3,108149,108149,1.0
12.0,16.0,1,507,507,0.0
16.0,16.0,2,114761,114761,0.0
11.0,10.0,2,116894,116894,0.0
16.0,3.0,1,512,512,0.0
5.0,13.0,2,11375,11375,0.0
1.0,13.0,2,73331,73331,1.0
11.0,1.0,3,61623,61623,0.0
12.0,16.0,2,78770,78770,0.0
10.0,16.0,2,122985,122985,0.0
15.0,1.0,3,7253,7253,1.0
16.0,4.0,3,65897,65897,1.0
15.0,3.0,3,46362,46362,0.0
1.0,12.0,1,76933,76933,1.0
17.0,15.0,2,42061,42061,0.0
16.0,3.0,1,119,119,0.0
16.0,13.0,3,18257,18257,0.0
1.0,12.0,1,332,332,0.0
16.0,10.0,3,130706,130706,0.0
6.0,16.0,2,24545,24545,1.0
2.0,12.0,2,15159,15159,1.0
11.0,1.0,2,18554,18554,0.0
9.0,18.0,1,851,851,0.0
17.0,10.0,1,441,441,0.0
17.0,9.0,1,558,558,0.0
12.0,2.0,2,114071,114071,1.0
17.0,3.0,2,108790,108790,1.0
12.0,17.0,2,53573,53573,1.0
2.0,12.0,2,94683,94683,0.0
13.0,18.0,3,92968,92968,0.0
11.0,2.0,3,106718,106718,0.0
16.0,10.0,3,90275,90275,0.0
2.0,16.0,1,536,536,0.0
7.0,18.0,1,342,342,0.0
5.0,0.0,2,93270,93270,0.0
17.0,9.0,1,881,881,0.0
13.0,16.0,3,114553,114553,1.0
8.0,12.0,2,41845,41845,0.0
17.0,9.0,1,704,704,0.0
0.0,16.0,1,109635,109635,1.0
3.0,14.0,1,633,633,0.0
15.0,0.0,3,100347,100347,0.0
14.0,18.0,2,24140,24140,0.0
15.0,12.0,1,109462,109462,1.0
13.0,17.0,3,14937,14937,1.0
15.0,0.0,1,131323,131323,1.0
13.0,12.0,3,49783,49783,1.0
15.0,0.0,1,321,321,0.0
16.0,1.0,3,123290,123290,1.0
15.0,12.0,3,131805,131805,0.0
11.0,2.0,3,15230,15230,1.0
10.0,16.0,1,64036,64036,1.0
15.0,9.0,3,38636,38636,1.0
3.0,2.0,2,42314,42314,0.0
10.0,17.0,2,109083,109083,1.0
6.0,0.0,2,91724,91724,0.0
11.0,13.0,3,84309,84309,0.0
3.0,2.0,2,13437,13437,0.0
13.0,12.0,3,122867,122867,1.0
11.0,4.0,3,88782,88782,0.0
13.0,3.0,3,39313,39313,0.0
11.0,8.0,2,32438,32438,0.0
10.0,16.0,1,370,370,0.0
11.0,10.0,3,112430,112430,1.0
15.0,0.0,1,312,312,0.0
15.0,10.0,1,9,9,0.0
13.0,1.0,1,99137,99137,1.0
10.0,14.0,1,291,291,0.0
15.0,0.0,1,74858,74858,1.0
11.0,2.0,2,28063,28063,0.0
13.0,2.0,1,421,421,0.0
15.0,15.0,1,780,780,0.0
16.0,1.0,3,129991,129991,1.0
11.0,2.0,1,896,896,0.0
1.0,12.0,1,891,891,0.0
15.0,3.0,1,410,410,0.0
3.0,10.0,2,129724,129724,1.0
10.0,18.0,1,49,49,0.0
3.0,14.0,1,672,672,0.0
0.0,5.0,2,13504,13504,0.0
15.0,10.0,1,78,78,0.0
15.0,1.0,3,82158,82158,1.0
16.0,4.0,3,169,169,1.0
12.0,0.0,2,42108,42108,0.0
13.0,12.0,3,102273,102273,0.0
11.0,16.0,2,257034,257034,0.0
15.0,10.0,1,131615,131615,1.0
13.0,17.0,1,915,915,0.0
13.0,10.0,2,111507,111507,1.0
16.0,14.0,3,63325,63325,0.0
15.0,3.0,1,118716,118716,1.0
15.0,10.0,1,20,20,0.0
15.0,9.0,3,129988,129988,1.0
11.0,2.0,2,116879,116879,0.0
11.0,2.0,1,47,47,0.0
0.0,5.0,2,59632,59632,0.0
11.0,4.0,3,75251,75251,0.0
17.0,12.0,1,1,1,0.0
15.0,10.0,1,131293,131293,1.0
13.0,16.0,1,392,392,0.0
16.0,2.0,3,76697,76697,0.0
15.0,10.0,1,58909,58909,1.0
13.0,17.0,2,116365,116365,1.0
11.0,1.0,3,8496,8496,1.0
1.0,2.0,1,412,412,0.0
16.0,14.0,3,117215,117215,0.0
16.0,4.0,3,56607,56607,1.0
12.0,14.0,2,12744,12744,0.0
11.0,1.0,3,33538,33538,1.0
15.0,12.0,3,131920,131920,0.0
9.0,18.0,1,831,831,0.0
15.0,3.0,3,134772,134772,1.0
7.0,12.0,2,50485,50485,0.0
17.0,10.0,1,910,910,0.0
15.0,10.0,1,810,810,0.0
11.0,2.0,1,274,274,0.0
13.0,3.0,3,66264,66264,0.0
12.0,16.0,1,131731,131731,1.0
13.0,1.0,1,45875,45875,1.0
16.0,13.0,2,53659,53659,1.0
11.0,2.0,1,131967,131967,1.0
3.0,14.0,1,496,496,0.0
16.0,10.0,3,103866,103866,0.0
11.0,1.0,3,24359,24359,1.0
16.0,11.0,3,69583,69583,1.0
16.0,0.0,3,85573,85573,0.0
15.0,9.0,3,76357,76357,1.0
17.0,10.0,1,851,851,0.0
11.0,1.0,1,154,154,0.0
11.0,13.0,3,65046,65046,1.0
11.0,2.0,3,70618,70618,0.0
13.0,12.0,3,39230,39230,0.0
1.0,3.0,2,100374,100374,1.0
13.0,10.0,3,65964,65964,0.0
16.0,13.0,3,85848,85848,0.0
0.0,16.0,1,440,440,0.0
16.0,2.0,3,22693,22693,0.0
10.0,16.0,1,38,38,0.0
5.0,0.0,2,124857,124857,0.0
13.0,18.0,3,106443,106443,1.0
16.0,14.0,3,76818,76818,0.0
6.0,0.0,2,99145,99145,0.0
10.0,14.0,1,466,466,0.0
13.0,18.0,2,75443,75443,0.0
13.0,3.0,3,52385,52385,0.0
2.0,3.0,2,20237,20237,0.0
15.0,15.0,1,743,743,0.0
16.0,0.0,3,112840,112840,0.0
10.0,14.0,1,5655,5655,1.0
5.0,0.0,2,44901,44901,0.0
17.0,12.0,1,479,479,0.0
11.0,1.0,1,590,590,0.0
16.0,0.0,3,72267,72267,0.0
11.0,2.0,1,131967,131967,1.0
16.0,16.0,1,97,97,0.0
13.0,12.0,3,25612,25612,0.0
16.0,13.0,1,24624,24624,1.0
13.0,18.0,3,103734,103734,1.0
3.0,17.0,1,471,471,0.0
10.0,16.0,1,82313,82313,1.0
15.0,12.0,1,26972,26972,1.0
16.0,18.0,1,422,422,0.0
11.0,1.0,1,344,344,0.0
15.0,9.0,3,85575,85575,1.0
2.0,12.0,1,203,203,0.0
15.0,10.0,1,130547,130547,1.0
16.0,10.0,1,492,492,0.0
16.0,4.0,3,93742,93742,1.0
1.0,12.0,1,149,149,0.0
16.0,11.0,3,88174,88174,1.0
10.0,17.0,1,501,501,0.0
0.0,16.0,1,131586,131586,1.0
15.0,14.0,1,675,675,0.0
8.0,12.0,2,41874,41874,0.0
16.0,18.0,2,47835,47835,0.0
17.0,9.0,1,694,694,0.0
15.0,0.0,3,73164,73164,0.0
13.0,16.0,3,23996,23996,1.0
3.0,18.0,2,64072,64072,0.0
15.0,9.0,3,129999,129999,1.0
16.0,14.0,2,129153,129153,1.0
13.0,3.0,3,79866,79866,0.0
3.0,17.0,1,394,394,0.0
13.0,12.0,1,818,818,0.0
16.0,14.0,3,130900,130900,0.0
16.0,1.0,3,71239,71239,1.0
10.0,17.0,1,159,159,0.0
1.0,14.0,1,266,266,0.0
15.0,2.0,1,653,653,0.0
13.0,12.0,3,129992,129992,1.0
15.0,9.0,3,104299,104299,1.0
16.0,2.0,3,49535,49535,0.0
5.0,18.0,1,920,920,0.0
11.0,1.0,3,52733,52733,0.0
15.0,1.0,3,63599,63599,1.0
13.0,3.0,3,5354,5354,1.0
0.0,4.0,2,100234,100234,1.0
15.0,10.0,1,976,976,0.0
15.0,1.0,3,100089,100089,1.0
13.0,12.0,3,98558,98558,1.0
10.0,16.0,1,95896,95896,1.0
0.0,16.0,1,17677,17677,1.0
4.0,1.0,1,97309,97309,1.0
13.0,16.0,1,476,476,0.0
17.0,14.0,1,144,144,0.0
2.0,12.0,1,977,977,0.0
13.0,2.0,3,133535,133535,0.0
13.0,18.0,3,112242,112242,1.0
16.0,1.0,3,43326,43326,1.0
15.0,2.0,1,996,996,0.0
16.0,0.0,3,85430,85430,0.0
11.0,8.0,2,86687,86687,0.0
15.0,12.0,3,132077,132077,0.0
15.0,0.0,3,32879,32879,0.0
13.0,17.0,3,134897,134897,1.0
11.0,10.0,1,252,252,0.0
15.0,0.0,3,113850,113850,0.0
13.0,2.0,1,69,69,0.0
15.0,3.0,1,723,723,0.0
1.0,15.0,1,92360,92360,1.0
16.0,14.0,1,812,812,0.0
13.0,17.0,1,999,999,0.0
15.0,0.0,1,458,458,0.0
12.0,18.0,2,132415,132415,0.0
15.0,0.0,2,102339,102339,0.0
2.0,12.0,2,50149,50149,1.0
15.0,15.0,1,868,868,0.0
0.0,16.0,1,1791,1791,0.0
11.0,2.0,1,320,320,0.0
16.0,0.0,3,72346,72346,0.0
15.0,10.0,2,127096,127096,0.0
12.0,17.0,2,260001,260001,0.0
10.0,16.0,1,108002,108002,1.0
1.0,12.0,1,154,154,0.0
17.0,12.0,1,782,782,0.0
15.0,10.0,1,976,976,0.0
13.0,2.0,1,1,1,0.0
11.0,1.0,1,952,952,0.0
13.0,16.0,1,625,625,0.0
15.0,10.0,1,927,927,0.0
1.0,15.0,1,999,999,0.0
17.0,16.0,1,478,478,0.0
16.0,10.0,2,72304,72304,1.0
16.0,2.0,3,134981,134981,1.0
11.0,18.0,2,14830,14830,0.0
11.0,2.0,2,24314,24314,0.0
15.0,1.0,3,82155,82155,1.0
16.0,3.0,1,21157,21157,1.0
16.0,10.0,3,36224,36224,0.0
16.0,1.0,3,79661,79661,1.0
11.0,2.0,1,789,789,0.0
17.0,7.0,1,812,812,0.0
15.0,15.0,1,713,713,0.0
0.0,3.0,2,30838,30838,0.0
10.0,17.0,1,12,12,0.0
15.0,2.0,1,986,986,0.0
14.0,13.0,2,132994,132994,1.0
5.0,13.0,2,190018,190018,1.0
15.0,3.0,3,134952,134952,1.0
13.0,18.0,3,108745,108745,1.0
16.0,10.0,2,70436,70436,0.0
10.0,12.0,1,262,262,0.0
16.0,2.0,3,117233,117233,0.0
17.0,9.0,1,763,763,0.0
15.0,3.0,3,59904,59904,0.0
13.0,16.0,3,63672,63672,1.0
15.0,9.0,3,94972,94972,1.0
15.0,1.0,3,44980,44980,1.0
16.0,0.0,3,18060,18060,0.0
15.0,1.0,3,72910,72910,1.0
17.0,12.0,1,930,930,0.0
5.0,13.0,2,13636,13636,1.0
0.0,13.0,2,99711,99711,1.0
15.0,14.0,1,48,48,0.0
10.0,3.0,2,56383,56383,1.0
1.0,18.0,2,112375,112375,0.0
2.0,16.0,1,131351,131351,1.0
12.0,18.0,2,45417,45417,1.0
10.0,3.0,2,66819,66819,0.0
17.0,3.0,2,66666,66666,0.0
13.0,10.0,3,111370,111370,0.0
13.0,3.0,3,7806,7806,1.0
10.0,16.0,1,126,126,0.0
13.0,16.0,3,52475,52475,0.0
15.0,14.0,1,798,798,0.0
4.0,0.0,2,117483,117483,1.0
2.0,16.0,1,68,68,0.0
15.0,10.0,1,781,781,0.0
4.0,0.0,2,40218,40218,0.0
13.0,12.0,3,21199,21199,0.0
16.0,2.0,3,103519,103519,0.0
16.0,0.0,3,85573,85573,0.0
1.0,12.0,1,37478,37478,1.0
10.0,16.0,1,750,750,0.0
13.0,3.0,1,5758,5758,1.0
3.0,17.0,1,116951,116951,1.0
12.0,15.0,2,27443,27443,1.0
2.0,12.0,3,48292,48292,0.0
15.0,2.0,1,595,595,0.0
15.0,10.0,1,264,264,0.0
10.0,14.0,2,177441,177441,1.0
3.0,16.0,2,249461,249461,0.0
13.0,3.0,3,88729,88729,0.0
16.0,4.0,3,19113,19113,1.0
17.0,9.0,1,999,999,0.0
12.0,1.0,1,276,276,0.0
15.0,14.0,1,507,507,0.0
17.0,9.0,1,636,636,0.0
13.0,12.0,3,120002,120002,0.0
2.0,16.0,1,108723,108723,1.0
15.0,12.0,3,91321,91321,0.0
15.0,17.0,1,390,390,0.0
2.0,16.0,1,859,859,0.0
0.0,3.0,2,78402,78402,1.0
11.0,5.0,2,44400,44400,0.0
16.0,10.0,3,103808,103808,0.0
16.0,1.0,3,103217,103217,1.0
2.0,16.0,1,214,214,0.0
16.0,14.0,1,251,251,0.0
16.0,14.0,2,124010,124010,0.0
3.0,0.0,2,69266,69266,0.0
16.0,14.0,1,128,128,0.0
7.0,12.0,2,58533,58533,0.0
12.0,17.0,2,203016,203016,1.0
3.0,0.0,2,51782,51782,0.0
11.0,10.0,1,847,847,0.0
16.0,1.0,3,79582,79582,1.0
16.0,13.0,1,815,815,0.0
13.0,7.0,2,17564,17564,1.0
17.0,7.0,1,675,675,0.0
17.0,3.0,1,743,743,0.0
17.0,3.0,1,59,59,0.0
11.0,1.0,3,115494,115494,0.0
17.0,15.0,2,52000,52000,0.0
11.0,0.0,3,98268,98268,1.0
5.0,0.0,2,42404,42404,0.0
2.0,14.0,1,109707,109707,1.0
11.0,2.0,1,27,27,0.0
11.0,2.0,3,33528,33528,1.0
10.0,14.0,1,760,760,0.0
16.0,14.0,3,49846,49846,0.0
16.0,1.0,3,79661,79661,1.0
13.0,12.0,3,122936,122936,1.0
13.0,3.0,3,79668,79668,0.0
13.0,12.0,3,87167,87167,1.0
11.0,10.0,2,4569,4569,1.0
11.0,5.0,2,77073,77073,1.0
9.0,18.0,1,743,743,0.0
11.0,2.0,1,349,349,0.0
13.0,15.0,2,41395,41395,1.0
11.0,8.0,2,75015,75015,0.0
3.0,7.0,2,76605,76605,0.0
17.0,13.0,2,106905,106905,1.0
15.0,2.0,1,841,841,0.0
11.0,16.0,1,97,97,0.0
15.0,0.0,3,113850,113850,0.0
15.0,10.0,1,274,274,0.0
13.0,3.0,3,33528,33528,1.0
15.0,0.0,1,604,604,0.0
16.0,10.0,2,111130,111130,0.0
13.0,3.0,3,79955,79955,1.0
11.0,18.0,1,59,59,0.0
11.0,16.0,1,937,937,0.0
2.0,13.0,2,129122,129122,1.0
3.0,18.0,2,122206,122206,0.0
15.0,3.0,1,759,759,0.0
12.0,1.0,2,33964,33964,0.0
9.0,18.0,1,382,382,0.0
11.0,1.0,2,18554,18554,0.0
16.0,15.0,3,108343,108343,0.0
15.0,9.0,3,961,961,1.0
15.0,6.0,2,91602,91602,0.0
3.0,0.0,2,85809,85809,1.0
15.0,3.0,3,73339,73339,0.0
16.0,4.0,3,75077,75077,1.0
13.0,12.0,3,125532,125532,1.0
0.0,17.0,2,29357,29357,0.0
11.0,1.0,1,247,247,0.0
3.0,8.0,2,35446,35446,1.0
11.0,16.0,1,293,293,0.0
1.0,14.0,2,129923,129923,1.0
13.0,16.0,3,15112,15112,1.0
10.0,12.0,1,369,369,0.0
13.0,13.0,2,128636,128636,0.0
13.0,18.0,1,129957,129957,1.0
1.0,14.0,1,178,178,0.0
0.0,4.0,2,86160,86160,1.0
11.0,1.0,3,14329,14329,1.0
16.0,0.0,3,31523,31523,0.0
16.0,0.0,3,85573,85573,0.0
8.0,12.0,2,183943,183943,0.0
17.0,3.0,1,470,470,0.0
16.0,1.0,3,61932,61932,1.0
10.0,18.0,1,177,177,0.0
0.0,16.0,1,131615,131615,1.0
16.0,10.0,3,49614,49614,0.0
10.0,17.0,2,83938,83938,0.0
15.0,17.0,1,131164,131164,1.0
13.0,3.0,3,57530,57530,1.0
2.0,12.0,1,17,17,0.0
6.0,0.0,2,66596,66596,0.0
15.0,15.0,1,957,957,0.0
16.0,15.0,3,135004,135004,0.0
16.0,13.0,3,99278,99278,0.0
2.0,12.0,1,30303,30303,1.0
1.0,12.0,1,726,726,0.0
15.0,12.0,1,78252,78252,1.0
16.0,15.0,3,284,284,0.0
15.0,12.0,3,50769,50769,0.0
3.0,10.0,2,71566,71566,0.0
17.0,12.0,1,802,802,0.0
16.0,14.0,3,103631,103631,0.0
4.0,0.0,2,84617,84617,1.0
13.0,12.0,3,134587,134587,1.0
2.0,12.0,1,26053,26053,1.0
16.0,10.0,2,233390,233390,1.0
4.0,12.0,3,48292,48292,0.0
16.0,2.0,3,103519,103519,0.0
13.0,18.0,3,111767,111767,1.0
11.0,13.0,3,34744,34744,0.0
11.0,13.0,2,50185,50185,0.0
16.0,0.0,3,134933,134933,1.0
15.0,17.0,1,130780,130780,1.0
11.0,6.0,2,91839,91839,0.0
11.0,8.0,2,97877,97877,0.0
13.0,3.0,3,133706,133706,0.0
10.0,16.0,1,214,214,0.0
11.0,4.0,3,95574,95574,1.0
3.0,17.0,1,286,286,0.0
17.0,16.0,1,225,225,0.0
16.0,15.0,2,189101,189101,1.0
13.0,17.0,2,84054,84054,0.0
15.0,18.0,1,362,362,0.0
13.0,12.0,3,63936,63936,1.0
11.0,8.0,2,121755,121755,0.0
12.0,16.0,1,131585,131585,1.0
16.0,1.0,3,6374,6374,1.0
13.0,3.0,3,45831,45831,1.0
13.0,10.0,1,984,984,0.0
15.0,10.0,1,401,401,0.0
15.0,0.0,1,69,69,0.0
6.0,12.0,2,140572,140572,1.0
16.0,10.0,2,72480,72480,1.0
11.0,17.0,2,102516,102516,1.0
12.0,1.0,1,73370,73370,1.0
16.0,10.0,3,63143,63143,0.0
15.0,9.0,3,129999,129999,1.0
15.0,12.0,1,37333,37333,1.0
15.0,1.0,3,7253,7253,1.0
13.0,10.0,1,809,809,0.0
11.0,16.0,1,606,606,0.0
7.0,18.0,1,763,763,0.0
15.0,0.0,3,87039,87039,0.0
16.0,4.0,3,127395,127395,1.0
13.0,16.0,2,192981,192981,1.0
13.0,10.0,3,52443,52443,0.0
15.0,12.0,3,37425,37425,0.0
11.0,7.0,2,30257,30257,0.0
13.0,16.0,1,999,999,0.0
13.0,2.0,3,56835,56835,0.0
13.0,2.0,3,112242,112242,1.0
11.0,16.0,1,664,664,0.0
3.0,14.0,1,999,999,0.0
7.0,18.0,1,675,675,0.0
4.0,0.0,2,78282,78282,1.0
17.0,7.0,1,323,323,0.0
10.0,12.0,2,41336,41336,0.0
15.0,12.0,3,37425,37425,0.0
10.0,17.0,1,595,595,0.0
8.0,12.0,2,74683,74683,0.0
4.0,0.0,2,100518,100518,1.0
13.0,12.0,3,119464,119464,1.0
2.0,12.0,3,87270,87270,1.0
7.0,18.0,1,782,782,0.0
15.0,6.0,2,91542,91542,1.0
10.0,14.0,2,127271,127271,1.0
13.0,17.0,3,15112,15112,1.0
6.0,12.0,2,136803,136803,1.0
11.0,2.0,3,3115,3115,1.0
16.0,14.0,3,63325,63325,0.0
16.0,4.0,3,103011,103011,1.0
16.0,1.0,3,34217,34217,1.0
13.0,2.0,1,118,118,0.0
17.0,10.0,1,451,451,0.0
5.0,13.0,2,82566,82566,0.0
13.0,18.0,3,12226,12226,1.0
0.0,3.0,2,124031,124031,1.0
11.0,13.0,3,57251,57251,0.0
15.0,2.0,1,131321,131321,1.0
16.0,1.0,3,61932,61932,1.0
10.0,14.0,1,447,447,0.0
13.0,18.0,2,97851,97851,1.0
15.0,0.0,3,59632,59632,0.0
3.0,16.0,2,125486,125486,0.0
15.0,10.0,1,612,612,0.0
13.0,1.0,2,113957,113957,1.0
17.0,15.0,2,119832,119832,0.0
13.0,17.0,1,798,798,0.0
1.0,3.0,2,464,464,1.0
17.0,3.0,1,118024,118024,1.0
13.0,16.0,3,66002,66002,0.0
3.0,10.0,2,217119,217119,1.0
11.0,2.0,1,27,27,0.0
6.0,0.0,2,66597,66597,0.0
0.0,16.0,1,157,157,0.0
15.0,9.0,3,10426,10426,1.0
5.0,13.0,2,92552,92552,0.0
3.0,16.0,1,20,20,0.0
16.0,3.0,1,81,81,0.0
9.0,18.0,1,88,88,0.0
6.0,13.0,2,129741,129741,1.0
17.0,10.0,1,772,772,0.0
9.0,18.0,1,294,294,0.0
13.0,3.0,3,29813,29813,0.0
17.0,3.0,2,47835,47835,0.0
13.0,7.0,2,114093,114093,0.0
15.0,0.0,3,113545,113545,0.0
16.0,0.0,3,31745,31745,0.0
10.0,16.0,1,554,554,0.0
16.0,1.0,3,87529,87529,1.0
11.0,1.0,1,41881,41881,1.0
11.0,1.0,3,80016,80016,1.0
16.0,16.0,1,869,869,0.0
15.0,0.0,1,528,528,0.0
11.0,2.0,3,88504,88504,0.0
16.0,13.0,1,403,403,0.0
0.0,16.0,2,125002,125002,0.0
11.0,1.0,1,61,61,0.0
10.0,18.0,1,597,597,0.0
13.0,13.0,2,43483,43483,0.0
3.0,0.0,2,42086,42086,0.0
17.0,7.0,1,999,999,0.0
11.0,0.0,3,97838,97838,0.0
2.0,16.0,2,51485,51485,1.0
10.0,17.0,2,104401,104401,1.0
13.0,3.0,1,31,31,0.0
13.0,3.0,3,42933,42933,1.0
16.0,13.0,3,112744,112744,0.0
17.0,13.0,2,88081,88081,0.0
17.0,3.0,2,85482,85482,1.0
16.0,10.0,3,63023,63023,0.0
13.0,2.0,1,441,441,0.0
11.0,10.0,3,43760,43760,0.0
13.0,3.0,1,24736,24736,1.0
16.0,11.0,3,106652,106652,1.0
12.0,5.0,2,51392,51392,1.0
10.0,18.0,1,206,206,0.0
0.0,3.0,2,43802,43802,1.0
6.0,0.0,2,67070,67070,0.0
3.0,10.0,2,108761,108761,1.0
3.0,0.0,2,5177,5177,1.0
11.0,13.0,2,123436,123436,1.0
13.0,7.0,2,8666,8666,1.0
10.0,14.0,1,320,320,0.0
3.0,7.0,2,46851,46851,0.0
2.0,14.0,1,41098,41098,1.0
16.0,13.0,3,4617,4617,1.0
15.0,10.0,1,917,917,0.0
16.0,0.0,3,31769,31769,0.0
10.0,12.0,1,361,361,0.0
0.0,3.0,2,30679,30679,1.0
16.0,14.0,3,134988,134988,1.0
11.0,8.0,2,90802,90802,0.0
13.0,3.0,3,34691,34691,0.0
15.0,10.0,1,401,401,0.0
6.0,12.0,2,79049,79049,1.0
0.0,4.0,2,119069,119069,1.0
11.0,18.0,1,412,412,0.0
11.0,1.0,3,102014,102014,0.0
16.0,13.0,3,45104,45104,0.0
3.0,8.0,2,31430,31430,0.0
2.0,1.0,1,296,296,0.0
2.0,12.0,1,907,907,0.0
16.0,3.0,1,325,325,0.0
5.0,13.0,2,102680,102680,0.0
15.0,14.0,1,353,353,0.0
16.0,10.0,3,130394,130394,0.0
13.0,3.0,3,79021,79021,1.0
13.0,13.0,2,101663,101663,0.0
10.0,17.0,2,93088,93088,0.0
15.0,3.0,1,38,38,0.0
14.0,16.0,1,38,38,0.0
7.0,14.0,2,78785,78785,0.0
13.0,18.0,3,120246,120246,0.0
15.0,12.0,1,28165,28165,1.0
14.0,18.0,1,104016,104016,1.0
11.0,1.0,3,114622,114622,1.0
13.0,16.0,3,74943,74943,0.0
16.0,1.0,3,24976,24976,1.0
11.0,1.0,3,12146,12146,1.0
13.0,17.0,1,955,955,0.0
3.0,10.0,2,58575,58575,0.0
16.0,4.0,3,47315,47315,1.0
11.0,7.0,2,77102,77102,0.0
16.0,4.0,3,56607,56607,1.0
11.0,10.0,3,70222,70222,1.0
12.0,16.0,1,860,860,0.0
13.0,3.0,3,126639,126639,1.0
0.0,4.0,2,74838,74838,0.0
13.0,15.0,2,122683,122683,1.0
17.0,10.0,1,23423,23423,1.0
15.0,9.0,3,122890,122890,1.0
0.0,4.0,2,14419,14419,1.0
13.0,17.0,2,72803,72803,1.0
11.0,1.0,1,453,453,0.0
17.0,3.0,2,26987,26987,0.0
13.0,3.0,1,554,554,0.0
15.0,1.0,3,7253,7253,1.0
13.0,3.0,3,134687,134687,1.0
11.0,2.0,3,89317,89317,1.0
16.0,4.0,3,84408,84408,1.0
16.0,14.0,1,876,876,0.0
13.0,3.0,1,271,271,0.0
13.0,3.0,3,120338,120338,0.0
17.0,15.0,1,998,998,0.0
2.0,12.0,2,123500,123500,0.0
15.0,0.0,3,46440,46440,0.0
12.0,16.0,1,49,49,0.0
16.0,10.0,3,76741,76741,0.0
10.0,3.0,2,217098,217098,1.0
12.0,10.0,2,68230,68230,0.0
15.0,3.0,3,127488,127488,0.0
17.0,3.0,2,42257,42257,0.0
12.0,16.0,1,565,565,0.0
13.0,16.0,1,830,830,0.0
10.0,16.0,1,380,380,0.0
13.0,3.0,3,103582,103582,1.0
0.0,3.0,2,61727,61727,0.0
10.0,17.0,2,91364,91364,0.0
13.0,16.0,1,859,859,0.0
4.0,17.0,2,65481,65481,1.0
10.0,17.0,1,129999,129999,1.0
1.0,4.0,1,32799,32799,1.0
11.0,5.0,2,87700,87700,0.0
15.0,3.0,3,32979,32979,0.0
15.0,12.0,3,134705,134705,1.0
15.0,10.0,1,759,759,0.0
10.0,3.0,2,29130,29130,0.0
15.0,14.0,1,999,999,0.0
8.0,12.0,2,129676,129676,0.0
13.0,10.0,3,29424,29424,0.0
1.0,5.0,1,932,932,0.0
11.0,0.0,1,999,999,0.0
14.0,16.0,1,131044,131044,1.0
16.0,2.0,3,103708,103708,0.0
10.0,17.0,2,125273,125273,1.0
13.0,2.0,1,20995,20995,1.0
16.0,13.0,3,58691,58691,0.0
8.0,3.0,2,63293,63293,1.0
1.0,13.0,1,257,257,0.0
12.0,1.0,1,549,549,0.0
4.0,17.0,2,256270,256270,1.0
16.0,2.0,3,103708,103708,0.0
15.0,2.0,1,800,800,0.0
16.0,10.0,3,63278,63278,0.0
5.0,0.0,2,21431,21431,0.0
11.0,1.0,3,52527,52527,0.0
15.0,0.0,1,167,167,0.0
16.0,4.0,3,84411,84411,1.0
11.0,1.0,1,774,774,0.0
13.0,3.0,3,66264,66264,0.0
1.0,5.0,1,967,967,0.0
13.0,3.0,1,466,466,0.0
13.0,18.0,1,46,46,0.0
0.0,13.0,2,118825,118825,1.0
13.0,1.0,1,520,520,0.0
15.0,3.0,3,87091,87091,0.0
16.0,10.0,3,134936,134936,1.0
0.0,16.0,1,130605,130605,1.0
1.0,13.0,1,41,41,0.0
16.0,14.0,1,632,632,0.0
15.0,0.0,3,59771,59771,0.0
10.0,16.0,1,720,720,0.0
16.0,13.0,3,134888,134888,1.0
11.0,1.0,3,74943,74943,0.0
9.0,18.0,1,714,714,0.0
11.0,1.0,3,88575,88575,0.0
1.0,12.0,2,44333,44333,0.0
16.0,13.0,3,58582,58582,0.0
11.0,8.0,2,55953,55953,0.0
7.0,18.0,1,588,588,0.0
16.0,2.0,3,134886,134886,1.0
16.0,4.0,2,101367,101367,0.0
13.0,3.0,3,52385,52385,0.0
13.0,12.0,3,112404,112404,1.0
16.0,14.0,3,90345,90345,0.0
12.0,5.0,2,41129,41129,1.0
15.0,13.0,1,272,272,0.0
7.0,14.0,2,76307,76307,1.0
11.0,1.0,1,21518,21518,1.0
0.0,16.0,1,342,342,0.0
13.0,3.0,1,56,56,0.0
15.0,13.0,1,594,594,0.0
16.0,3.0,1,120,120,0.0
8.0,3.0,2,16685,16685,1.0
16.0,13.0,3,31717,31717,0.0
13.0,16.0,1,1820,1820,0.0
11.0,13.0,1,26297,26297,1.0
16.0,14.0,3,130900,130900,0.0
13.0,12.0,3,21252,21252,0.0
0.0,3.0,2,77084,77084,1.0
10.0,16.0,1,967,967,0.0
14.0,16.0,1,624,624,0.0
1.0,13.0,1,331,331,0.0
5.0,12.0,2,53601,53601,0.0
2.0,12.0,1,164,164,0.0
16.0,15.0,3,81289,81289,0.0
1.0,15.0,1,84214,84214,1.0
11.0,0.0,3,124681,124681,0.0
4.0,1.0,1,853,853,0.0
0.0,6.0,2,56618,56618,0.0
13.0,10.0,1,339,339,0.0
