dst,src,Protocol,bytecount,label
11.0,8.0,2,1751652,0.0
10.0,16.0,1,36260,0.0
11.0,10.0,3,117152060,1.0
15.0,0.0,1,30576,0.0
15.0,10.0,1,882,0.0
13.0,1.0,1,103300754,1.0
10.0,14.0,1,28518,0.0
15.0,0.0,1,78002036,1.0
11.0,2.0,2,30989230,0.0
13.0,2.0,1,41258,0.0
15.0,15.0,1,76440,0.0
16.0,1.0,3,135450622,1.0
11.0,2.0,1,87808,0.0
1.0,12.0,1,87318,0.0
15.0,3.0,1,40180,0.0
3.0,10.0,2,7523992,1.0
10.0,18.0,1,4802,0.0
3.0,14.0,1,65856,0.0
0.0,5.0,2,14904952,0.0
15.0,10.0,1,7644,0.0
15.0,1.0,3,85608636,1.0
16.0,4.0,3,176098,1.0
12.0,0.0,2,2779556,0.0
13.0,12.0,3,109023018,0.0
11.0,16.0,2,13879836,0.0
15.0,10.0,1,135618270,1.0
13.0,17.0,1,89670,0.0
13.0,10.0,2,6021378,1.0
16.0,14.0,3,67504450,0.0
15.0,3.0,1,123702072,1.0
15.0,10.0,1,1960,0.0
15.0,9.0,3,135447496,1.0
11.0,2.0,2,6311466,0.0
11.0,2.0,1,4606,0.0
0.0,5.0,2,3220128,0.0
11.0,4.0,3,80217566,0.0
17.0,12.0,1,98,0.0
15.0,10.0,1,135586714,1.0
13.0,16.0,1,38416,0.0
16.0,2.0,3,81759002,0.0
15.0,10.0,1,61383178,1.0
13.0,17.0,2,6749170,1.0
11.0,1.0,3,8852832,1.0
1.0,2.0,1,40376,0.0
16.0,14.0,3,124951190,0.0
16.0,4.0,3,58984494,1.0
12.0,14.0,2,688176,0.0
11.0,1.0,3,34946596,1.0
15.0,12.0,3,140626720,0.0
9.0,18.0,1,81438,0.0
15.0,3.0,3,143666952,1.0
7.0,12.0,2,2928130,0.0
17.0,10.0,1,89180,0.0
15.0,10.0,1,79380,0.0
11.0,2.0,1,26852,0.0
13.0,3.0,3,70637424,0.0
12.0,16.0,1,135629638,1.0
13.0,1.0,1,47801750,1.0
16.0,13.0,2,3112222,1.0
11.0,2.0,1,135652766,1.0
3.0,14.0,1,48608,0.0
16.0,10.0,3,110721156,0.0
11.0,1.0,3,25966694,1.0
16.0,11.0,3,72505486,1.0
16.0,0.0,3,91220818,0.0
15.0,9.0,3,79563994,1.0
17.0,10.0,1,83398,0.0
11.0,1.0,1,15092,0.0
11.0,13.0,3,67777932,1.0
11.0,2.0,3,75278788,0.0
13.0,12.0,3,41819180,0.0
1.0,3.0,2,5821692,1.0
13.0,10.0,3,70317624,0.0
16.0,13.0,3,91513968,0.0
0.0,16.0,1,43120,0.0
16.0,2.0,3,24190738,0.0
10.0,16.0,1,3724,0.0
5.0,0.0,2,136815522,0.0
13.0,18.0,3,110913606,1.0
16.0,14.0,3,81887988,0.0
6.0,0.0,2,6543806,0.0
10.0,14.0,1,45668,0.0
13.0,18.0,2,85267406,0.0
13.0,3.0,3,55842410,0.0
2.0,3.0,2,1092798,0.0
15.0,15.0,1,72814,0.0
16.0,0.0,3,120287440,0.0
10.0,14.0,1,5892510,1.0
5.0,0.0,2,2604258,0.0
17.0,12.0,1,46942,0.0
11.0,1.0,1,57820,0.0
16.0,0.0,3,77036622,0.0
11.0,2.0,1,135652766,1.0
16.0,16.0,1,9506,0.0
13.0,12.0,3,27302392,0.0
16.0,13.0,1,25658208,1.0
13.0,18.0,3,108090828,1.0
3.0,17.0,1,46158,0.0
10.0,16.0,1,85770146,1.0
15.0,12.0,1,28104824,1.0
16.0,18.0,1,41356,0.0
11.0,1.0,1,33712,0.0
15.0,9.0,3,89169150,1.0
2.0,12.0,1,19894,0.0
15.0,10.0,1,135513606,1.0
16.0,10.0,1,48216,0.0
16.0,4.0,3,97679164,1.0
1.0,12.0,1,14602,0.0
16.0,11.0,3,91877308,1.0
10.0,17.0,1,49098,0.0
0.0,16.0,1,135615428,1.0
15.0,14.0,1,66150,0.0
8.0,12.0,2,2428692,0.0
16.0,18.0,2,3157474,0.0
17.0,9.0,1,68012,0.0
15.0,0.0,3,77992824,0.0
13.0,16.0,3,25003832,1.0
3.0,18.0,2,70473888,0.0
15.0,9.0,3,135458958,1.0
16.0,14.0,2,6974262,1.0
13.0,3.0,3,85137156,0.0
3.0,17.0,1,38612,0.0
13.0,12.0,1,80164,0.0
16.0,14.0,3,139539400,0.0
16.0,1.0,3,74231038,1.0
10.0,17.0,1,15582,0.0
1.0,14.0,1,26068,0.0
15.0,2.0,1,63994,0.0
13.0,12.0,3,135451664,1.0
15.0,9.0,3,108679558,1.0
16.0,2.0,3,52804310,0.0
5.0,18.0,1,90160,0.0
11.0,1.0,3,56213378,0.0
15.0,1.0,3,66270158,1.0
13.0,3.0,3,5578868,1.0
0.0,4.0,2,5813572,1.0
15.0,10.0,1,95648,0.0
15.0,1.0,3,104292738,1.0
13.0,12.0,3,102697436,1.0
10.0,16.0,1,99923632,1.0
0.0,16.0,1,18419434,1.0
4.0,1.0,1,101395978,1.0
13.0,16.0,1,46648,0.0
17.0,14.0,1,14112,0.0
2.0,12.0,1,95746,0.0
13.0,2.0,3,142348310,0.0
13.0,18.0,3,116956164,1.0
16.0,1.0,3,45145692,1.0
15.0,2.0,1,97608,0.0
16.0,0.0,3,91068380,0.0
11.0,8.0,2,99006118,0.0
15.0,12.0,3,140794082,0.0
15.0,0.0,3,35049014,0.0
13.0,17.0,3,143800202,1.0
11.0,10.0,1,24696,0.0
15.0,0.0,3,121364100,0.0
13.0,2.0,1,6762,0.0
15.0,3.0,1,70854,0.0
1.0,15.0,1,96239120,1.0
16.0,14.0,1,79576,0.0
13.0,17.0,1,97902,0.0
15.0,0.0,1,44884,0.0
12.0,18.0,2,145703734,0.0
15.0,0.0,2,5526306,0.0
2.0,12.0,2,2708046,1.0
15.0,15.0,1,85064,0.0
0.0,16.0,1,175518,0.0
11.0,2.0,1,31360,0.0
16.0,0.0,3,77120836,0.0
15.0,10.0,2,6863184,0.0
12.0,17.0,2,14040054,0.0
10.0,16.0,1,112538084,1.0
1.0,12.0,1,15092,0.0
17.0,12.0,1,76636,0.0
15.0,10.0,1,95648,0.0
13.0,2.0,1,98,0.0
11.0,1.0,1,93296,0.0
13.0,16.0,1,61250,0.0
15.0,10.0,1,90846,0.0
1.0,15.0,1,97902,0.0
17.0,16.0,1,46844,0.0
16.0,10.0,2,3904416,1.0
16.0,2.0,3,143889746,1.0
11.0,18.0,2,860140,0.0
11.0,2.0,2,1605036,0.0
15.0,1.0,3,85605510,1.0
16.0,3.0,1,22045594,1.0
16.0,10.0,3,38614784,0.0
16.0,1.0,3,83006762,1.0
11.0,2.0,1,77322,0.0
17.0,7.0,1,79576,0.0
15.0,15.0,1,69874,0.0
0.0,3.0,2,33820340,0.0
10.0,17.0,1,1176,0.0
15.0,2.0,1,96628,0.0
14.0,13.0,2,146180644,1.0
5.0,13.0,2,10260972,1.0
15.0,3.0,3,143858832,1.0
13.0,18.0,3,115922170,1.0
16.0,10.0,2,77463192,0.0
10.0,12.0,1,25676,0.0
16.0,2.0,3,124970378,0.0
17.0,9.0,1,74774,0.0
15.0,3.0,3,63857664,0.0
13.0,16.0,3,66346224,1.0
15.0,9.0,3,98960824,1.0
15.0,1.0,3,46869160,1.0
16.0,0.0,3,19251960,0.0
15.0,1.0,3,75972220,1.0
17.0,12.0,1,91140,0.0
5.0,13.0,2,736344,1.0
0.0,13.0,2,5783238,1.0
15.0,14.0,1,4704,0.0
10.0,3.0,2,3721602,1.0
1.0,18.0,2,123084294,0.0
2.0,16.0,1,135592398,1.0
12.0,18.0,2,2452518,1.0
10.0,3.0,2,74175878,0.0
17.0,3.0,2,4400100,0.0
13.0,10.0,3,118720420,0.0
13.0,3.0,3,8321196,1.0
10.0,16.0,1,12348,0.0
13.0,16.0,3,55938350,0.0
15.0,14.0,1,78204,0.0
4.0,0.0,2,6814014,1.0
2.0,16.0,1,6664,0.0
15.0,10.0,1,76538,0.0
4.0,0.0,2,44265652,0.0
13.0,12.0,3,22598134,0.0
16.0,2.0,3,110351254,0.0
16.0,0.0,3,91220818,0.0
1.0,12.0,1,39052076,1.0
10.0,16.0,1,73500,0.0
13.0,3.0,1,5999836,1.0
3.0,17.0,1,121862942,1.0
12.0,15.0,2,1481922,1.0
2.0,12.0,3,51479272,0.0
15.0,2.0,1,58310,0.0
15.0,10.0,1,25872,0.0
10.0,14.0,2,9581814,1.0
3.0,16.0,2,13470894,0.0
13.0,3.0,3,94585114,0.0
16.0,4.0,3,19915746,1.0
17.0,9.0,1,97902,0.0
12.0,1.0,1,27048,0.0
15.0,14.0,1,49686,0.0
17.0,9.0,1,62328,0.0
13.0,12.0,3,127922132,0.0
2.0,16.0,1,113289366,1.0
15.0,12.0,3,97348186,0.0
15.0,17.0,1,38220,0.0
2.0,16.0,1,84182,0.0
0.0,3.0,2,4233708,1.0
11.0,5.0,2,2575200,0.0
16.0,10.0,3,110659328,0.0
16.0,1.0,3,107552114,1.0
2.0,16.0,1,20972,0.0
16.0,14.0,1,24598,0.0
16.0,14.0,2,136216652,0.0
3.0,0.0,2,4571796,0.0
16.0,14.0,1,12544,0.0
7.0,12.0,2,3394914,0.0
12.0,17.0,2,10962864,1.0
3.0,0.0,2,3417804,0.0
11.0,10.0,1,83006,0.0
16.0,1.0,3,82924444,1.0
16.0,13.0,1,79870,0.0
13.0,7.0,2,948456,1.0
17.0,7.0,1,66150,0.0
17.0,3.0,1,72814,0.0
17.0,3.0,1,5782,0.0
11.0,1.0,3,123116604,0.0
17.0,15.0,2,3016000,0.0
11.0,0.0,3,102395256,1.0
5.0,0.0,2,2289816,0.0
2.0,14.0,1,114314694,1.0
11.0,2.0,1,2646,0.0
11.0,2.0,3,34936176,1.0
10.0,14.0,1,74480,0.0
16.0,14.0,3,53135836,0.0
16.0,1.0,3,83006762,1.0
13.0,12.0,3,128099312,1.0
13.0,3.0,3,84926088,0.0
13.0,12.0,3,90828014,1.0
11.0,10.0,2,246726,1.0
11.0,5.0,2,4470234,1.0
9.0,18.0,1,72814,0.0
11.0,2.0,1,34202,0.0
13.0,15.0,2,2235330,1.0
11.0,8.0,2,4350870,0.0
3.0,7.0,2,5056074,0.0
17.0,13.0,2,6200490,1.0
15.0,2.0,1,82418,0.0
11.0,16.0,1,9506,0.0
15.0,0.0,3,121364100,0.0
15.0,10.0,1,26852,0.0
13.0,3.0,3,34936176,1.0
15.0,0.0,1,59192,0.0
16.0,10.0,2,126641916,0.0
13.0,3.0,3,83313110,1.0
11.0,18.0,1,5782,0.0
11.0,16.0,1,91826,0.0
2.0,13.0,2,7489076,1.0
3.0,18.0,2,7087948,0.0
15.0,3.0,1,74382,0.0
12.0,1.0,2,38576216,0.0
9.0,18.0,1,37436,0.0
11.0,1.0,2,20476436,0.0
16.0,15.0,3,115493638,0.0
15.0,9.0,3,1001362,1.0
15.0,6.0,2,103066836,0.0
3.0,0.0,2,4633686,1.0
15.0,3.0,3,78179374,0.0
16.0,4.0,3,78230234,1.0
13.0,12.0,3,130804344,1.0
0.0,17.0,2,1937730,0.0
11.0,1.0,1,24206,0.0
3.0,8.0,2,1914084,1.0
11.0,16.0,1,28714,0.0
1.0,14.0,2,7015842,1.0
13.0,16.0,3,15746704,1.0
10.0,12.0,1,36162,0.0
13.0,13.0,2,142579032,0.0
13.0,18.0,1,135415194,1.0
1.0,14.0,1,17444,0.0
0.0,4.0,2,4652640,1.0
11.0,1.0,3,15274714,1.0
16.0,0.0,3,33603518,0.0
16.0,0.0,3,91220818,0.0
8.0,12.0,2,9932922,0.0
17.0,3.0,1,46060,0.0
16.0,1.0,3,64533144,1.0
10.0,18.0,1,17346,0.0
0.0,16.0,1,135618270,1.0
16.0,10.0,3,52888524,0.0
10.0,17.0,2,4868404,0.0
15.0,17.0,1,135574072,1.0
13.0,3.0,3,59946260,1.0
2.0,12.0,1,1666,0.0
6.0,0.0,2,73234336,0.0
15.0,15.0,1,93786,0.0
16.0,15.0,3,143914264,0.0
16.0,13.0,3,105830348,0.0
2.0,12.0,1,31575726,1.0
1.0,12.0,1,71148,0.0
15.0,12.0,1,81538584,1.0
16.0,15.0,3,302744,0.0
15.0,12.0,3,54119754,0.0
3.0,10.0,2,80173300,0.0
17.0,12.0,1,78596,0.0
16.0,14.0,3,110470646,0.0
4.0,0.0,2,4569318,1.0
13.0,12.0,3,143469742,1.0
2.0,12.0,1,27147226,1.0
16.0,10.0,2,12603060,1.0
4.0,12.0,3,51479272,0.0
16.0,2.0,3,110351254,0.0
13.0,18.0,3,116461214,1.0
11.0,13.0,3,37037104,0.0
11.0,13.0,2,3312378,0.0
16.0,0.0,3,143838578,1.0
15.0,17.0,1,135536440,1.0
11.0,6.0,2,6061650,0.0
11.0,8.0,2,5676866,0.0
13.0,3.0,3,142530596,0.0
10.0,16.0,1,20972,0.0
11.0,4.0,3,99588108,1.0
3.0,17.0,1,28028,0.0
17.0,16.0,1,22050,0.0
16.0,15.0,2,10211454,1.0
13.0,17.0,2,4875132,0.0
15.0,18.0,1,35476,0.0
13.0,12.0,3,66621312,1.0
11.0,8.0,2,135909350,0.0
12.0,16.0,1,135615330,1.0
16.0,1.0,3,6641708,1.0
13.0,3.0,3,47755902,1.0
13.0,10.0,1,96432,0.0
15.0,10.0,1,39298,0.0
15.0,0.0,1,6762,0.0
6.0,12.0,2,7590888,1.0
16.0,10.0,2,3913920,1.0
11.0,17.0,2,5535864,1.0
12.0,1.0,1,76451540,1.0
16.0,10.0,3,67310438,0.0
15.0,9.0,3,135458958,1.0
15.0,12.0,1,38743338,1.0
15.0,1.0,3,7557626,1.0
13.0,10.0,1,79282,0.0
11.0,16.0,1,59388,0.0
7.0,18.0,1,74774,0.0
15.0,0.0,3,92783574,0.0
16.0,4.0,3,132745590,1.0
13.0,16.0,2,10420974,1.0
13.0,10.0,3,55904238,0.0
15.0,12.0,3,39895050,0.0
11.0,7.0,2,1633878,0.0
13.0,16.0,1,97902,0.0
13.0,2.0,3,60586110,0.0
13.0,2.0,3,116956164,1.0
11.0,16.0,1,65072,0.0
3.0,14.0,1,97902,0.0
7.0,18.0,1,66150,0.0
4.0,0.0,2,4227228,1.0
17.0,7.0,1,31654,0.0
10.0,12.0,2,45491616,0.0
15.0,12.0,3,39895050,0.0
10.0,17.0,1,58310,0.0
8.0,12.0,2,4331614,0.0
4.0,0.0,2,5830044,1.0
13.0,12.0,3,124481488,1.0
2.0,12.0,3,90935340,1.0
7.0,18.0,1,76636,0.0
15.0,6.0,2,4943268,1.0
10.0,14.0,2,7381718,1.0
13.0,17.0,3,15746704,1.0
6.0,12.0,2,7387362,1.0
11.0,2.0,3,3320590,1.0
16.0,14.0,3,67504450,0.0
16.0,4.0,3,107337462,1.0
16.0,1.0,3,35654114,1.0
13.0,2.0,1,11564,0.0
17.0,10.0,1,44198,0.0
5.0,13.0,2,5449848,0.0
13.0,18.0,3,13032916,1.0
0.0,3.0,2,6697674,1.0
11.0,13.0,3,61029566,0.0
15.0,2.0,1,135589458,1.0
16.0,1.0,3,64533144,1.0
10.0,14.0,1,43806,0.0
13.0,18.0,2,6458602,1.0
15.0,0.0,3,63567712,0.0
3.0,16.0,2,7278188,0.0
15.0,10.0,1,59976,0.0
13.0,1.0,2,6609506,1.0
17.0,15.0,2,131823256,0.0
13.0,17.0,1,78204,0.0
1.0,3.0,2,518048,1.0
17.0,3.0,1,122981008,1.0
13.0,16.0,3,70358132,0.0
3.0,10.0,2,11724426,1.0
11.0,2.0,1,2646,0.0
6.0,0.0,2,73235426,0.0
0.0,16.0,1,15386,0.0
15.0,9.0,3,10863892,1.0
5.0,13.0,2,104262960,0.0
3.0,16.0,1,1960,0.0
16.0,3.0,1,7938,0.0
9.0,18.0,1,8624,0.0
6.0,13.0,2,7006014,1.0
17.0,10.0,1,75656,0.0
9.0,18.0,1,28812,0.0
13.0,3.0,3,31780658,0.0
17.0,3.0,2,3157474,0.0
13.0,7.0,2,127869770,0.0
15.0,0.0,3,121038970,0.0
16.0,0.0,3,33840170,0.0
10.0,16.0,1,54292,0.0
16.0,1.0,3,91205218,1.0
11.0,1.0,1,43640002,1.0
11.0,1.0,3,83376672,1.0
16.0,16.0,1,85162,0.0
15.0,0.0,1,51744,0.0
11.0,2.0,3,94345264,0.0
16.0,13.0,1,39494,0.0
0.0,16.0,2,141366140,0.0
11.0,1.0,1,5978,0.0
10.0,18.0,1,58506,0.0
13.0,13.0,2,2348082,0.0
3.0,0.0,2,2440988,0.0
17.0,7.0,1,97902,0.0
11.0,0.0,3,104295308,0.0
2.0,16.0,2,2780190,1.0
10.0,17.0,2,6055258,1.0
13.0,3.0,1,3038,0.0
13.0,3.0,3,44736186,1.0
16.0,13.0,3,120185104,0.0
17.0,13.0,2,5813586,0.0
17.0,3.0,2,5642076,1.0
16.0,10.0,3,67182518,0.0
13.0,2.0,1,43218,0.0
11.0,10.0,3,46648160,0.0
13.0,3.0,1,25774912,1.0
16.0,11.0,3,111131384,1.0
12.0,5.0,2,2980736,1.0
10.0,18.0,1,20188,0.0
0.0,3.0,2,2540516,1.0
6.0,0.0,2,3621780,0.0
3.0,10.0,2,6308138,1.0
3.0,0.0,2,300266,1.0
11.0,13.0,2,6665544,1.0
13.0,7.0,2,10345260,1.0
10.0,14.0,1,31360,0.0
3.0,7.0,2,3092310,0.0
2.0,14.0,1,42824116,1.0
16.0,13.0,3,4921722,1.0
15.0,10.0,1,89866,0.0
16.0,0.0,3,33865754,0.0
10.0,12.0,1,35378,0.0
0.0,3.0,2,1656666,1.0
16.0,14.0,3,143897208,1.0
11.0,8.0,2,5266516,0.0
13.0,3.0,3,36980606,0.0
15.0,10.0,1,39298,0.0
6.0,12.0,2,4584842,1.0
0.0,4.0,2,6429726,1.0
11.0,18.0,1,40376,0.0
11.0,1.0,3,108746924,0.0
16.0,13.0,3,48080864,0.0
3.0,8.0,2,36053348,0.0
2.0,1.0,1,29008,0.0
2.0,12.0,1,88886,0.0
16.0,3.0,1,31850,0.0
5.0,13.0,2,115586592,0.0
15.0,14.0,1,34594,0.0
16.0,10.0,3,139000004,0.0
13.0,3.0,3,82339882,1.0
13.0,13.0,2,113097566,0.0
10.0,17.0,2,102510400,0.0
15.0,3.0,1,3724,0.0
14.0,16.0,1,3724,0.0
7.0,14.0,2,5199966,0.0
13.0,18.0,3,128182236,0.0
15.0,12.0,1,29218602,1.0
14.0,18.0,1,108384672,1.0
11.0,1.0,3,119436124,1.0
13.0,16.0,3,79889238,0.0
16.0,1.0,3,26024992,1.0
11.0,1.0,3,12947636,1.0
13.0,17.0,1,93590,0.0
3.0,10.0,2,3866274,0.0
16.0,4.0,3,49302230,1.0
11.0,7.0,2,5089372,0.0
16.0,4.0,3,58984494,1.0
11.0,10.0,3,73171324,1.0
12.0,16.0,1,84280,0.0
13.0,3.0,3,131957838,1.0
0.0,4.0,2,83409700,0.0
13.0,15.0,2,7115614,1.0
17.0,10.0,1,24406766,1.0
15.0,9.0,3,128051380,1.0
0.0,4.0,2,836302,1.0
13.0,17.0,2,4222574,1.0
11.0,1.0,1,44394,0.0
17.0,3.0,2,29809574,0.0
13.0,3.0,1,54292,0.0
15.0,1.0,3,7557626,1.0
13.0,3.0,3,143576342,1.0
11.0,2.0,3,93068314,1.0
16.0,4.0,3,87953136,1.0
16.0,14.0,1,85848,0.0
13.0,3.0,1,26558,0.0
13.0,3.0,3,128280308,0.0
17.0,15.0,1,97804,0.0
2.0,12.0,2,6669000,0.0
15.0,0.0,3,49505040,0.0
12.0,16.0,1,4802,0.0
16.0,10.0,3,81805906,0.0
10.0,3.0,2,11723292,1.0
12.0,10.0,2,4503360,0.0
15.0,3.0,3,135902208,0.0
17.0,3.0,2,2450906,0.0
12.0,16.0,1,55370,0.0
13.0,16.0,1,81340,0.0
10.0,16.0,1,37240,0.0
13.0,3.0,3,107932444,1.0
0.0,3.0,2,4074210,0.0
10.0,17.0,2,6030252,0.0
13.0,16.0,1,84182,0.0
4.0,17.0,2,3535974,1.0
10.0,17.0,1,135458958,1.0
1.0,4.0,1,34176558,1.0
11.0,5.0,2,5788452,0.0
15.0,3.0,3,35155614,0.0
15.0,12.0,3,143595530,1.0
15.0,10.0,1,74382,0.0
10.0,3.0,2,1922688,0.0
15.0,14.0,1,97902,0.0
8.0,12.0,2,144664072,0.0
13.0,10.0,3,31365984,0.0
1.0,5.0,1,91336,0.0
11.0,0.0,1,97902,0.0
14.0,16.0,1,135562312,1.0
16.0,2.0,3,110552728,0.0
10.0,17.0,2,6764742,1.0
13.0,2.0,1,21876790,1.0
16.0,13.0,3,62564606,0.0
8.0,3.0,2,3417822,1.0
1.0,13.0,1,25186,0.0
12.0,1.0,1,53802,0.0
4.0,17.0,2,13838580,1.0
16.0,2.0,3,110552728,0.0
15.0,2.0,1,78400,0.0
16.0,10.0,3,67454348,0.0
5.0,0.0,2,1157274,0.0
11.0,1.0,3,55993782,0.0
15.0,0.0,1,16366,0.0
16.0,4.0,3,87956262,1.0
11.0,1.0,1,75852,0.0
13.0,3.0,3,70637424,0.0
1.0,5.0,1,94766,0.0
13.0,3.0,1,45668,0.0
13.0,18.0,1,4508,0.0
0.0,13.0,2,6416550,1.0
13.0,1.0,1,50960,0.0
15.0,3.0,3,92839006,0.0
16.0,10.0,3,143841776,1.0
0.0,16.0,1,135519290,1.0
1.0,13.0,1,4018,0.0
16.0,14.0,1,61936,0.0
15.0,0.0,3,63715886,0.0
10.0,16.0,1,70560,0.0
16.0,13.0,3,143790608,1.0
11.0,1.0,3,79889238,0.0
9.0,18.0,1,69972,0.0
11.0,1.0,3,94420950,0.0
1.0,12.0,2,50092018,0.0
16.0,13.0,3,62448412,0.0
11.0,8.0,2,3021462,0.0
7.0,18.0,1,57624,0.0
16.0,2.0,3,143788476,1.0
16.0,4.0,2,112281182,0.0
13.0,3.0,3,55842410,0.0
13.0,12.0,3,117124968,1.0
16.0,14.0,3,96307770,0.0
12.0,5.0,2,2220966,1.0
15.0,13.0,1,26656,0.0
7.0,14.0,2,4120578,1.0
11.0,1.0,1,22421756,1.0
0.0,16.0,1,33516,0.0
13.0,3.0,1,5488,0.0
15.0,13.0,1,58212,0.0
16.0,3.0,1,11760,0.0
8.0,3.0,2,900990,1.0
16.0,13.0,3,33810322,0.0
13.0,16.0,1,178360,0.0
11.0,13.0,1,27401474,1.0
16.0,14.0,3,139539400,0.0
13.0,12.0,3,22654632,0.0
0.0,3.0,2,4470872,1.0
10.0,16.0,1,94766,0.0
14.0,16.0,1,61152,0.0
1.0,13.0,1,32438,0.0
5.0,12.0,2,3108858,0.0
2.0,12.0,1,16072,0.0
16.0,15.0,3,86654074,0.0
1.0,15.0,1,87750988,1.0
11.0,0.0,3,132909946,0.0
4.0,1.0,1,83594,0.0
0.0,6.0,2,3057372,0.0
13.0,10.0,1,33222,0.0
7.0,18.0,1,56546,0.0
3.0,14.0,1,86320322,1.0
15.0,0.0,1,135624052,1.0
3.0,0.0,2,147082226,1.0
11.0,2.0,3,99374652,0.0
16.0,11.0,3,43132548,1.0
15.0,12.0,3,11143964,1.0
11.0,10.0,3,61043424,0.0
15.0,3.0,1,20082466,1.0
0.0,12.0,1,78204,0.0
4.0,12.0,2,5290860,0.0
16.0,10.0,3,139270768,0.0
1.0,3.0,2,4475850,0.0
9.0,18.0,1,73794,0.0
1.0,14.0,1,56742,0.0
15.0,2.0,1,135618172,1.0
13.0,18.0,2,7528690,1.0
0.0,16.0,1,77800930,1.0
15.0,0.0,1,59192,0.0
13.0,12.0,3,15725632,1.0
11.0,1.0,1,50176,0.0
12.0,6.0,2,4219790,1.0
10.0,12.0,1,52708528,1.0
11.0,7.0,2,135909350,0.0
10.0,13.0,2,3838080,0.0
13.0,16.0,1,92806,0.0
13.0,3.0,3,109137080,0.0
13.0,16.0,1,100772862,1.0
15.0,0.0,3,6183866,1.0
13.0,12.0,3,65799916,0.0
13.0,18.0,3,134243986,1.0
13.0,10.0,3,22584276,0.0
15.0,5.0,1,91728,0.0
15.0,12.0,3,25292982,0.0
13.0,10.0,3,118720420,0.0
16.0,14.0,3,67504450,0.0
10.0,16.0,1,28714,0.0
2.0,12.0,1,1666,0.0
16.0,14.0,1,89670,0.0
15.0,2.0,1,3724,0.0
15.0,1.0,3,66260780,1.0
13.0,2.0,3,108895252,1.0
2.0,12.0,1,25423758,1.0
11.0,2.0,1,82124,0.0
8.0,12.0,2,602610,1.0
10.0,17.0,2,4797268,0.0
15.0,10.0,1,61152,0.0
11.0,1.0,1,11662,0.0
13.0,18.0,3,110790650,1.0
16.0,10.0,2,2795232,0.0
2.0,12.0,1,31360,0.0
15.0,12.0,1,64797598,1.0
16.0,10.0,1,135420404,1.0
12.0,16.0,1,81242,0.0
13.0,12.0,3,117114548,1.0
13.0,18.0,3,142348310,0.0
7.0,12.0,2,143907504,0.0
7.0,14.0,2,146105098,0.0
1.0,4.0,1,93296,0.0
7.0,12.0,2,4703022,0.0
13.0,3.0,1,48608,0.0
1.0,12.0,1,34202,0.0
13.0,2.0,1,69555584,1.0
16.0,11.0,3,135451664,1.0
3.0,0.0,2,137846552,0.0
16.0,1.0,3,6626078,1.0
3.0,18.0,2,6486318,0.0
13.0,12.0,3,123116604,0.0
16.0,10.0,2,12099780,1.0
10.0,14.0,1,28518,0.0
13.0,12.0,3,99580814,1.0
15.0,15.0,1,63650570,1.0
16.0,0.0,3,62694658,0.0
10.0,12.0,2,65854226,0.0
15.0,15.0,1,1862,0.0
16.0,0.0,3,19251960,0.0
15.0,14.0,1,80458,0.0
15.0,2.0,1,135621210,1.0
0.0,6.0,2,5901312,0.0
15.0,15.0,1,67032,0.0
13.0,1.0,1,91826,0.0
0.0,12.0,1,32340,0.0
13.0,3.0,1,29792,0.0
15.0,17.0,1,70854,0.0
8.0,12.0,2,4333760,0.0
15.0,10.0,1,75558,0.0
1.0,13.0,1,64092,0.0
0.0,16.0,1,86763172,1.0
10.0,3.0,2,24955052,0.0
7.0,18.0,1,63210,0.0
9.0,18.0,1,22050,0.0
1.0,3.0,2,518048,1.0
3.0,0.0,2,5688210,0.0
16.0,10.0,1,10780,0.0
15.0,12.0,3,68661060,0.0
12.0,16.0,1,84182,0.0
15.0,12.0,1,11368,0.0
16.0,11.0,3,3526128,0.0
16.0,10.0,1,2156,0.0
16.0,14.0,2,5928064,1.0
13.0,18.0,3,44716388,1.0
3.0,14.0,1,69580,0.0
15.0,5.0,2,2436348,1.0
16.0,11.0,3,135451664,1.0
16.0,0.0,3,62694658,0.0
17.0,12.0,1,93982,0.0
1.0,4.0,1,7840,0.0
3.0,8.0,2,3459236,1.0
16.0,10.0,2,6751084,1.0
13.0,18.0,1,67718,0.0
13.0,3.0,3,73133812,1.0
15.0,0.0,1,135598082,1.0
16.0,10.0,3,52888524,0.0
13.0,16.0,1,4900,0.0
15.0,9.0,3,89180612,1.0
15.0,6.0,2,1937084,0.0
5.0,12.0,2,26854,1.0
10.0,16.0,1,9506,0.0
13.0,10.0,3,65592046,0.0
16.0,13.0,3,48150154,0.0
11.0,18.0,1,77616,0.0
6.0,13.0,2,4939056,1.0
16.0,15.0,3,14782222,0.0
13.0,18.0,1,76342,0.0
11.0,6.0,2,5944652,1.0
11.0,2.0,3,110930278,1.0
16.0,0.0,3,134474834,0.0
13.0,16.0,1,47726,0.0
15.0,13.0,1,35280,0.0
17.0,15.0,1,19313470,1.0
15.0,12.0,1,79380,0.0
15.0,0.0,1,97902,0.0
15.0,1.0,3,85605510,1.0
13.0,10.0,3,66346224,1.0
11.0,2.0,3,83376672,1.0
2.0,12.0,1,21756,0.0
13.0,1.0,1,6200942,1.0
13.0,10.0,3,25769484,1.0
2.0,3.0,2,4074210,0.0
13.0,16.0,3,51219168,0.0
11.0,1.0,3,108895252,1.0
