pktrate,pktperflow,Protocol,src,dst,label
0.702660406885759,0.7033871808233455,0.5,0.8333333333333333,0.7647058823529411,0
0.001564945226917058,0.001563314226159458,0.0,0.0,0.8823529411764706,0
0.5195618153364633,0.5204794163626889,0.0,0.6666666666666666,0.058823529411764705,1
0.46009389671361506,0.46091714434601355,1.0,0.7222222222222222,0.9411764705882353,1
0.0,0.0,0.0,0.9444444444444444,0.1764705882352941,0
0.9420970266040689,0.9416362688900469,0.5,0.16666666666666666,1.0,1
0.6995305164319249,0.7001563314226159,0.5,0.7222222222222222,0.9411764705882353,0
0.0,0.0011985409067222512,0.0,0.8888888888888888,0.7058823529411764,0
0.46635367762128327,0.4658676393955185,0.5,0.1111111111111111,0.8823529411764706,1
0.001564945226917058,0.001563314226159458,0.0,0.05555555555555555,0.7058823529411764,0
0.49295774647887325,0.49332985930171963,1.0,0.2222222222222222,0.9411764705882353,1
0.001564945226917058,0.001563314226159458,0.0,0.16666666666666666,0.7647058823529411,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,1.0,0
0.001564945226917058,0.001563314226159458,0.0,0.7777777777777777,0.6470588235294118,0
0.48200312989045385,0.48243877019280873,1.0,0.5,0.8823529411764706,1
0.0,0.0015112037519541429,0.0,1.0,0.7647058823529411,0
0.38184663536776214,0.38170922355393433,0.5,0.9444444444444444,0.7058823529411764,1
0.7104851330203443,0.711255862428348,1.0,0.0,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.6666666666666666,0.058823529411764705,0
0.0,0.0015112037519541429,0.0,0.9444444444444444,0.7647058823529411,0
0.06416275430359937,0.06430432516935904,1.0,0.16666666666666666,0.7647058823529411,0
0.1971830985915493,0.1976029181865555,1.0,0.05555555555555555,0.8823529411764706,1
0.0,0.0,1.0,0.05555555555555555,0.6470588235294118,1
0.6979655712050078,0.6976550286607608,1.0,0.16666666666666666,0.8823529411764706,0
0.48669796557120504,0.48655549765502865,0.5,0.5555555555555556,1.0,0
0.001564945226917058,0.0021886399166232413,0.0,0.8888888888888888,0.0,1
0.0,0.0015112037519541429,0.0,1.0,0.5294117647058824,0
0.47887323943661975,0.47858259510161544,0.0,0.5555555555555556,0.7647058823529411,1
0.0,0.0015112037519541429,0.0,0.5555555555555556,1.0,0
0.0,0.0015112037519541429,0.0,1.0,0.7647058823529411,0
0.7042253521126761,0.704794163626889,1.0,0.7222222222222222,0.9411764705882353,0
0.7057902973395931,0.7051589369463263,1.0,0.0,0.8823529411764706,0
0.9405320813771518,0.9397602918186555,0.5,0.05555555555555555,0.6470588235294118,1
0.48826291079812206,0.4887962480458572,1.0,0.6666666666666666,0.7647058823529411,1
0.0,0.0015112037519541429,0.0,0.05555555555555555,0.29411764705882354,0
0.6979655712050078,0.6976550286607608,1.0,0.1111111111111111,0.9411764705882353,0
0.001564945226917058,0.001563314226159458,0.0,0.6666666666666666,0.8823529411764706,0
0.6118935837245697,0.6125065138092757,0.5,0.7777777777777777,0.8235294117647058,0
0.0,0.0,0.0,0.7777777777777777,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.5555555555555556,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.7222222222222222,0.9411764705882353,0
0.702660406885759,0.7030745179781136,1.0,0.6666666666666666,0.7647058823529411,0
0.9280125195618154,0.9274101094319959,0.5,0.7222222222222222,0.5882352941176471,1
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,0.0,0
0.46635367762128327,0.46638874413757164,0.0,1.0,0.5882352941176471,1
0.001564945226917058,0.001563314226159458,0.0,0.7222222222222222,0.058823529411764705,0
0.4694835680751174,0.4701406982803544,0.5,0.16666666666666666,0.7647058823529411,0
0.49765258215962443,0.4979155810317874,0.5,0.1111111111111111,0.1764705882352941,0
0.702660406885759,0.7021365294424179,0.5,0.16666666666666666,0.47058823529411764,0
0.0,0.0015112037519541429,0.0,0.9444444444444444,0.058823529411764705,0
0.3646322378716745,0.36503387180823343,0.5,0.7777777777777777,0.9411764705882353,1
0.4694835680751174,0.46941115164147995,0.5,0.7222222222222222,0.8235294117647058,1
0.3489827856025039,0.34919228764981763,1.0,0.05555555555555555,0.9411764705882353,1
0.001564945226917058,0.001563314226159458,0.0,0.2777777777777778,1.0,0
0.49139280125195617,0.4910891089108911,0.5,0.16666666666666666,0.47058823529411764,1
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,0.8235294117647058,0
0.4491392801251956,0.44960917144346013,0.0,0.8333333333333333,0.058823529411764705,1
0.0,0.0,1.0,0.8333333333333333,0.9411764705882353,0
0.48982785602503914,0.48994267847837414,1.0,0.2222222222222222,0.9411764705882353,1
0.0,0.0015112037519541429,0.0,0.8333333333333333,1.0,0
0.6682316118935837,0.6687337154768108,0.5,0.0,0.1764705882352941,0
0.38810641627543035,0.3881709223553934,0.5,0.1111111111111111,0.6470588235294118,0
0.001564945226917058,0.001563314226159458,0.0,0.7777777777777777,0.11764705882352941,0
0.45539906103286387,0.45591453882230326,0.5,0.1111111111111111,0.6470588235294118,1
0.7057902973395931,0.7052110474205315,1.0,0.0,0.9411764705882353,0
0.47104851330203446,0.47186034392912973,0.5,0.3333333333333333,0.7058823529411764,1
0.7042253521126761,0.7050026055237103,1.0,0.5555555555555556,0.9411764705882353,0
0.06416275430359937,0.06430432516935904,1.0,0.9444444444444444,0.7647058823529411,0
0.7057902973395931,0.7051589369463263,1.0,0.0,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,1.0,0.5294117647058824,0
0.0,0.0015112037519541429,0.0,0.0,0.8823529411764706,0
0.001564945226917058,0.001563314226159458,0.0,0.5,1.0,0
0.47104851330203446,0.47186034392912973,0.5,0.2777777777777778,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.1764705882352941,0
0.701095461658842,0.7005211047420532,1.0,0.1111111111111111,0.6470588235294118,0
0.48200312989045385,0.4819176654507556,0.5,0.6666666666666666,0.23529411764705882,1
0.6306729264475743,0.6304846274101095,0.5,0.7777777777777777,0.4117647058823529,0
0.46009389671361506,0.4611255862428348,1.0,0.16666666666666666,0.7647058823529411,1
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.5882352941176471,0
0.49139280125195617,0.49187076602397084,1.0,0.05555555555555555,0.8823529411764706,1
0.48513302034428796,0.48546117769671704,0.5,0.38888888888888884,0.1764705882352941,1
0.0,0.0015112037519541429,0.0,0.05555555555555555,0.7058823529411764,0
0.4084507042253521,0.40870244919228765,0.5,0.9444444444444444,0.5882352941176471,1
0.001564945226917058,0.001563314226159458,0.0,0.16666666666666666,1.0,0
0.4131455399061033,0.4137571651902032,0.5,0.2777777777777778,0.7058823529411764,1
0.458528951486698,0.4581552892131318,0.5,0.5555555555555556,0.9411764705882353,1
0.0,0.0015112037519541429,0.0,0.7777777777777777,1.0,0
0.48043818466353677,0.48071912454403337,1.0,0.05555555555555555,0.6470588235294118,1
0.943661971830986,0.9440333507034914,0.5,0.6666666666666666,0.29411764705882354,1
0.702660406885759,0.7020323084940073,0.5,0.7222222222222222,0.6470588235294118,0
0.701095461658842,0.7004689942678478,1.0,0.8888888888888888,0.7647058823529411,0
0.0,0.0015112037519541429,0.0,0.05555555555555555,0.9411764705882353,0
0.3943661971830986,0.3944762897342366,1.0,0.0,0.8823529411764706,1
0.7057902973395931,0.705627931214174,1.0,0.6666666666666666,0.8823529411764706,0
0.37245696400625977,0.3734236581552892,0.5,0.6666666666666666,0.0,0
0.6932707355242567,0.6936946326211568,0.5,0.2777777777777778,0.0,0
0.431924882629108,0.432725377800938,1.0,0.6666666666666666,0.11764705882352941,1
0.48043818466353677,0.4799374674309536,1.0,0.9444444444444444,0.7647058823529411,1
0.511737089201878,0.5116206357477853,0.5,0.7222222222222222,0.29411764705882354,0
0.37871674491392804,0.3783741532047942,1.0,0.8888888888888888,0.7647058823529411,1
0.5023474178403756,0.5018759770713913,0.5,0.2777777777777778,0.7058823529411764,0
0.46322378716744916,0.46362688900468996,0.5,0.6666666666666666,0.47058823529411764,0
0.49608763693270735,0.4958832725377801,1.0,0.6666666666666666,0.23529411764705882,1
0.4272300469483568,0.42683689421573734,0.5,0.8888888888888888,0.29411764705882354,0
0.7057902973395931,0.7051068264721209,1.0,0.0,0.9411764705882353,0
0.4272300469483568,0.42709744658676396,1.0,0.05555555555555555,0.6470588235294118,1
0.47417840375586856,0.4748306409588327,0.5,0.2777777777777778,0.7058823529411764,1
0.0,0.0,0.5,0.9444444444444444,0.7058823529411764,0
0.3364632237871675,0.33668577384054194,0.5,0.3333333333333333,0.7058823529411764,1
0.7120500782472614,0.7113079729025534,1.0,0.0,0.9411764705882353,0
0.7042253521126761,0.7048462741010943,1.0,0.0,0.8823529411764706,0
0.4397496087636933,0.43944762897342365,0.0,0.5555555555555556,0.8823529411764706,1
0.0,0.0015112037519541429,0.0,1.0,0.4117647058823529,0
0.7042253521126761,0.7049504950495049,1.0,0.5555555555555556,0.9411764705882353,0
0.47887323943661975,0.47837415320479415,1.0,0.2222222222222222,0.9411764705882353,1
0.46322378716744916,0.463470557582074,0.0,0.8888888888888888,0.11764705882352941,1
0.7057902973395931,0.7059927045336113,1.0,0.16666666666666666,0.7647058823529411,0
0.702660406885759,0.7032308494007296,0.5,0.16666666666666666,1.0,0
0.36776212832550864,0.3684210526315789,1.0,0.5555555555555556,0.6470588235294118,1
0.7104851330203443,0.7107868681605003,1.0,0.8888888888888888,0.7647058823529411,0
0.48826291079812206,0.48858780614903596,1.0,0.16666666666666666,0.7647058823529411,1
0.001564945226917058,0.001563314226159458,0.0,0.16666666666666666,0.8823529411764706,0
0.8904538341158059,0.8908806670140699,0.5,0.6666666666666666,0.3529411764705882,1
0.001564945226917058,0.001563314226159458,0.0,0.1111111111111111,0.7647058823529411,0
0.7057902973395931,0.7053673788431475,1.0,0.1111111111111111,0.9411764705882353,0
0.702660406885759,0.7030745179781136,1.0,0.05555555555555555,0.6470588235294118,0
0.4381846635367762,0.43923918707660237,0.0,0.05555555555555555,0.9411764705882353,1
0.48513302034428796,0.48566961959353827,1.0,0.05555555555555555,0.9411764705882353,1
0.7057902973395931,0.705471599791558,1.0,0.0,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.5555555555555556,1.0,0
0.5039123630672927,0.504637832204273,0.5,0.7777777777777777,0.5882352941176471,0
0.4084507042253521,0.40870244919228765,0.5,0.2777777777777778,0.8823529411764706,1
0.0,0.0015112037519541429,0.0,0.0,0.8823529411764706,0
0.49139280125195617,0.49166232412714955,1.0,0.05555555555555555,0.8823529411764706,1
0.0,0.0015112037519541429,0.0,0.7222222222222222,0.6470588235294118,0
0.6525821596244131,0.6526836894215737,0.5,0.3333333333333333,0.6470588235294118,0
0.7042253521126761,0.7049504950495049,1.0,0.5555555555555556,0.9411764705882353,0
0.7120500782472614,0.7113600833767587,1.0,0.0,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.6666666666666666,0.058823529411764705,0
0.0,0.0015112037519541429,0.0,0.6666666666666666,1.0,0
0.7981220657276995,0.7980198019801981,0.5,0.7777777777777777,1.0,1
0.48513302034428796,0.4849400729546639,1.0,0.611111111111111,0.9411764705882353,1
0.0,0.0015112037519541429,0.0,0.16666666666666666,0.9411764705882353,0
0.47730829420970267,0.4777488275143304,1.0,0.6666666666666666,0.7647058823529411,1
0.40688575899843504,0.40661803022407506,0.5,0.2222222222222222,0.0,1
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.5882352941176471,0
0.8169014084507042,0.816362688900469,0.5,0.16666666666666666,0.0,1
0.48200312989045385,0.4823345492443981,1.0,0.05555555555555555,0.9411764705882353,1
0.7057902973395931,0.7051589369463263,1.0,0.0,0.8823529411764706,0
0.8137715179968701,0.8132360604481501,0.5,0.0,0.23529411764705882,1
0.702660406885759,0.7020323084940073,0.5,1.0,0.1764705882352941,0
0.0,0.0015112037519541429,0.0,0.5555555555555556,0.8823529411764706,0
0.49608763693270735,0.4958832725377801,1.0,0.9444444444444444,0.7647058823529411,1
0.47887323943661975,0.479833246482543,1.0,0.6666666666666666,0.7647058823529411,1
0.433489827856025,0.4337675872850443,0.5,0.7777777777777777,1.0,1
0.48043818466353677,0.4799374674309536,1.0,0.16666666666666666,0.7647058823529411,1
0.7057902973395931,0.7063053673788432,1.0,0.16666666666666666,0.7647058823529411,0
0.6901408450704225,0.6906722251172486,0.5,0.8333333333333333,0.7647058823529411,0
0.47887323943661975,0.4787389265242314,0.5,0.6666666666666666,0.23529411764705882,1
0.38810641627543035,0.38895257946847317,1.0,0.16666666666666666,0.8823529411764706,1
0.39280125195618154,0.39280875455966646,0.5,0.1111111111111111,0.6470588235294118,0
0.46635367762128327,0.4659718603439291,0.0,0.8888888888888888,0.1764705882352941,1
0.7918622848200313,0.7925482021886399,0.5,1.0,0.1764705882352941,1
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.0,0
0.4366197183098592,0.43642522146951535,0.5,0.3333333333333333,0.0,0
0.7089201877934272,0.7083376758728505,1.0,0.8333333333333333,0.9411764705882353,0
0.7057902973395931,0.7051068264721209,1.0,0.1111111111111111,0.6470588235294118,0
0.4647887323943662,0.4655549765502866,0.5,1.0,0.7058823529411764,1
0.7042253521126761,0.703647733194372,0.5,0.4444444444444444,0.1764705882352941,0
0.0,0.0015112037519541429,0.0,0.05555555555555555,0.7647058823529411,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.11764705882352941,0
0.47104851330203446,0.4720166753517457,0.5,0.3333333333333333,0.6470588235294118,0
0.001564945226917058,0.001563314226159458,0.0,0.0,0.8823529411764706,0
0.4538341158059468,0.4541948931735279,1.0,0.05555555555555555,0.6470588235294118,1
0.001564945226917058,0.001563314226159458,0.0,0.9444444444444444,0.1764705882352941,0
0.47887323943661975,0.47957269411151643,0.5,0.8333333333333333,1.0,0
0.0,0.0015112037519541429,0.0,0.16666666666666666,0.7647058823529411,0
0.001564945226917058,0.001563314226159458,0.0,0.16666666666666666,1.0,0
0.0,0.0007295466388744137,0.0,0.0,0.8823529411764706,0
0.4507042253521127,0.45112037519541426,0.5,0.8888888888888888,0.29411764705882354,1
0.48669796557120504,0.4863991662324127,1.0,0.2222222222222222,0.9411764705882353,1
0.433489827856025,0.43428869202709747,0.5,0.9444444444444444,0.8235294117647058,1
0.431924882629108,0.4327774882751433,0.5,0.7222222222222222,0.8235294117647058,1
0.6995305164319249,0.699009900990099,0.5,0.16666666666666666,0.5882352941176471,0
0.6870109546165885,0.6872329338196977,1.0,0.8333333333333333,0.9411764705882353,0
0.6995305164319249,0.699843668577384,1.0,0.6666666666666666,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.9444444444444444,0.7058823529411764,0
0.6619718309859155,0.6615424700364774,0.5,0.2777777777777778,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.16666666666666666,0.7647058823529411,0
0.7057902973395931,0.705471599791558,1.0,0.05555555555555555,0.6470588235294118,0
0.40062597809076683,0.4006774361646691,1.0,0.7222222222222222,0.6470588235294118,1
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.0,1
0.001564945226917058,0.001563314226159458,0.0,0.2777777777777778,0.058823529411764705,0
0.0,0.0015112037519541429,0.0,0.1111111111111111,0.8823529411764706,1
0.701095461658842,0.7004689942678478,0.5,0.2222222222222222,0.9411764705882353,0
0.8450704225352113,0.8449192287649817,0.5,0.7222222222222222,0.9411764705882353,1
0.6995305164319249,0.6993746743095363,1.0,1.0,0.7647058823529411,0
0.5179968701095462,0.5185513288170922,0.5,0.8888888888888888,0.7058823529411764,0
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.8823529411764706,0
0.8810641627543037,0.880823345492444,0.5,0.9444444444444444,0.8235294117647058,1
0.0,0.0015112037519541429,0.0,0.7222222222222222,0.058823529411764705,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.6470588235294118,1
0.0,0.0015112037519541429,0.0,0.6666666666666666,0.7647058823529411,0
0.47104851330203446,0.4717040125065138,0.0,0.2777777777777778,1.0,1
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,0.7058823529411764,0
0.0,0.0,1.0,0.6666666666666666,0.7647058823529411,1
0.5383411580594679,0.5381448671182908,0.0,0.05555555555555555,0.6470588235294118,1
0.23004694835680753,0.23116206357477853,0.0,0.1111111111111111,0.8823529411764706,1
0.7089201877934272,0.7083376758728505,1.0,0.8333333333333333,0.9411764705882353,0
0.3348982785602504,0.3349661281917665,0.0,0.05555555555555555,0.8235294117647058,1
0.47417840375586856,0.4738405419489317,0.5,0.1111111111111111,0.1764705882352941,0
0.0,0.0015112037519541429,0.0,0.16666666666666666,0.8823529411764706,0
0.5211267605633803,0.521000521104742,0.5,0.6666666666666666,0.23529411764705882,0
0.001564945226917058,0.001563314226159458,0.0,0.9444444444444444,0.1764705882352941,0
0.6776212832550861,0.677696717040125,0.5,0.2222222222222222,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.05555555555555555,0.8235294117647058,0
0.001564945226917058,0.001563314226159458,0.0,0.1111111111111111,0.8823529411764706,0
0.47887323943661975,0.479833246482543,1.0,0.1111111111111111,0.6470588235294118,1
0.15023474178403756,0.15112037519541427,1.0,0.6666666666666666,0.8823529411764706,1
0.8528951486697965,0.8533611255862428,0.5,0.4444444444444444,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.0,0
0.701095461658842,0.7005211047420532,1.0,1.0,0.7647058823529411,0
0.7104851330203443,0.7107868681605003,1.0,0.7222222222222222,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.05555555555555555,0.9411764705882353,0
0.7042253521126761,0.7048462741010943,1.0,0.0,0.8823529411764706,0
0.701095461658842,0.7013548723293382,0.5,0.1111111111111111,0.1764705882352941,0
0.4757433489827856,0.4757686294945284,0.0,0.5555555555555556,1.0,1
0.48826291079812206,0.48858780614903596,1.0,0.5555555555555556,0.6470588235294118,1
0.4694835680751174,0.4701406982803544,0.5,0.16666666666666666,0.7647058823529411,0
0.47730829420970267,0.47826993225638353,0.5,0.5555555555555556,0.9411764705882353,0
0.7042253521126761,0.7048462741010943,1.0,0.6666666666666666,0.8823529411764706,0
0.0,0.0,1.0,0.5,0.8823529411764706,1
0.5242566510172144,0.5249088066701407,0.5,0.2777777777777778,0.0,0
0.001564945226917058,0.0030224075039082857,0.0,0.1111111111111111,0.8823529411764706,1
0.0,0.0015112037519541429,0.0,0.6666666666666666,0.8823529411764706,0
0.3568075117370892,0.3574257425742574,0.5,0.16666666666666666,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.7222222222222222,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,1.0,0.8823529411764706,0
0.4303599374021909,0.4313183949973945,0.5,0.6666666666666666,0.4117647058823529,1
0.0,0.0015112037519541429,0.0,1.0,0.4117647058823529,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.7647058823529411,0
0.001564945226917058,0.001563314226159458,0.0,0.0,0.8823529411764706,0
