dst,src,Protocol,bytecount,label
0.7058823529411764,0.05555555555555555,0.0,0.00023579467897620195,0
0.5882352941176471,0.9444444444444444,0.5,0.03442202661054284,1
1.0,0.16666666666666666,0.0,0.00020249034578747287,0
0.7058823529411764,0.2777777777777778,0.5,0.030832499173067,1
0.9411764705882353,0.5555555555555556,0.5,0.013619324484539659,1
1.0,0.7777777777777777,0.0,0.00032371811859444673,0
0.6470588235294118,0.05555555555555555,1.0,0.36811506486712164,1
0.29411764705882354,0.6666666666666666,0.5,0.03687340225010328,1
0.6470588235294118,0.7222222222222222,0.5,0.8147756128707573,0
0.7647058823529411,0.8888888888888888,1.0,0.18372864194811808,0
0.9411764705882353,0.05555555555555555,0.0,0.00018383991920178458,0
0.8823529411764706,0.0,1.0,0.9755412705189865,1
0.8823529411764706,0.6666666666666666,1.0,0.27115878322061354,0
0.0,0.6666666666666666,0.5,0.04437357886502122,0
0.0,0.2777777777777778,0.5,0.6967074969182278,0
0.11764705882352941,0.6666666666666666,1.0,0.6768807205034973,1
0.7647058823529411,0.9444444444444444,1.0,0.17101553516644644,1
0.29411764705882354,0.7222222222222222,0.5,0.0052449838882471875,0
0.7647058823529411,0.8888888888888888,1.0,0.7915638927795675,1
0.7058823529411764,0.2777777777777778,0.5,0.037957070877642995,0
0.47058823529411764,0.6666666666666666,0.5,0.013140748013420314,0
0.23529411764705882,0.6666666666666666,1.0,0.10604280482242938,1
0.29411764705882354,0.8888888888888888,0.5,0.017895560085156324,0
0.9411764705882353,0.0,1.0,0.9150350046893181,0
0.6470588235294118,0.05555555555555555,1.0,0.7347428533692723,1
0.7058823529411764,0.2777777777777778,0.5,0.016796693806798248,1
0.7058823529411764,0.9444444444444444,0.5,0.003907672177863191,0
0.7058823529411764,0.3333333333333333,0.5,0.045442389681877145,1
0.9411764705882353,0.0,1.0,0.7178734065864634,0
0.8823529411764706,0.0,1.0,0.3350196653931316,0
0.8823529411764706,0.5555555555555556,0.0,0.13455601741944406,1
0.4117647058823529,1.0,0.0,0.0006061388640348695,0
0.9411764705882353,0.5555555555555556,1.0,0.4566263191693448,0
0.9411764705882353,0.2222222222222222,1.0,0.5316942182087132,1
0.11764705882352941,0.8888888888888888,0.0,0.33657772366133265,1
0.7647058823529411,0.16666666666666666,1.0,0.34788023560599973,0
1.0,0.16666666666666666,0.5,0.42861649137327373,0
0.6470588235294118,0.5555555555555556,1.0,0.846331074352522,1
0.7647058823529411,0.8888888888888888,1.0,0.8711641581321821,0
0.7647058823529411,0.16666666666666666,1.0,0.3027811388344688,1
0.8823529411764706,0.16666666666666666,0.0,0.0001498694993492809,0
0.3529411764705882,0.6666666666666666,0.5,0.03024562244786006,1
0.7647058823529411,0.1111111111111111,0.0,0.0005601788842344232,0
0.9411764705882353,0.1111111111111111,1.0,0.7520933914401964,0
0.6470588235294118,0.05555555555555555,1.0,0.24952404369631825,0
0.9411764705882353,0.05555555555555555,0.0,0.44319419222453654,1
0.9411764705882353,0.05555555555555555,1.0,0.37285310242981484,1
0.8823529411764706,0.0,1.0,0.8236851065237738,0
1.0,0.5555555555555556,0.0,0.0005142189044339771,0
0.5882352941176471,0.7777777777777777,0.5,0.013091702285197892,0
0.8823529411764706,0.2777777777777778,0.5,0.034792724229341467,1
0.8823529411764706,0.0,0.0,0.0003383720251974876,0
0.8823529411764706,0.05555555555555555,1.0,0.11821014194157276,1
0.6470588235294118,0.7222222222222222,0.0,0.00027176335882002936,0
0.6470588235294118,0.3333333333333333,0.5,0.1765594152498584,0
0.9411764705882353,0.5555555555555556,1.0,0.4566263191693448,0
0.9411764705882353,0.0,1.0,0.7194891289286998,0
0.058823529411764705,0.6666666666666666,0.0,5.328693310196654e-05,0
1.0,0.6666666666666666,0.0,0.00010457560621260935,0
1.0,0.7777777777777777,0.5,0.08807518503513695,1
0.9411764705882353,0.611111111111111,1.0,0.69037952408271,1
0.9411764705882353,0.16666666666666666,0.0,0.0006207927706379103,0
0.7647058823529411,0.6666666666666666,1.0,0.6980142094228942,1
0.0,0.2222222222222222,0.5,0.031595549024039625,1
0.5882352941176471,0.8888888888888888,0.0,0.0004749197912712768,0
0.0,0.16666666666666666,0.5,0.06254145964681829,1
0.9411764705882353,0.05555555555555555,1.0,0.24244021202707558,1
0.8823529411764706,0.0,1.0,0.4330643054610366,0
0.23529411764705882,0.0,0.5,0.06268349922946687,1
0.1764705882352941,1.0,0.5,0.6362002931297878,0
0.8823529411764706,0.5555555555555556,0.0,0.0003383720251974876,0
0.7647058823529411,0.9444444444444444,1.0,0.10578784315986293,1
0.7647058823529411,0.6666666666666666,1.0,0.4346600587969651,1
1.0,0.7777777777777777,0.5,0.04442955733198905,1
0.7647058823529411,0.16666666666666666,1.0,0.17101553516644644,1
0.7647058823529411,0.16666666666666666,1.0,0.5779286664954507,0
0.7647058823529411,0.8333333333333333,0.5,0.7782394407829992,0
0.23529411764705882,0.6666666666666666,0.5,0.027712100650969216,1
0.8823529411764706,0.16666666666666666,1.0,0.977780096544776,1
0.6470588235294118,0.1111111111111111,0.5,0.04161880754691415,0
0.1764705882352941,0.8888888888888888,0.0,0.9035416385250715,1
0.1764705882352941,1.0,0.5,0.06543877351097312,1
0.0,0.8888888888888888,0.0,0.0004023163449198474,0
0.0,0.3333333333333333,0.5,0.03022600687529217,0
0.9411764705882353,0.8333333333333333,1.0,0.10054430019378637,0
0.6470588235294118,0.1111111111111111,1.0,0.6432603631768207,0
0.7058823529411764,1.0,0.5,0.039208063193843956,1
0.1764705882352941,0.4444444444444444,0.5,0.8128537625352922,0
0.7647058823529411,0.05555555555555555,0.0,2.7309553214757853e-05,0
0.11764705882352941,0.8888888888888888,0.0,0.0004163041648591136,0
0.6470588235294118,0.3333333333333333,0.5,0.019735563322609385,0
0.8823529411764706,0.0,0.0,9.125387293711771e-05,0
0.6470588235294118,0.05555555555555555,1.0,0.6894659114585135,1
0.1764705882352941,0.9444444444444444,0.0,0.0006147979906639391,0
1.0,0.8333333333333333,0.5,0.00545790052936354,0
0.7647058823529411,0.16666666666666666,0.0,0.00032371811859444673,0
1.0,0.16666666666666666,0.0,2.664346655098327e-05,0
0.8823529411764706,0.0,0.0,0.0006654205771108072,0
0.29411764705882354,0.8888888888888888,0.5,0.022087705642872796,1
0.9411764705882353,0.2222222222222222,1.0,0.6639272515914407,1
0.8235294117647058,0.9444444444444444,0.5,0.03094268893830285,1
0.8235294117647058,0.7222222222222222,0.5,0.04536660533186606,1
0.5882352941176471,0.16666666666666666,0.5,0.13737410775142586,0
0.9411764705882353,0.8333333333333333,1.0,0.9780844029948833,0
0.8823529411764706,0.6666666666666666,1.0,0.17107818809365738,0
0.7058823529411764,0.9444444444444444,0.0,0.0005814936574752099,0
0.8823529411764706,0.2777777777777778,0.5,0.5762903108002513,0
0.7647058823529411,0.16666666666666666,0.0,3.7300853171376583e-05,0
0.6470588235294118,0.05555555555555555,1.0,0.44648277083243476,0
0.6470588235294118,0.7222222222222222,1.0,0.29490565636852734,1
0.0,0.8888888888888888,0.0,0.9210592420061546,1
0.058823529411764705,0.2777777777777778,0.0,0.00029441030538836514,0
0.8823529411764706,0.1111111111111111,0.0,0.9215747930839161,1
0.9411764705882353,0.2222222222222222,0.5,0.36374060187400625,0
0.9411764705882353,0.7222222222222222,0.5,0.09152047072589213,1
0.7647058823529411,1.0,1.0,0.5437231724250561,0
0.7058823529411764,0.8888888888888888,0.5,0.0410264525987378,0
0.8823529411764706,0.7777777777777777,0.0,0.00010390951954883476,0
0.8235294117647058,0.9444444444444444,0.5,0.06309750607501623,1
0.058823529411764705,0.7222222222222222,0.0,0.00011190255951412974,0
0.6470588235294118,0.8888888888888888,0.0,0.9211178576325668,1
0.7647058823529411,0.6666666666666666,0.0,5.062258644686822e-05,0
1.0,0.2777777777777778,0.0,0.6099037082009718,1
0.7058823529411764,0.8888888888888888,0.0,0.0005135528177702026,0
0.7647058823529411,0.6666666666666666,1.0,0.037316472223961825,1
0.6470588235294118,0.05555555555555555,0.0,0.2594518207349815,1
0.8823529411764706,0.1111111111111111,0.0,0.9210206089796557,1
0.9411764705882353,0.8333333333333333,1.0,0.10054430019378637,0
0.8235294117647058,0.05555555555555555,0.0,0.9201708047391277,1
0.1764705882352941,0.1111111111111111,0.5,0.020838575650609325,0
0.8823529411764706,0.16666666666666666,0.0,0.00029107987206949227,0
0.23529411764705882,0.6666666666666666,0.5,0.026998572304407425,0
0.1764705882352941,0.9444444444444444,0.0,0.0003856641783254829,0
0.9411764705882353,0.2222222222222222,0.5,0.12629096941043214,0
0.8235294117647058,0.05555555555555555,0.0,0.00022247294570071032,0
0.8823529411764706,0.1111111111111111,0.0,0.0006574275371455122,0
0.6470588235294118,0.1111111111111111,1.0,0.43393058515128885,1
0.8823529411764706,0.6666666666666666,1.0,0.9759904848024783,1
0.6470588235294118,0.4444444444444444,0.5,0.05446245372108023,0
0.0,0.8888888888888888,0.0,0.0005461910642951571,0
0.7647058823529411,1.0,1.0,0.38163651539290255,0
0.9411764705882353,0.7222222222222222,1.0,0.1322791157049764,0
0.9411764705882353,0.05555555555555555,0.0,0.0006587597104730614,0
0.8823529411764706,0.0,1.0,0.3364759891186451,0
0.1764705882352941,0.1111111111111111,0.5,0.9686026729296575,0
1.0,0.5555555555555556,0.0,0.7080214546786274,1
0.6470588235294118,0.5555555555555556,1.0,0.30411260529453804,1
0.7647058823529411,0.16666666666666666,0.5,0.005702707768708773,0
0.9411764705882353,0.5555555555555556,0.5,0.011836292047247402,0
0.8823529411764706,0.6666666666666666,1.0,0.6627939391170418,0
0.8823529411764706,0.5,1.0,0.006862718084080283,1
0.0,0.2777777777777778,0.5,0.040110053285437805,0
0.8823529411764706,0.1111111111111111,0.0,0.9214309183645408,1
0.8823529411764706,0.6666666666666666,0.0,0.0005588467109068742,0
0.8823529411764706,0.16666666666666666,0.5,0.04761638780359431,0
0.8823529411764706,0.7222222222222222,0.0,0.00014853732602173174,0
0.8823529411764706,1.0,0.0,0.0002011581724599237,0
0.4117647058823529,0.6666666666666666,0.5,0.009366157232258207,1
0.4117647058823529,1.0,0.0,0.0005275406377094687,0
0.7647058823529411,0.8888888888888888,0.0,0.0005901527841042795,0
0.8823529411764706,0.0,0.0,0.0004096432982213678,0
0.9411764705882353,0.05555555555555555,1.0,0.7785750125254879,1
0.1764705882352941,0.5555555555555556,0.5,0.004924201988415503,1
0.8823529411764706,0.1111111111111111,0.0,0.00016185905929722336,0
0.8823529411764706,0.16666666666666666,1.0,0.13866230576556052,0
0.8823529411764706,0.5,1.0,0.40726584460788096,1
0.29411764705882354,0.6666666666666666,0.5,0.026856260849651176,0
0.5882352941176471,0.8888888888888888,0.0,0.0006181284239828119,0
0.8823529411764706,0.1111111111111111,0.0,0.8325025306875301,1
0.7058823529411764,0.6666666666666666,0.5,0.07709959929993476,1
0.8823529411764706,0.7222222222222222,0.5,0.7363407816820621,0
0.7647058823529411,0.9444444444444444,0.5,0.005632809449828592,0
0.7647058823529411,0.16666666666666666,1.0,0.5779141757121122,0
0.7058823529411764,0.05555555555555555,0.0,4.729215312799531e-05,0
0.11764705882352941,0.8888888888888888,0.0,0.0003776711383601879,0
0.7647058823529411,1.0,1.0,0.08633608713044305,0
0.23529411764705882,0.6666666666666666,0.5,0.0315059943517754,0
0.6470588235294118,0.5555555555555556,0.0,0.00021314773240786616,0
0.058823529411764705,0.6666666666666666,0.0,0.00017051818592629295,0
0.9411764705882353,0.7222222222222222,0.0,0.0006534310171628648,0
0.8823529411764706,0.6666666666666666,1.0,0.5628220248651239,0
0.8823529411764706,0.6666666666666666,0.0,0.00040764503823004407,0
0.6470588235294118,1.0,0.0,0.000488907611210543,0
0.5882352941176471,0.16666666666666666,0.5,0.0512057113369894,1
0.8823529411764706,0.7777777777777777,0.0,0.0005508536709415791,0
0.8823529411764706,0.8333333333333333,0.0,0.0004422815447463223,0
0.1764705882352941,0.05555555555555555,0.5,0.04782847523478229,1
0.8823529411764706,0.7777777777777777,0.0,0.000109904299522806,0
0.8823529411764706,0.6666666666666666,1.0,0.8577456927607839,0
0.23529411764705882,0.05555555555555555,0.0,7.993039965294982e-06,0
0.9411764705882353,0.611111111111111,1.0,0.6244719343092826,1
0.7647058823529411,0.16666666666666666,0.0,0.4490158168531372,1
0.7647058823529411,0.16666666666666666,0.0,0.0005448588909676079,0
0.0,0.16666666666666666,0.5,0.0359322217941898,0
0.6470588235294118,0.3333333333333333,0.5,0.026924459967858465,0
1.0,0.8888888888888888,0.0,1.3321733275491635e-05,0
0.4117647058823529,0.7777777777777777,0.5,0.021560491251692522,0
0.8235294117647058,0.05555555555555555,0.0,0.0003996519982647491,0
0.8823529411764706,0.2777777777777778,0.5,0.01655937664401913,1
0.9411764705882353,0.05555555555555555,1.0,0.8207782499486399,1
0.9411764705882353,0.7222222222222222,1.0,0.913230902163682,0
1.0,0.8333333333333333,0.0,0.00022180685903693575,0
0.9411764705882353,0.5555555555555556,0.5,0.0337132968066813,1
0.5882352941176471,0.16666666666666666,0.5,0.009381137385390443,0
0.8823529411764706,0.6666666666666666,1.0,0.07377257797601303,1
0.1764705882352941,0.8888888888888888,0.0,3.263824652495451e-05,0
0.8823529411764706,0.7222222222222222,0.5,0.02022871213869947,1
0.8823529411764706,0.9444444444444444,0.5,0.00854880092777988,1
0.11764705882352941,0.7777777777777777,0.0,0.0005215458577354975,0
0.7647058823529411,0.05555555555555555,0.0,0.00023579467897620195,0
0.29411764705882354,0.0,0.5,0.031073595358142633,0
0.7647058823529411,0.5555555555555556,1.0,0.6755492540434281,1
0.3529411764705882,0.6666666666666666,0.5,0.024594651941239574,1
0.9411764705882353,0.5555555555555556,0.5,0.042280816129073785,1
0.29411764705882354,0.0,0.5,0.995858531403152,0
0.5882352941176471,0.8888888888888888,0.0,9.125387293711771e-05,0
0.6470588235294118,0.1111111111111111,1.0,0.18422132858162513,0
0.7647058823529411,0.8888888888888888,1.0,0.45197620504626984,1
0.9411764705882353,0.5555555555555556,1.0,0.6544979656557832,0
0.6470588235294118,0.05555555555555555,0.5,0.36285054696793884,0
0.8823529411764706,0.0,0.0,6.461040638613444e-05,0
0.7647058823529411,1.0,1.0,0.9758165954024169,1
0.1764705882352941,0.5555555555555556,0.5,0.968576043056712,0
0.7647058823529411,1.0,1.0,0.17649049567056582,1
0.1764705882352941,0.7777777777777777,0.5,0.03789006799670942,1
1.0,0.5,0.0,0.0003450328918352334,0
0.1764705882352941,0.7777777777777777,0.5,0.07031469101306766,1
0.4117647058823529,0.16666666666666666,0.5,0.9452065419878399,0
0.8823529411764706,0.05555555555555555,1.0,0.05138893954394895,1
0.7647058823529411,0.6666666666666666,1.0,0.6758356441216404,0
0.7058823529411764,0.1111111111111111,0.5,0.06560870717186794,1
0.9411764705882353,0.2222222222222222,1.0,0.06824473834695315,1
0.7647058823529411,0.5555555555555556,1.0,0.7068741271970783,1
0.9411764705882353,0.05555555555555555,1.0,0.045036144785001564,1
0.7647058823529411,0.6666666666666666,1.0,0.40732958502352257,1
0.3529411764705882,0.0,0.5,0.02801719553018874,0
0.0,0.8888888888888888,0.5,0.0025572698254952174,1
0.8823529411764706,0.2777777777777778,0.5,0.5458729059611643,0
0.4117647058823529,0.7777777777777777,0.5,0.0377509646328236,1
1.0,0.8333333333333333,0.5,0.7616827284856352,0
0.9411764705882353,0.2222222222222222,1.0,0.9022243366018116,1
0.8823529411764706,0.05555555555555555,1.0,0.45042518826565725,1
1.0,0.5,0.0,5.8615626412163196e-05,0
0.7647058823529411,0.5555555555555556,1.0,0.4779350160685251,0
0.8823529411764706,0.7777777777777777,0.0,0.0003916589582994541,0
0.6470588235294118,0.05555555555555555,1.0,0.902239643001473,0
0.0,0.2777777777777778,0.5,0.044543458151494505,0
0.5294117647058824,1.0,0.0,0.000293078132060816,0
0.5882352941176471,0.8888888888888888,0.0,0.0005981458240695744,0
0.9411764705882353,0.7222222222222222,1.0,0.8168744383547055,0
0.3529411764705882,0.6666666666666666,0.5,0.024619487458274598,1
0.9411764705882353,0.0,1.0,0.23017884793949692,0
0.1764705882352941,0.8888888888888888,0.0,0.4404164884941481,1
0.8823529411764706,0.1111111111111111,0.0,0.00010457560621260935,0
0.8823529411764706,0.16666666666666666,1.0,0.43436123056982723,0
0.8823529411764706,0.0,0.0,0.0004036485182473966,0
0.6470588235294118,0.8888888888888888,0.0,0.00042962589813460526,0
0.8823529411764706,0.7777777777777777,0.0,0.0005901527841042795,0
0.23529411764705882,0.6666666666666666,0.5,0.01686686399778609,1
0.6470588235294118,0.7777777777777777,0.0,0.0001938312191584033,0
0.7647058823529411,0.16666666666666666,0.5,0.02689604933260767,0
0.8823529411764706,0.05555555555555555,1.0,0.9206878103326653,1
0.7058823529411764,0.9444444444444444,0.0,0.0006267875506118815,0
0.8823529411764706,0.9444444444444444,0.0,0.0005661736642083946,0
0.9411764705882353,0.611111111111111,1.0,0.15826745203812392,1
0.7647058823529411,0.6666666666666666,1.0,0.4346600587969651,1
0.8823529411764706,0.5,1.0,0.5407807685718453,1
0.8235294117647058,0.05555555555555555,0.0,0.0004569354513493631,0
0.6470588235294118,0.05555555555555555,0.0,0.00021314773240786616,0
0.3529411764705882,0.7222222222222222,0.5,0.04145296556123966,0
0.6470588235294118,0.9444444444444444,0.5,0.04733955402996637,1
0.29411764705882354,0.7222222222222222,0.5,0.02023582159431486,1
0.1764705882352941,0.8888888888888888,0.0,0.0004016502582560728,0
0.29411764705882354,0.0,0.5,0.030177722388971203,0
0.8823529411764706,0.7777777777777777,0.5,0.024979881124192797,1
0.7647058823529411,0.8333333333333333,0.5,0.015193096960563632,1
0.8823529411764706,0.6666666666666666,0.0,5.994779973971237e-06,0
0.7647058823529411,1.0,1.0,0.5690744308483167,1
1.0,0.5555555555555556,0.0,0.00011123647285035516,0
0.7647058823529411,0.8888888888888888,0.0,0.0002457859789328207,0
0.7058823529411764,0.2777777777777778,0.5,0.005391305456591465,0
0.7647058823529411,0.6666666666666666,1.0,0.6167380972114336,1
0.6470588235294118,0.2222222222222222,0.5,0.8467966145560788,0
0.0,0.16666666666666666,0.5,0.7363951017291732,0
0.29411764705882354,0.7222222222222222,0.5,0.033636139502526516,0
0.9411764705882353,0.0,1.0,0.9156073906311866,0
0.7058823529411764,0.1111111111111111,0.5,0.03026700518912776,1
0.8823529411764706,0.5555555555555556,0.0,0.921829238189478,1
1.0,0.5555555555555556,0.5,0.03204097069162946,1
0.9411764705882353,0.7222222222222222,1.0,0.913230902163682,0
0.8823529411764706,0.5,1.0,0.13929405498213726,1
0.7647058823529411,0.6666666666666666,1.0,0.7659402456916393,1
0.7058823529411764,0.8888888888888888,0.0,0.000337705938533713,0
0.9411764705882353,0.8888888888888888,0.5,0.8633431588366163,0
0.6470588235294118,0.5555555555555556,0.5,0.8805624642411715,0
0.9411764705882353,0.16666666666666666,0.0,0.0003410363718525859,0
0.29411764705882354,0.7222222222222222,0.5,0.08548288448856935,0
0.058823529411764705,0.7222222222222222,0.5,0.032901106072248575,1
0.6470588235294118,0.05555555555555555,1.0,0.44648277083243476,0
0.7058823529411764,0.8888888888888888,0.5,0.03533625094698153,0
0.5882352941176471,0.8888888888888888,0.5,0.04513885806727668,0
0.8823529411764706,0.05555555555555555,1.0,0.05136769273873508,1
0.9411764705882353,0.2222222222222222,1.0,0.4667002410594823,1
