dst,src,Protocol,pktcount,pktcount.1,label
0.8823529411764706,0.05555555555555555,1.0,0.2803935293800912,0.2803935293800912,1
0.8823529411764706,0.0,0.0,0.0012038183734221517,0.0012038183734221517,0
0.7647058823529411,0.9444444444444444,0.0,0.12268563033160773,0.12268563033160773,1
0.1764705882352941,0.7777777777777777,0.5,0.49899233094620893,0.49899233094620893,1
0.9411764705882353,0.7777777777777777,1.0,0.450816519618778,0.450816519618778,0
0.0,0.2777777777777778,0.5,0.3386498773105236,0.3386498773105236,0
0.5882352941176471,0.8888888888888888,0.5,0.4616854995653946,0.4616854995653946,0
0.7647058823529411,1.0,0.0,0.09508626723998677,0.09508626723998677,1
0.7058823529411764,0.3333333333333333,0.5,0.4621624116366545,0.4621624116366545,1
0.7647058823529411,0.9444444444444444,0.0,0.49998461573963676,0.49998461573963676,1
0.7647058823529411,0.5555555555555556,1.0,0.10515141958262501,0.10515141958262501,1
0.058823529411764705,0.7777777777777777,0.0,0.000496142396713922,0.000496142396713922,0
0.9411764705882353,0.5555555555555556,1.0,0.5179957385598793,0.5179957385598793,1
0.058823529411764705,0.9444444444444444,0.0,0.0009115174265209264,0.0009115174265209264,0
0.1764705882352941,0.8888888888888888,0.0,0.5029883925755559,0.5029883925755559,1
0.9411764705882353,0.5555555555555556,1.0,0.45152419559548623,0.45152419559548623,0
0.7647058823529411,0.8333333333333333,0.5,0.34207287524134056,0.34207287524134056,0
0.8823529411764706,0.0,0.0,0.0015422721014130443,0.0015422721014130443,0
0.058823529411764705,0.6666666666666666,0.0,0.25381337353753375,0.25381337353753375,1
0.9411764705882353,0.7222222222222222,1.0,0.5192072490634831,0.5192072490634831,1
0.1764705882352941,0.9444444444444444,0.0,8.461343199772313e-05,8.461343199772313e-05,0
1.0,0.16666666666666666,0.5,0.9407936739921386,0.9407936739921386,1
0.9411764705882353,0.7222222222222222,0.5,0.06985608024430205,0.06985608024430205,0
0.7058823529411764,0.8888888888888888,0.0,0.003842219025714791,0.003842219025714791,0
0.8823529411764706,0.1111111111111111,0.5,0.1386775689791774,0.1386775689791774,1
0.7058823529411764,0.05555555555555555,0.0,0.0024537895279339705,0.0024537895279339705,0
0.9411764705882353,0.2222222222222222,1.0,0.03706068321500273,0.03706068321500273,1
0.7647058823529411,0.16666666666666666,0.0,0.0034883810373606762,0.0034883810373606762,0
1.0,0.8888888888888888,0.0,0.0009769005330646215,0.0009769005330646215,0
0.6470588235294118,0.7777777777777777,0.0,0.0038345268955331797,0.0038345268955331797,0
0.8823529411764706,0.5,1.0,0.43678992023261,0.43678992023261,1
0.7647058823529411,1.0,0.0,0.0004422974854426436,0.0004422974854426436,0
0.7058823529411764,0.9444444444444444,0.5,0.453685684176519,0.453685684176519,1
0.6470588235294118,0.0,1.0,0.0979362014722737,0.0979362014722737,0
0.058823529411764705,0.6666666666666666,0.0,0.0022268716875764403,0.0022268716875764403,0
0.7647058823529411,0.9444444444444444,0.0,0.0025960939362937776,0.0025960939362937776,0
0.7647058823529411,0.16666666666666666,1.0,0.5176226702460712,0.5176226702460712,0
0.8823529411764706,0.05555555555555555,1.0,0.49998461573963676,0.49998461573963676,1
0.6470588235294118,0.05555555555555555,1.0,0.020887979508165195,0.020887979508165195,1
0.8823529411764706,0.16666666666666666,1.0,0.07447520441835957,0.07447520441835957,0
1.0,0.5555555555555556,0.5,0.12831626962454712,0.12831626962454712,0
0.0,0.8888888888888888,0.0,0.5046191241740575,0.5046191241740575,1
0.5294117647058824,1.0,0.0,0.0036460697060837054,0.0036460697060837054,0
0.7647058823529411,0.5555555555555556,0.0,0.05659869387629516,0.05659869387629516,1
1.0,0.5555555555555556,0.0,0.0029691622501019205,0.0029691622501019205,0
0.7647058823529411,1.0,0.0,0.0013038160657830972,0.0013038160657830972,0
0.9411764705882353,0.7222222222222222,1.0,0.1219856464850811,0.1219856464850811,0
0.8823529411764706,0.0,1.0,0.23052160334761504,0.23052160334761504,0
0.6470588235294118,0.05555555555555555,0.5,0.6705576025168649,0.6705576025168649,1
0.7647058823529411,0.6666666666666666,1.0,0.12906240625216342,0.12906240625216342,1
0.29411764705882354,0.05555555555555555,0.0,0.0023807142912086643,0.0023807142912086643,0
0.9411764705882353,0.1111111111111111,1.0,0.24309823619454934,0.24309823619454934,0
0.8823529411764706,0.6666666666666666,0.0,0.001907648285039576,0.001907648285039576,0
0.8235294117647058,0.7777777777777777,0.5,0.9943616685768789,0.9943616685768789,0
0.8823529411764706,0.7777777777777777,0.0,4.2306715998861564e-05,4.2306715998861564e-05,0
0.8823529411764706,0.5555555555555556,0.0,0.0016538079890464066,0.0016538079890464066,0
0.9411764705882353,0.7222222222222222,0.0,0.0012845857403290693,0.0012845857403290693,0
0.7647058823529411,0.6666666666666666,1.0,0.13362768551494966,0.13362768551494966,0
0.5882352941176471,0.7222222222222222,0.5,0.9448781951185742,0.9448781951185742,1
0.0,0.8888888888888888,0.0,0.0022922547941201356,0.0022922547941201356,0
0.5882352941176471,1.0,0.0,0.2647938893717837,0.2647938893717837,1
0.058823529411764705,0.7222222222222222,0.0,0.0024537895279339705,0.0024537895279339705,0
0.7647058823529411,0.16666666666666666,0.5,0.05503334538433728,0.05503334538433728,0
0.1764705882352941,0.1111111111111111,0.5,0.36819919540318297,0.36819919540318297,0
0.47058823529411764,0.16666666666666666,0.5,0.401494580894287,0.401494580894287,0
0.058823529411764705,0.9444444444444444,0.0,0.0037729898540802905,0.0037729898540802905,0
0.9411764705882353,0.7777777777777777,0.5,0.4723390998669261,0.4723390998669261,1
0.8235294117647058,0.7222222222222222,0.5,0.21024130212379713,0.21024130212379713,1
0.9411764705882353,0.05555555555555555,1.0,0.49989615624254824,0.49989615624254824,1
1.0,0.2777777777777778,0.0,0.0013576609770543757,0.0013576609770543757,0
0.47058823529411764,0.16666666666666666,0.5,0.1940147535056883,0.1940147535056883,1
0.8235294117647058,0.8888888888888888,0.0,0.003680684291900956,0.003680684291900956,0
0.058823529411764705,0.8333333333333333,0.0,0.40579448166580767,0.40579448166580767,1
0.9411764705882353,0.8333333333333333,1.0,0.0010538218348807335,0.0010538218348807335,0
0.9411764705882353,0.2222222222222222,1.0,0.14600047691207124,0.14600047691207124,1
1.0,0.8333333333333333,0.0,0.0004153750298070044,0.0004153750298070044,0
0.1764705882352941,0.0,0.5,0.11860495527026299,0.11860495527026299,0
0.6470588235294118,0.1111111111111111,0.5,0.4218018045737406,0.4218018045737406,0
0.11764705882352941,0.7777777777777777,0.0,0.0001192280178149735,0.0001192280178149735,0
0.6470588235294118,0.1111111111111111,0.5,0.06392544787427983,0.06392544787427983,1
0.9411764705882353,0.0,1.0,0.2773935986092628,0.2773935986092628,0
0.7058823529411764,0.3333333333333333,0.5,0.057998661569348395,0.057998661569348395,1
0.9411764705882353,0.5555555555555556,1.0,0.24285208802873778,0.24285208802873778,0
0.7647058823529411,0.9444444444444444,1.0,0.5185995707791359,0.5185995707791359,0
0.8823529411764706,0.0,1.0,0.2813935063037007,0.2813935063037007,0
0.5294117647058824,1.0,0.0,0.0023691760959362474,0.0023691760959362474,0
0.8823529411764706,0.0,0.0,0.0016538079890464066,0.0016538079890464066,0
1.0,0.5,0.0,0.0006422928701645346,0.0006422928701645346,0
0.6470588235294118,0.2777777777777778,0.5,0.13645069729160095,0.13645069729160095,0
0.1764705882352941,0.7777777777777777,0.0,0.0003422997930816981,0.0003422997930816981,0
0.6470588235294118,0.1111111111111111,1.0,0.06197933893833219,0.06197933893833219,0
0.23529411764705882,0.6666666666666666,0.5,0.11148204272209103,0.11148204272209103,1
0.4117647058823529,0.7777777777777777,0.5,0.506745998169273,0.506745998169273,0
0.7647058823529411,0.16666666666666666,1.0,0.26935532256947914,0.26935532256947914,1
0.5882352941176471,0.7777777777777777,0.0,0.0021691807112143567,0.0021691807112143567,0
0.8823529411764706,0.05555555555555555,1.0,0.17296139319861847,0.17296139319861847,1
0.1764705882352941,0.38888888888888884,0.5,0.09288631800804596,0.09288631800804596,1
0.7058823529411764,0.05555555555555555,0.0,0.0013615070421451813,0.0013615070421451813,0
0.5882352941176471,0.9444444444444444,0.5,0.3607070606062937,0.3607070606062937,1
1.0,0.16666666666666666,0.0,0.0011692037876049014,0.0011692037876049014,0
0.7058823529411764,0.2777777777777778,0.5,0.32309254401821497,0.32309254401821497,1
0.9411764705882353,0.5555555555555556,0.5,0.13287385675715174,0.13287385675715174,1
1.0,0.7777777777777777,0.0,0.0018691876341315199,0.0018691876341315199,0
0.6470588235294118,0.05555555555555555,1.0,0.1999069252248025,0.1999069252248025,1
0.29411764705882354,0.6666666666666666,0.5,0.38639492934778424,0.38639492934778424,1
0.6470588235294118,0.7222222222222222,0.5,0.41992107874433665,0.41992107874433665,0
0.7647058823529411,0.8888888888888888,1.0,0.09752851857264833,0.09752851857264833,0
0.9411764705882353,0.05555555555555555,0.0,0.0010615139650623447,0.0010615139650623447,0
0.8823529411764706,0.0,1.0,0.5178457420213379,0.5178457420213379,1
0.8823529411764706,0.6666666666666666,1.0,0.14393898602339944,0.14393898602339944,0
0.0,0.6666666666666666,0.5,0.43292077875125956,0.43292077875125956,0
0.0,0.2777777777777778,0.5,0.3589263324692507,0.3589263324692507,0
0.11764705882352941,0.6666666666666666,1.0,0.3675838249886541,0.3675838249886541,1
0.7647058823529411,0.9444444444444444,1.0,0.09287093374768274,0.09287093374768274,1
0.29411764705882354,0.7222222222222222,0.5,0.04496819304169904,0.04496819304169904,0
0.7647058823529411,0.8888888888888888,1.0,0.42986315700406913,0.42986315700406913,1
0.7058823529411764,0.2777777777777778,0.5,0.3254001830726983,0.3254001830726983,0
0.47058823529411764,0.6666666666666666,0.5,0.12820473373691377,0.12820473373691377,0
0.23529411764705882,0.6666666666666666,1.0,0.0575871326046322,0.0575871326046322,1
0.29411764705882354,0.8888888888888888,0.5,0.1534003061467812,0.1534003061467812,0
0.9411764705882353,0.0,1.0,0.4857272524480204,0.4857272524480204,0
0.6470588235294118,0.05555555555555555,1.0,0.3990061767805358,0.3990061767805358,1
0.7058823529411764,0.2777777777777778,0.5,0.16387314138904485,0.16387314138904485,1
0.7058823529411764,0.9444444444444444,0.5,0.0018768797643131311,0.0018768797643131311,0
0.7058823529411764,0.3333333333333333,0.5,0.4761890110228225,0.4761890110228225,1
0.9411764705882353,0.0,1.0,0.3810681291970185,0.3810681291970185,0
0.8823529411764706,0.0,1.0,0.17783820373375997,0.17783820373375997,0
0.8823529411764706,0.5555555555555556,0.0,0.07307139066021553,0.07307139066021553,1
0.4117647058823529,1.0,0.0,0.003499919232633093,0.003499919232633093,0
0.9411764705882353,0.5555555555555556,1.0,0.2423905602178411,0.2423905602178411,0
0.9411764705882353,0.2222222222222222,1.0,0.2887394906271394,0.2887394906271394,1
0.11764705882352941,0.8888888888888888,0.0,0.18278039737544519,0.18278039737544519,1
0.7647058823529411,0.16666666666666666,1.0,0.18466496926993992,0.18466496926993992,0
1.0,0.16666666666666666,0.5,0.22048721952570324,0.22048721952570324,0
0.6470588235294118,0.5555555555555556,1.0,0.4596047783512688,0.4596047783512688,1
0.7647058823529411,0.8888888888888888,1.0,0.4624393283231925,0.4624393283231925,0
0.7647058823529411,0.16666666666666666,1.0,0.16442697476212087,0.16442697476212087,1
0.8823529411764706,0.16666666666666666,0.0,0.0008653646454312592,0.0008653646454312592,0
0.3529411764705882,0.6666666666666666,0.5,0.3169426859380168,0.3169426859380168,1
0.7647058823529411,0.1111111111111111,0.0,0.0032345407413675066,0.0032345407413675066,0
0.9411764705882353,0.1111111111111111,1.0,0.39923309462089335,0.39923309462089335,0
0.6470588235294118,0.05555555555555555,1.0,0.13245463566225393,0.13245463566225393,0
0.9411764705882353,0.05555555555555555,0.0,0.24067906125243263,0.24067906125243263,1
0.9411764705882353,0.05555555555555555,1.0,0.20247994277055145,0.20247994277055145,1
0.8823529411764706,0.0,1.0,0.43723606378314345,0.43723606378314345,0
1.0,0.5555555555555556,0.0,0.0029691622501019205,0.0029691622501019205,0
0.5882352941176471,0.7777777777777777,0.5,0.11224356361007053,0.11224356361007053,0
0.8823529411764706,0.2777777777777778,0.5,0.3645915863480073,0.3645915863480073,1
0.8823529411764706,0.0,0.0,0.001953801066129243,0.001953801066129243,0
0.8823529411764706,0.05555555555555555,1.0,0.06419467243063622,0.06419467243063622,1
0.6470588235294118,0.7222222222222222,0.0,0.0015691945570486833,0.0015691945570486833,0
0.6470588235294118,0.3333333333333333,0.5,0.08652492634785351,0.08652492634785351,0
0.9411764705882353,0.5555555555555556,1.0,0.2423905602178411,0.2423905602178411,0
0.9411764705882353,0.0,1.0,0.38192580171226814,0.38192580171226814,0
0.058823529411764705,0.6666666666666666,0.0,0.0003076852072644477,0.0003076852072644477,0
1.0,0.6666666666666666,0.0,0.0006038322192564786,0.0006038322192564786,0
1.0,0.7777777777777777,0.5,0.9229363937755282,0.9229363937755282,1
0.9411764705882353,0.611111111111111,1.0,0.37491442505172956,0.37491442505172956,1
0.9411764705882353,0.16666666666666666,0.0,0.003584532664630816,0.003584532664630816,0
0.7647058823529411,0.6666666666666666,1.0,0.379060483219618,0.379060483219618,1
0.0,0.2222222222222222,0.5,0.3310885133419998,0.3310885133419998,1
0.5882352941176471,0.8888888888888888,0.0,0.0027422444097443903,0.0027422444097443903,0
0.0,0.16666666666666666,0.5,0.6553694914732736,0.6553694914732736,1
0.9411764705882353,0.05555555555555555,1.0,0.13165850018845718,0.13165850018845718,1
0.8823529411764706,0.0,1.0,0.22988315654254132,0.22988315654254132,0
0.23529411764705882,0.0,0.5,0.6568579186634155,0.6568579186634155,1
0.1764705882352941,1.0,0.5,0.32648092736321466,0.32648092736321466,0
0.8823529411764706,0.5555555555555556,0.0,0.001953801066129243,0.001953801066129243,0
0.7647058823529411,0.9444444444444444,1.0,0.0574486742613632,0.0574486742613632,1
0.7647058823529411,0.6666666666666666,1.0,0.23604455281801187,0.23604455281801187,1
1.0,0.7777777777777777,0.5,0.433466919994154,0.433466919994154,1
0.7647058823529411,0.16666666666666666,1.0,0.09287093374768274,0.09287093374768274,1
0.7647058823529411,0.16666666666666666,1.0,0.3067813819681084,0.3067813819681084,0
0.7647058823529411,0.8333333333333333,0.5,0.39304862195487794,0.39304862195487794,0
0.23529411764705882,0.6666666666666666,0.5,0.270366837688361,0.270366837688361,1
0.8823529411764706,0.16666666666666666,1.0,0.5190341761343968,0.5190341761343968,1
0.6470588235294118,0.1111111111111111,0.5,0.40604447589671006,0.40604447589671006,0
0.1764705882352941,0.8888888888888888,0.0,0.4906732921547964,0.4906732921547964,1
0.1764705882352941,1.0,0.5,0.685730329300093,0.685730329300093,1
0.0,0.8888888888888888,0.0,0.0023230233148465802,0.0023230233148465802,0
0.0,0.3333333333333333,0.5,0.2948931947724283,0.2948931947724283,0
0.9411764705882353,0.8333333333333333,1.0,0.05337184526510926,0.05337184526510926,0
0.6470588235294118,0.1111111111111111,1.0,0.3414613508919025,0.3414613508919025,0
0.7058823529411764,1.0,0.5,0.41085974939039865,0.41085974939039865,1
0.1764705882352941,0.4444444444444444,0.5,0.41970954516434233,0.41970954516434233,0
0.7647058823529411,0.05555555555555555,0.0,0.00015768866872302946,0.00015768866872302946,0
0.11764705882352941,0.8888888888888888,0.0,0.002403790681753498,0.002403790681753498,0
0.6470588235294118,0.3333333333333333,0.5,0.1925455566410006,0.1925455566410006,0
0.8823529411764706,0.0,0.0,0.0005269109174403667,0.0005269109174403667,0
0.6470588235294118,0.05555555555555555,1.0,0.37441828265501564,0.37441828265501564,1
0.1764705882352941,0.9444444444444444,0.0,0.0035499180788135655,0.0035499180788135655,0
1.0,0.8333333333333333,0.5,0.05324877118220349,0.05324877118220349,0
0.7647058823529411,0.16666666666666666,0.0,0.0018691876341315199,0.0018691876341315199,0
1.0,0.16666666666666666,0.0,0.00015384260363222386,0.00015384260363222386,0
0.8823529411764706,0.0,0.0,0.003842219025714791,0.003842219025714791,0
0.29411764705882354,0.8888888888888888,0.5,0.2314561971646808,0.2314561971646808,1
0.9411764705882353,0.2222222222222222,1.0,0.36054937193757064,0.36054937193757064,1
0.8235294117647058,0.9444444444444444,0.5,0.3018853411075129,0.3018853411075129,1
0.8235294117647058,0.7222222222222222,0.5,0.44260901671499886,0.44260901671499886,1
0.5882352941176471,0.16666666666666666,0.5,0.07067913817373445,0.07067913817373445,0
0.9411764705882353,0.8333333333333333,1.0,0.5191957108682107,0.5191957108682107,0
0.8823529411764706,0.6666666666666666,1.0,0.09081328892410175,0.09081328892410175,0
0.7058823529411764,0.9444444444444444,0.0,0.003357614824273286,0.003357614824273286,0
0.8823529411764706,0.2777777777777778,0.5,0.2849665007730591,0.2849665007730591,0
0.7647058823529411,0.16666666666666666,0.0,0.00021537964508511342,0.00021537964508511342,0
0.6470588235294118,0.05555555555555555,1.0,0.23700606909071328,0.23700606909071328,0
0.6470588235294118,0.7222222222222222,1.0,0.16015015038114505,0.16015015038114505,1
0.0,0.8888888888888888,0.0,0.5020922594093983,0.5020922594093983,1
0.058823529411764705,0.2777777777777778,0.0,0.0016999607701360738,0.0016999607701360738,0
0.8823529411764706,0.1111111111111111,0.0,0.5050691137896818,0.5050691137896818,1
0.9411764705882353,0.2222222222222222,0.5,0.18363422382560401,0.18363422382560401,0
0.9411764705882353,0.7222222222222222,0.5,0.9590394067829203,0.9590394067829203,1
0.7647058823529411,1.0,1.0,0.2886241086744152,0.2886241086744152,0
0.7058823529411764,0.8888888888888888,0.5,0.3517226525541718,0.3517226525541718,0
0.8823529411764706,0.7777777777777777,0.0,0.0005999861541656731,0.0005999861541656731,0
0.8235294117647058,0.9444444444444444,0.5,0.6611962800858442,0.6611962800858442,1
0.058823529411764705,0.7222222222222222,0.0,0.0006461389352553403,0.0006461389352553403,0
0.6470588235294118,0.8888888888888888,0.0,0.5024307131373891,0.5024307131373891,1
0.7647058823529411,0.6666666666666666,0.0,0.00029230094690122535,0.00029230094690122535,0
