dst,src,Protocol,bytecount,lstm_result_1,lstm_result_2,label
0.5882352941176471,0.16666666666666666,0.5,0.042873592479017016,0.43732789158821106,0.5626720786094666,1
0.9411764705882352,1.0,0.0,0.00011190255951412973,1.0,2.2805350663457347e-10,0
0.6470588235294118,0.1111111111111111,0.0,0.0004016502582560728,1.0,8.703971765555707e-09,0
0.5882352941176471,0.16666666666666666,0.5,0.09433667154672568,0.3851120173931122,0.6148879528045654,0
0.6470588235294118,0.5555555555555556,1.0,0.6097286905316637,0.4314610958099365,0.5685389637947083,0
0.9411764705882352,0.7777777777777777,1.0,0.6544762294807756,0.9897680878639221,0.010231957770884037,0
0.7647058823529411,0.6666666666666666,1.0,0.2842367151835583,0.5055517554283142,0.49444830417633057,0
0.4705882352941176,0.16666666666666666,0.5,0.02626154061413816,0.33707040548324585,0.6629295945167542,1
0.9411764705882352,0.2222222222222222,1.0,0.33509752956476635,1.4882592722642585e-06,0.9999985694885254,1
0.0,0.9444444444444444,0.5,0.5974373253570044,0.9897680878639221,0.010231957770884037,0
0.6470588235294118,0.0,1.0,0.8390091099041772,0.37242361903190613,0.6275764107704163,0
0.7058823529411764,0.1111111111111111,0.5,0.6025243107698832,0.9743531942367554,0.025646822527050972,0
0.7647058823529411,0.05555555555555555,0.0,1.4653906603040799e-05,1.0,2.641416946280728e-11,0
0.1764705882352941,1.0,0.5,0.6614677333822558,0.9873124957084656,0.012687447480857372,0
0.0,0.16666666666666666,0.5,0.6967074969182278,0.9894990921020508,0.010500906966626644,0
0.9411764705882352,0.2222222222222222,1.0,0.4666789942542685,9.927602150128223e-06,0.9999901056289673,1
0.8823529411764706,0.16666666666666666,1.0,0.9777800965447758,0.3314189612865448,0.6685810089111328,1
0.4117647058823529,0.6666666666666666,0.5,0.009696101222118137,0.8473215699195862,0.1526784598827362,0
0.8823529411764706,0.1111111111111111,0.0,0.0005794953974838863,0.9999998807907104,1.512661924607528e-07,0
0.8823529411764706,1.0,0.0,0.5036201062527852,2.83332656381835e-13,1.0,1
0.7647058823529411,0.1111111111111111,0.0,0.00035235984513675377,1.0,2.958149636356211e-08,0
0.0,0.3333333333333333,0.5,0.056248041756184516,0.9897680878639221,0.010231957770884037,0
0.5882352941176471,0.8888888888888888,0.0,0.00034303463184390964,1.0,3.72450337238206e-08,0
1.0,0.5555555555555556,0.0,0.6434736604388878,2.38496813835809e-05,0.9999761581420898,1
0.9411764705882352,0.7777777777777777,0.0,0.000326382465249545,1.0,3.8269035940174945e-08,0
0.7647058823529411,0.16666666666666666,0.0,0.0004123076448764661,0.999998927116394,1.1122923524453654e-06,0
0.9411764705882352,0.05555555555555555,1.0,0.5636210841767565,1.4509246284433175e-05,0.9999854564666748,1
0.5294117647058824,1.0,0.0,0.0005082241244600058,1.0,1.366686408488249e-08,0
0.8235294117647058,1.0,0.5,0.729267580212229,0.9542181491851807,0.045781876891851425,0
0.7647058823529411,0.9444444444444444,0.5,0.04169646781446811,0.2158779352903366,0.7841220498085022,1
0.8823529411764706,0.2777777777777778,0.5,0.031900181720676116,0.43553677201271057,0.564463198184967,1
0.8235294117647058,0.05555555555555555,0.0,0.0001578625393145759,1.0,2.1720339415942647e-10,0
1.0,0.2777777777777778,0.0,0.0005928171307593778,0.9999998807907104,1.2636557755740796e-07,0
0.0,0.8888888888888888,0.0,0.6283176060529932,1.5488806417995882e-11,1.0,1
0.7058823529411764,0.2777777777777778,0.5,0.9472282917292658,0.7459239959716797,0.2540760338306427,0
0.5882352941176471,1.0,0.0,0.0005142189044339771,1.0,5.523758517256283e-08,0
0.0,0.2777777777777778,0.5,0.01762428609613009,0.8065676689147949,0.19343233108520508,0
0.8823529411764706,0.2777777777777778,0.5,0.4793549225252172,0.9897680878639221,0.010231957770884037,0
0.8823529411764706,0.6666666666666666,1.0,0.7588678326509185,0.981316328048706,0.018683677539229393,0
0.05882352941176471,0.6666666666666666,0.5,0.026603610099999862,0.24668434262275696,0.7533156275749207,1
0.7647058823529411,0.6666666666666666,1.0,0.9003485957758062,0.29699233174324036,0.7030076384544373,0
0.6470588235294118,1.0,0.0,0.918754351058203,4.079185253469397e-11,1.0,1
0.8823529411764706,0.6666666666666666,0.0,0.00011123647285035515,0.9999997615814209,2.2568791280264122e-07,0
0.9411764705882352,0.05555555555555555,1.0,0.8731728716060454,8.688340358276037e-07,0.9999991655349731,1
0.6470588235294118,0.05555555555555555,1.0,0.3799700753089816,0.5726862549781799,0.42731374502182007,0
0.6470588235294118,0.5555555555555556,0.5,0.30919753807300393,0.9897680878639221,0.010231957770884037,0
0.0,0.8888888888888888,0.0,0.5225843684059545,2.243964779616303e-12,1.0,1
0.7647058823529411,0.3888888888888888,0.5,0.043728739006460515,0.28109440207481384,0.7189055681228638,1
0.8823529411764706,0.2777777777777778,0.5,0.01655937664401913,0.48707565665245056,0.5129243731498718,1
0.1764705882352941,0.7777777777777777,0.5,0.07031469101306766,0.08561188727617264,0.9143881797790527,1
0.9411764705882352,0.5555555555555556,0.0,0.0002684329255011565,0.9999997615814209,1.824741815426023e-07,0
0.4117647058823529,0.6666666666666666,0.5,0.04124987709681533,0.8416210412979126,0.15837891399860382,0
0.7647058823529411,0.8333333333333333,0.5,0.015498545273523118,0.28061553835868835,0.719384491443634,1
0.9411764705882352,0.05555555555555555,1.0,0.4390723120130456,2.8413591280695982e-05,0.9999716281890869,1
0.9411764705882352,0.6111111111111109,1.0,0.29305010204651594,0.005632615182548761,0.9943674206733704,1
0.7647058823529411,0.16666666666666666,1.0,0.3140442565107355,0.5536033511161804,0.4463966488838196,0
0.8823529411764706,0.5555555555555556,0.0,7.726605299785147e-05,0.9999997615814209,2.670675200988626e-07,0
1.0,0.8333333333333333,0.0,6.660866637745818e-06,1.0,1.5658044860700215e-09,0
0.7647058823529411,0.16666666666666666,0.5,0.07031469101306766,0.07905896008014679,0.9209410548210144,1
0.6470588235294118,0.05555555555555555,0.0,0.7779234438322624,3.2271735284084e-10,1.0,1
1.0,0.6666666666666666,0.5,0.0018071067124258238,0.5046120882034302,0.49538788199424744,1
0.6470588235294118,0.2777777777777778,0.5,0.051593767989862316,0.3286435604095459,0.6713564395904541,1
0.8823529411764706,0.6666666666666666,0.0,0.041509175119499,3.379271674930351e-06,0.9999966621398926,1
0.8823529411764706,0.5,1.0,0.20724842032450086,1.5925826346574468e-06,0.9999984502792358,1
0.7647058823529411,0.8888888888888888,0.0,0.00023512859231242735,0.9999997615814209,1.9002943929535832e-07,0
0.3529411764705882,0.7222222222222222,0.5,0.04643019620425485,0.11494157463312149,0.8850584626197815,1
0.9411764705882352,0.5555555555555556,1.0,0.9766860424027236,0.4155682623386383,0.5844317078590393,1
1.0,0.7222222222222222,0.5,0.8324365065461842,0.9114582538604736,0.08854168653488159,0
0.7647058823529411,0.05555555555555555,0.0,0.0002950763920521397,1.0,3.2994072751701964e-11,0
0.8235294117647058,0.7777777777777777,0.5,0.0317956197080689,0.32602083683013916,0.6739792227745056,0
0.6470588235294118,0.1111111111111111,0.0,0.0001025773462212856,1.0,7.303146531967286e-09,0
0.6470588235294118,0.4444444444444444,0.5,0.04480011901473385,0.9235879778862,0.07641198486089706,1
1.0,0.5,0.0,0.0006314501572583036,1.0,1.682701800120867e-08,0
0.05882352941176471,0.16666666666666666,0.5,0.0510578808784476,0.03585731238126755,0.9641426801681519,1
0.9411764705882352,0.7777777777777777,0.5,0.03735787834595892,0.1734972596168518,0.8265027403831482,1
0.7058823529411764,0.0,0.5,0.04569673963220136,0.39904776215553284,0.6009522080421448,1
1.0,0.3888888888888888,0.0,0.00046226414465955977,1.0,2.4966244183133313e-08,0
0.9411764705882352,0.7777777777777777,1.0,0.4588144274534497,0.9897680878639221,0.010231957770884037,0
0.8823529411764706,0.7777777777777777,0.0,0.00018717035252065748,0.9999997615814209,1.9263485739884345e-07,0
1.0,0.7777777777777777,0.5,0.05765669270761931,0.02662312053143978,0.9733769297599792,1
0.29411764705882354,0.8888888888888888,0.5,0.03406565665181805,0.36958611011505127,0.630413830280304,1
0.2352941176470588,0.9444444444444444,0.5,0.6267191068087773,0.9897255301475525,0.01027445774525404,0
0.6470588235294118,0.1111111111111111,0.0,8.326083297182273e-05,1.0,7.221670372814515e-09,0
0.9411764705882352,0.0,1.0,0.9156073906311866,0.8327054381370544,0.16729457676410675,0
0.6470588235294118,0.1111111111111111,0.0,0.00027176335882002936,1.0,8.062119860596795e-09,0
0.9411764705882352,0.7222222222222222,1.0,0.913230902163682,0.6169112920761108,0.38308873772621155,0
0.8823529411764706,0.16666666666666666,0.0,0.00034969549848165544,0.9998939037322998,0.00010602611291687936,0
0.7647058823529411,0.16666666666666666,1.0,0.8369948910201336,0.41748109459877014,0.5825189352035522,0
0.7647058823529411,0.6666666666666666,1.0,0.4333285923368959,0.3963286876678467,0.6036713123321533,1
0.9411764705882352,0.8888888888888888,0.0,8.392691963559731e-05,1.0,1.9428003650290293e-09,0
0.9411764705882352,0.05555555555555555,1.0,0.11087291187438268,9.57566371653229e-05,0.9999042749404907,1
0.1764705882352941,0.0,0.5,0.4308843805273723,0.9830700159072876,0.01693006604909897,0
0.5882352941176471,1.0,0.0,0.0006061388640348696,1.0,5.94044351487355e-08,0
0.6470588235294118,1.0,0.0,0.000488907611210543,0.9999998807907104,1.440148480469361e-07,0
0.8823529411764706,1.0,0.5,0.041083165120396316,0.5275486707687378,0.472451388835907,0
0.8823529411764706,0.5,1.0,0.4737825094641059,7.314877620956395e-06,0.9999927282333374,1
1.0,0.7777777777777777,0.0,0.00046026588466823603,1.0,5.500153221760229e-09,0
0.6470588235294118,0.5555555555555556,0.5,0.03746778264548172,0.874525785446167,0.125474214553833,0
0.6470588235294118,0.05555555555555555,0.0,1.798433992191371e-05,1.0,3.766676207050956e-11,0
0.6470588235294118,0.05555555555555555,0.0,0.00036634766507602,1.0,4.818644788739945e-11,0
0.0,0.16666666666666666,0.5,0.0102712602594848,0.5179141163825989,0.48208585381507874,0
0.7647058823529411,0.6666666666666666,1.0,0.3530652445072964,0.4495179355144501,0.5504820942878723,1
0.9411764705882352,0.7222222222222222,1.0,0.032981022878296136,0.1252373605966568,0.8747626543045044,1
0.7647058823529411,0.8333333333333333,0.5,0.05067746383180001,0.11710017919540405,0.882899820804596,1
0.7647058823529411,0.16666666666666666,1.0,0.08633608713044305,0.032050903886556625,0.9679490923881531,0
1.0,0.5,0.0,0.0004502745847116173,1.0,1.567060081697491e-08,0
0.7647058823529411,0.6666666666666666,1.0,0.18556897143210035,0.5353085994720459,0.4646913707256317,0
0.8823529411764706,0.3333333333333333,0.5,0.012468652976066377,0.45192787051200867,0.5480721592903137,0
0.0,0.3333333333333333,0.5,0.03611478391448556,0.9897680878639221,0.010231957770884037,0
0.7058823529411764,0.1111111111111111,0.5,0.00416392523294104,0.344210684299469,0.655789315700531,1
0.8823529411764706,0.5,1.0,0.8042411532238438,1.0646175724104978e-05,0.99998939037323,1
0.8823529411764706,0.7777777777777777,0.0,0.0001685199259349692,0.9999997615814209,1.890237655288729e-07,0
0.1176470588235294,0.6666666666666666,0.0,0.18451433874565906,4.15286109500812e-07,0.9999996423721313,1
1.0,0.3888888888888888,0.0,0.0003257163785857705,1.0,2.445068680856366e-08,0
0.9411764705882352,0.05555555555555555,1.0,0.9205249181593588,4.846206707043166e-07,0.9999995231628418,1
0.8823529411764706,0.5555555555555556,0.0,0.00020781903909766956,0.9999996423721313,3.0691853680764325e-07,0
0.8823529411764706,0.5555555555555556,0.0,0.5628986927994849,1.2785038450147113e-07,0.9999998807907104,1
0.7647058823529411,0.1111111111111111,1.0,0.8890513173692116,0.35682904720306396,0.643170952796936,1
0.1764705882352941,0.5555555555555556,0.5,0.039545238981767726,0.3862071633338928,0.613792896270752,1
0.7647058823529411,0.6666666666666666,1.0,0.6979008931284202,0.332166463136673,0.6678335070610046,1
0.7058823529411764,0.3333333333333333,0.5,0.03006634998006702,0.20394524931907654,0.7960547208786011,1
0.6470588235294118,0.7222222222222222,1.0,0.5651579364205598,0.4635066092014313,0.5364933609962463,1
0.6470588235294118,1.0,0.0,0.00023512859231242735,0.9999998807907104,1.1522165266342199e-07,0
0.6470588235294118,0.2777777777777778,0.5,0.016369419602394925,0.4336332082748413,0.5663668513298035,0
0.9411764705882352,0.1111111111111111,1.0,0.9773019006946074,0.22482745349407196,0.7751725316047668,1
0.7647058823529411,0.9444444444444444,0.5,0.033871308875655086,0.30595237016677856,0.6940476298332214,1
0.4117647058823529,0.16666666666666666,0.5,0.009918438231765015,0.2888319790363312,0.7111680507659912,1
0.6470588235294118,0.1111111111111111,1.0,0.5757912759530304,0.5256586074829102,0.4743414521217346,0
0.9411764705882352,0.5555555555555556,1.0,0.6544979656557832,0.9758648872375488,0.024135077372193336,0
0.5882352941176471,0.7777777777777777,0.0,0.0005834919174665336,1.0,1.7587403533525503e-08,0
0.0,0.2777777777777778,0.5,0.05060095902070362,0.9384702444076538,0.06152980029582977,0
1.0,0.5,0.0,0.00024778423892414444,1.0,1.4497056000095654e-08,0
0.05882352941176471,0.6666666666666666,0.0,0.0006207927706379103,1.0,1.1645957087580427e-08,0
0.8823529411764706,0.5,1.0,0.6726171949239139,1.0496647519175895e-05,0.9999895095825195,1
0.3529411764705882,0.0,0.5,0.025795782912895127,0.9897680878639221,0.010231957770884037,0
0.7647058823529411,0.9444444444444444,0.5,0.007507911376380956,0.36805546283721924,0.6319445371627808,1
0.7647058823529411,0.8333333333333333,0.5,0.04836342438742558,0.1429903209209442,0.8570097088813782,1
0.7647058823529411,0.1111111111111111,1.0,0.8097582403110456,0.41055282950401306,0.5894472002983093,1
0.7647058823529411,0.05555555555555555,0.5,0.01902119217251384,0.2764870822429657,0.7235129475593567,1
0.1764705882352941,1.0,0.0,0.00024112337228639858,0.9999990463256836,9.979686410588329e-07,0
0.7647058823529411,0.9444444444444444,0.0,6.660866637745818e-06,0.9999998807907104,9.183485616404141e-08,0
0.9411764705882352,0.1111111111111111,1.0,0.16305029412416,0.9897680878639221,0.010231957770884037,0
0.8823529411764706,0.2777777777777778,0.5,0.2803871556687081,0.9897680878639221,0.010231957770884037,0
0.6470588235294118,0.05555555555555555,0.0,0.00019649556581350164,1.0,4.270670622696926e-11,0
0.7058823529411764,0.8888888888888888,0.5,0.028167391276067218,0.41921064257621765,0.5807893872261047,0
0.7647058823529411,0.6666666666666666,1.0,0.9133505802654752,0.29399266839027405,0.7060073018074036,1
0.8823529411764706,0.16666666666666666,0.0,1.2655646611717054e-05,0.9999147653579712,8.52414159453474e-05,0
0.7647058823529411,0.8333333333333333,0.5,0.6797477070340424,0.9808880090713501,0.019112052395939827,0
0.1764705882352941,1.0,0.0,0.00017651296590026418,0.9999990463256836,9.279469850298483e-07,0
0.7647058823529411,1.0,0.5,0.04389784345742696,0.14899353682994843,0.8510064482688904,1
0.8823529411764706,0.0,0.0,0.00029241204539704136,0.9998059868812561,0.00019403659098315984,0
0.5882352941176471,0.6666666666666666,1.0,0.4973310519094794,0.46402010321617126,0.5359799265861511,1
0.8823529411764706,0.6666666666666666,0.0,0.00048757543788299383,0.9999996423721313,3.577921461328515e-07,0
0.6470588235294118,0.1111111111111111,1.0,0.6180695636715029,0.5002226829528809,0.49977731704711914,1
0.6470588235294118,0.7222222222222222,1.0,0.023692430758354213,0.002545954892411828,0.9974539875984192,1
0.7647058823529411,0.9444444444444444,1.0,0.7955299630861568,0.4221714437007904,0.5778285264968872,1
0.6470588235294118,0.1111111111111111,1.0,0.8970755274716502,0.38277119398117065,0.6172287464141846,1
0.7647058823529411,0.05555555555555555,0.0,0.00020382251911502203,1.0,3.067787343602468e-11,0
0.7647058823529411,0.9444444444444444,1.0,0.3691915696646244,0.579198956489563,0.420801043510437,1
0.8823529411764706,0.05555555555555555,1.0,0.9206665635274516,1.047962655320589e-06,0.999998927116394,1
0.8823529411764706,0.5,1.0,0.006806059936843294,0.0016532721929252148,0.9983466863632202,1
0.0,0.2777777777777778,0.5,0.05049709028197093,0.9381576776504517,0.06184236332774162,0
0.0,0.8888888888888888,0.0,0.00035768853844695043,0.9999992847442627,7.452917429873196e-07,0
1.0,0.5555555555555556,0.0,0.00044294763141009686,1.0,2.9022455549920778e-08,0
0.8235294117647058,0.8888888888888888,0.0,0.00020115817245992368,0.9999998807907104,6.451906386928385e-08,0
1.0,0.6666666666666666,0.0,0.000638777110559824,1.0,9.154062508009986e-10,0
0.7647058823529411,1.0,0.5,0.04694464619998034,0.10976146161556244,0.8902385234832764,1
0.7647058823529411,0.6666666666666666,0.0,0.4746961220883024,6.120811756743505e-12,1.0,1
0.9411764705882352,0.0,1.0,0.13263413989676825,0.9897680878639221,0.010231957770884037,0
0.7647058823529411,0.1111111111111111,1.0,0.6167380972114336,0.4965556859970093,0.503444254398346,1
0.9411764705882352,0.0,1.0,0.8159615190043836,0.9897680878639221,0.010231957770884037,0
0.5882352941176471,0.8888888888888888,0.0,0.0006374449372322747,1.0,4.736233805147094e-08,0
0.5882352941176471,0.9444444444444444,0.0,0.000337705938533713,1.0,4.2404341371593546e-08,0
0.7647058823529411,0.16666666666666666,0.0,0.0005055597778049075,0.9999988079071045,1.1959607491007773e-06,0
0.8235294117647058,0.8888888888888888,0.0,0.0005455249776313826,0.9999998807907104,8.884860136504358e-08,0
0.5882352941176471,0.9444444444444444,0.5,0.0511781163180616,0.22982658445835114,0.7701734304428101,1
0.7058823529411764,0.9444444444444444,0.5,0.5082279442631186,0.9855290055274963,0.01447101030498743,0
0.6470588235294118,0.8888888888888888,0.0,0.0001425425460477605,0.9999998807907104,8.22307910652853e-08,0
1.0,0.5,0.0,0.0004043146049111712,1.0,1.53937023128492e-08,0
0.5882352941176471,0.8888888888888888,0.0,0.000337705938533713,1.0,3.708490226017602e-08,0
0.8823529411764706,0.5,1.0,0.6725605367766769,1.0495346032257657e-05,0.9999895095825195,1
1.0,0.7777777777777777,0.5,0.0778879740377362,0.04231841489672661,0.9576815962791443,1
0.8823529411764706,0.0,1.0,0.8251414302492873,0.9897680878639221,0.010231957770884037,0
0.6470588235294118,0.1111111111111111,1.0,0.5757912759530304,0.5256586074829102,0.4743414521217346,0
0.7647058823529411,1.0,0.0,0.00029774073870723807,0.9999998807907104,9.16720992449882e-08,0
0.6470588235294118,1.0,0.0,0.0005801614841476607,0.9999998807907104,1.5618687143614807e-07,0
0.1764705882352941,0.5555555555555556,0.5,0.04256636340375233,0.3808099329471588,0.6191900968551636,1
