dst,src,Protocol,bytecount,lstm_result_1,lstm_result_2,label
0.5882352941176471,0.16666666666666666,0.5,0.042873592479017016,0.32888898253440857,0.6711110472679138,1
0.9411764705882352,1.0,0.0,0.00011190255951412973,1.0,1.097843899122708e-10,0
0.6470588235294118,0.1111111111111111,0.0,0.0004016502582560728,1.0,1.7009661235078966e-08,0
0.5882352941176471,0.16666666666666666,0.5,0.09433667154672568,0.6023517847061157,0.39764824509620667,0
0.6470588235294118,0.5555555555555556,1.0,0.6097286905316637,0.42163339257240295,0.5783666372299194,0
0.9411764705882352,0.7777777777777777,1.0,0.6544762294807756,0.9900705218315125,0.009929468855261803,0
0.7647058823529411,0.6666666666666666,1.0,0.2842367151835583,0.5741171836853027,0.42588284611701965,0
0.4705882352941176,0.16666666666666666,0.5,0.02626154061413816,0.3649607002735138,0.6350392699241638,1
0.9411764705882352,0.2222222222222222,1.0,0.33509752956476635,5.271355689728807e-07,0.9999995231628418,1
0.0,0.9444444444444444,0.5,0.5974373253570044,0.9900705218315125,0.009929468855261803,0
0.6470588235294118,0.0,1.0,0.8390091099041772,0.3719377815723419,0.6280622482299805,0
0.7058823529411764,0.1111111111111111,0.5,0.6025243107698832,0.9867304563522339,0.013269553892314434,0
0.7647058823529411,0.05555555555555555,0.0,1.4653906603040799e-05,1.0,2.3106191959776368e-10,0
0.1764705882352941,1.0,0.5,0.6614677333822558,0.9855912923812866,0.014408708550035954,0
0.0,0.16666666666666666,0.5,0.6967074969182278,0.9900705218315125,0.009929468855261803,0
0.9411764705882352,0.2222222222222222,1.0,0.4666789942542685,4.473008175409632e-06,0.9999954700469971,1
0.8823529411764706,0.16666666666666666,1.0,0.9777800965447758,0.3636210262775421,0.6363789439201355,1
0.4117647058823529,0.6666666666666666,0.5,0.009696101222118137,0.8396148681640625,0.1603851467370987,0
0.8823529411764706,0.1111111111111111,0.0,0.0005794953974838863,1.0,1.4392115943451245e-08,0
0.8823529411764706,1.0,0.0,0.5036201062527852,8.72702246839524e-14,1.0,1
0.7647058823529411,0.1111111111111111,0.0,0.00035235984513675377,0.9999998807907104,6.788004469626685e-08,0
0.0,0.3333333333333333,0.5,0.056248041756184516,0.9900705218315125,0.009929468855261803,0
0.5882352941176471,0.8888888888888888,0.0,0.00034303463184390964,0.9999995231628418,4.753896121201251e-07,0
1.0,0.5555555555555556,0.0,0.6434736604388878,5.645419150823727e-06,0.9999943971633911,1
0.9411764705882352,0.7777777777777777,0.0,0.000326382465249545,1.0,2.0401969003103204e-09,0
0.7647058823529411,0.16666666666666666,0.0,0.0004123076448764661,0.9999996423721313,3.1086824492376763e-07,0
0.9411764705882352,0.05555555555555555,1.0,0.5636210841767565,2.5921512133209035e-05,0.9999741315841675,1
0.5294117647058824,1.0,0.0,0.0005082241244600058,0.9999998807907104,1.3628577733015845e-07,0
0.8235294117647058,1.0,0.5,0.729267580212229,0.9698930382728577,0.030106958001852036,0
0.7647058823529411,0.9444444444444444,0.5,0.04169646781446811,0.198155477643013,0.8018445372581482,1
0.8823529411764706,0.2777777777777778,0.5,0.031900181720676116,0.39552778005599976,0.6044722199440002,1
0.8235294117647058,0.05555555555555555,0.0,0.0001578625393145759,1.0,1.04974673398317e-09,0
1.0,0.2777777777777778,0.0,0.0005928171307593778,1.0,4.5056842701285404e-09,0
0.0,0.8888888888888888,0.0,0.6283176060529932,4.4886571673105613e-13,1.0,1
0.7058823529411764,0.2777777777777778,0.5,0.9472282917292658,0.7556467056274414,0.24435332417488098,0
0.5882352941176471,1.0,0.0,0.0005142189044339771,0.9999994039535522,5.659011890202237e-07,0
0.0,0.2777777777777778,0.5,0.01762428609613009,0.9054060578346252,0.09459390491247177,0
0.8823529411764706,0.2777777777777778,0.5,0.4793549225252172,0.9900705218315125,0.009929468855261803,0
0.8823529411764706,0.6666666666666666,1.0,0.7588678326509185,0.9858971238136292,0.01410286221653223,0
0.05882352941176471,0.6666666666666666,0.5,0.026603610099999862,0.2520099878311157,0.7479900121688843,1
0.7647058823529411,0.6666666666666666,1.0,0.9003485957758062,0.31530338525772095,0.6846965551376343,0
0.6470588235294118,1.0,0.0,0.918754351058203,4.525040411818004e-11,1.0,1
0.8823529411764706,0.6666666666666666,0.0,0.00011123647285035515,1.0,1.702910523704304e-08,0
0.9411764705882352,0.05555555555555555,1.0,0.8731728716060454,3.349816324771382e-06,0.9999966621398926,1
0.6470588235294118,0.05555555555555555,1.0,0.3799700753089816,0.617067813873291,0.382932186126709,0
0.6470588235294118,0.5555555555555556,0.5,0.30919753807300393,0.9900705218315125,0.009929468855261803,0
0.0,0.8888888888888888,0.0,0.5225843684059545,6.577546260476755e-14,1.0,1
0.7647058823529411,0.3888888888888888,0.5,0.043728739006460515,0.22399568557739258,0.7760043144226074,1
0.8823529411764706,0.2777777777777778,0.5,0.01655937664401913,0.4435044527053833,0.5564956068992615,1
0.1764705882352941,0.7777777777777777,0.5,0.07031469101306766,0.1258859634399414,0.8741140961647034,1
0.9411764705882352,0.5555555555555556,0.0,0.0002684329255011565,1.0,6.772743390420777e-12,0
0.4117647058823529,0.6666666666666666,0.5,0.04124987709681533,0.7787495255470276,0.2212504893541336,0
0.7647058823529411,0.8333333333333333,0.5,0.015498545273523118,0.3090835511684418,0.6909164786338806,1
0.9411764705882352,0.05555555555555555,1.0,0.4390723120130456,3.440815271460451e-05,0.9999655485153198,1
0.9411764705882352,0.6111111111111109,1.0,0.29305010204651594,0.01210913248360157,0.9878908395767212,1
0.7647058823529411,0.16666666666666666,1.0,0.3140442565107355,0.6057631969451904,0.39423683285713196,0
0.8823529411764706,0.5555555555555556,0.0,7.726605299785147e-05,1.0,1.5337540126836302e-09,0
1.0,0.8333333333333333,0.0,6.660866637745818e-06,1.0,5.076841030904333e-11,0
0.7647058823529411,0.16666666666666666,0.5,0.07031469101306766,0.12468267232179642,0.8753173351287842,1
0.6470588235294118,0.05555555555555555,0.0,0.7779234438322624,1.3173800939014768e-10,1.0,1
1.0,0.6666666666666666,0.5,0.0018071067124258238,0.5236456990242004,0.47635436058044434,1
0.6470588235294118,0.2777777777777778,0.5,0.051593767989862316,0.2386959046125412,0.7613040804862976,1
0.8823529411764706,0.6666666666666666,0.0,0.041509175119499,7.31409244281167e-08,0.9999998807907104,1
0.8823529411764706,0.5,1.0,0.20724842032450086,1.2107943803130183e-07,0.9999998807907104,1
0.7647058823529411,0.8888888888888888,0.0,0.00023512859231242735,0.9999992847442627,6.817079452048347e-07,0
0.3529411764705882,0.7222222222222222,0.5,0.04643019620425485,0.06489458680152893,0.9351053833961487,1
0.9411764705882352,0.5555555555555556,1.0,0.9766860424027236,0.48720842599868774,0.5127915143966675,1
1.0,0.7222222222222222,0.5,0.8324365065461842,0.902409553527832,0.09759039431810379,0
0.7647058823529411,0.05555555555555555,0.0,0.0002950763920521397,1.0,3.190683273146533e-10,0
0.8235294117647058,0.7777777777777777,0.5,0.0317956197080689,0.32000672817230225,0.6799932718276978,0
0.6470588235294118,0.1111111111111111,0.0,0.0001025773462212856,1.0,1.3670826248812773e-08,0
0.6470588235294118,0.4444444444444444,0.5,0.04480011901473385,0.9093660116195679,0.09063393622636795,1
1.0,0.5,0.0,0.0006314501572583036,1.0,1.3560125244893584e-11,0
0.05882352941176471,0.16666666666666666,0.5,0.0510578808784476,0.018268505111336708,0.9817314743995667,1
0.9411764705882352,0.7777777777777777,0.5,0.03735787834595892,0.22725455462932587,0.7727454900741577,1
0.7058823529411764,0.0,0.5,0.04569673963220136,0.42680779099464417,0.5731921792030334,1
1.0,0.3888888888888888,0.0,0.00046226414465955977,1.0,5.077279152665426e-10,0
0.9411764705882352,0.7777777777777777,1.0,0.4588144274534497,0.9900705218315125,0.009929468855261803,0
0.8823529411764706,0.7777777777777777,0.0,0.00018717035252065748,0.9999998807907104,8.529310946414626e-08,0
1.0,0.7777777777777777,0.5,0.05765669270761931,0.028176624327898026,0.9718233346939087,1
0.29411764705882354,0.8888888888888888,0.5,0.03406565665181805,0.2071976363658905,0.7928023338317871,1
0.2352941176470588,0.9444444444444444,0.5,0.6267191068087773,0.9874677658081055,0.012532179243862629,0
0.6470588235294118,0.1111111111111111,0.0,8.326083297182273e-05,1.0,1.3480564220458291e-08,0
0.9411764705882352,0.0,1.0,0.9156073906311866,0.546684741973877,0.4533153176307678,0
0.6470588235294118,0.1111111111111111,0.0,0.00027176335882002936,1.0,1.5464330260783754e-08,0
0.9411764705882352,0.7222222222222222,1.0,0.913230902163682,0.6197496056556702,0.38025036454200745,0
0.8823529411764706,0.16666666666666666,0.0,0.00034969549848165544,1.0,3.52943132497785e-08,0
0.7647058823529411,0.16666666666666666,1.0,0.8369948910201336,0.44517362117767334,0.5548263192176819,0
0.7647058823529411,0.6666666666666666,1.0,0.4333285923368959,0.457274466753006,0.5427254438400269,1
0.9411764705882352,0.8888888888888888,0.0,8.392691963559731e-05,1.0,5.989587714694267e-10,0
0.9411764705882352,0.05555555555555555,1.0,0.11087291187438268,0.0002176672569476068,0.999782383441925,1
0.1764705882352941,0.0,0.5,0.4308843805273723,0.9838132858276367,0.01618669554591179,0
0.5882352941176471,1.0,0.0,0.0006061388640348696,0.9999994039535522,6.097402547311503e-07,0
0.6470588235294118,1.0,0.0,0.000488907611210543,0.9999988079071045,1.1362872101017274e-06,0
0.8823529411764706,1.0,0.5,0.041083165120396316,0.4147106409072876,0.5852893590927124,0
0.8823529411764706,0.5,1.0,0.4737825094641059,6.371408858285577e-07,0.9999994039535522,1
1.0,0.7777777777777777,0.0,0.00046026588466823603,1.0,1.6568831376351234e-11,0
0.6470588235294118,0.5555555555555556,0.5,0.03746778264548172,0.9165655970573425,0.08343436568975449,0
0.6470588235294118,0.05555555555555555,0.0,1.798433992191371e-05,1.0,7.970556159531128e-11,0
0.6470588235294118,0.05555555555555555,0.0,0.00036634766507602,1.0,1.1571615193828322e-10,0
0.0,0.16666666666666666,0.5,0.0102712602594848,0.5006277561187744,0.4993721842765808,0
0.7647058823529411,0.6666666666666666,1.0,0.3530652445072964,0.5152520537376404,0.4847480058670044,1
0.9411764705882352,0.7222222222222222,1.0,0.032981022878296136,0.13816797733306885,0.8618320822715759,1
0.7647058823529411,0.8333333333333333,0.5,0.05067746383180001,0.12627868354320526,0.8737213015556335,1
0.7647058823529411,0.16666666666666666,1.0,0.08633608713044305,0.027624813839793205,0.972375214099884,0
1.0,0.5,0.0,0.0004502745847116173,1.0,1.3251842331807318e-11,0
0.7647058823529411,0.6666666666666666,1.0,0.18556897143210035,0.6177476644515991,0.3822523057460785,0
0.8823529411764706,0.3333333333333333,0.5,0.012468652976066377,0.40508604049682617,0.5949139595031738,0
0.0,0.3333333333333333,0.5,0.03611478391448556,0.9900705218315125,0.009929468855261803,0
0.7058823529411764,0.1111111111111111,0.5,0.00416392523294104,0.4252435863018036,0.5747564435005188,1
0.8823529411764706,0.5,1.0,0.8042411532238438,1.224530024046544e-06,0.9999988079071045,1
0.8823529411764706,0.7777777777777777,0.0,0.0001685199259349692,0.9999998807907104,8.350040303639616e-08,0
0.1176470588235294,0.6666666666666666,0.0,0.18451433874565906,2.4509714080522826e-07,0.9999997615814209,1
1.0,0.3888888888888888,0.0,0.0003257163785857705,1.0,5.175810335877884e-10,0
0.9411764705882352,0.05555555555555555,1.0,0.9205249181593588,2.815792640831205e-06,0.9999971389770508,1
0.8823529411764706,0.5555555555555556,0.0,0.00020781903909766956,1.0,1.7534906859850707e-09,0
0.8823529411764706,0.5555555555555556,0.0,0.5628986927994849,4.41065743927993e-08,1.0,1
0.7647058823529411,0.1111111111111111,1.0,0.8890513173692116,0.3708764612674713,0.6291235089302063,1
0.1764705882352941,0.5555555555555556,0.5,0.039545238981767726,0.43746691942214966,0.5625330805778503,1
0.7647058823529411,0.6666666666666666,1.0,0.6979008931284202,0.35115697979927063,0.648842990398407,1
0.7058823529411764,0.3333333333333333,0.5,0.03006634998006702,0.20665957033634186,0.7933404445648193,1
0.6470588235294118,0.7222222222222222,1.0,0.5651579364205598,0.4438056945800781,0.5561943054199219,1
0.6470588235294118,1.0,0.0,0.00023512859231242735,0.9999990463256836,9.108080689657072e-07,0
0.6470588235294118,0.2777777777777778,0.5,0.016369419602394925,0.4815387427806854,0.5184612274169922,0
0.9411764705882352,0.1111111111111111,1.0,0.9773019006946074,0.32497355341911316,0.6750264763832092,1
0.7647058823529411,0.9444444444444444,0.5,0.033871308875655086,0.29848402738571167,0.7015160322189331,1
0.4117647058823529,0.16666666666666666,0.5,0.009918438231765015,0.3362451195716858,0.6637548208236694,1
0.6470588235294118,0.1111111111111111,1.0,0.5757912759530304,0.5631265044212341,0.43687355518341064,0
0.9411764705882352,0.5555555555555556,1.0,0.6544979656557832,0.9900705218315125,0.009929468855261803,0
0.5882352941176471,0.7777777777777777,0.0,0.0005834919174665336,0.9999995231628418,5.182034215067688e-07,0
0.0,0.2777777777777778,0.5,0.05060095902070362,0.9900705218315125,0.009929468855261803,0
1.0,0.5,0.0,0.00024778423892414444,1.0,1.2923474790316192e-11,0
0.05882352941176471,0.6666666666666666,0.0,0.0006207927706379103,1.0,1.1752210316018363e-09,0
0.8823529411764706,0.5,1.0,0.6726171949239139,1.243893052560452e-06,0.9999988079071045,1
0.3529411764705882,0.0,0.5,0.025795782912895127,0.9900705218315125,0.009929468855261803,0
0.7647058823529411,0.9444444444444444,0.5,0.007507911376380956,0.3865145444869995,0.6134855151176453,1
0.7647058823529411,0.8333333333333333,0.5,0.04836342438742558,0.15138870477676392,0.8486113548278809,1
0.7647058823529411,0.1111111111111111,1.0,0.8097582403110456,0.4143753945827484,0.585624635219574,1
0.7647058823529411,0.05555555555555555,0.5,0.01902119217251384,0.3962644934654236,0.6037354469299316,1
0.1764705882352941,1.0,0.0,0.00024112337228639858,0.999992847442627,7.134105999284657e-06,0
0.7647058823529411,0.9444444444444444,0.0,6.660866637745818e-06,0.9999997615814209,2.861423240574368e-07,0
0.9411764705882352,0.1111111111111111,1.0,0.16305029412416,0.9900705218315125,0.009929468855261803,0
0.8823529411764706,0.2777777777777778,0.5,0.2803871556687081,0.9900705218315125,0.009929468855261803,0
0.6470588235294118,0.05555555555555555,0.0,0.00019649556581350164,1.0,9.642681791932617e-11,0
0.7058823529411764,0.8888888888888888,0.5,0.028167391276067218,0.43438246846199036,0.565617561340332,0
0.7647058823529411,0.6666666666666666,1.0,0.9133505802654752,0.3126002848148346,0.687399685382843,1
0.8823529411764706,0.16666666666666666,0.0,1.2655646611717054e-05,1.0,2.770097395909943e-08,0
0.7647058823529411,0.8333333333333333,0.5,0.6797477070340424,0.9826016426086426,0.017398277297616005,0
0.1764705882352941,1.0,0.0,0.00017651296590026418,0.9999933242797852,6.722590114804916e-06,0
0.7647058823529411,1.0,0.5,0.04389784345742696,0.11856495589017868,0.8814350962638855,1
0.8823529411764706,0.0,0.0,0.00029241204539704136,0.9996501207351685,0.0003499131416901946,0
0.5882352941176471,0.6666666666666666,1.0,0.4973310519094794,0.46094760298728943,0.539052426815033,1
0.8823529411764706,0.6666666666666666,0.0,0.00048757543788299383,1.0,2.8066557078432197e-08,0
0.6470588235294118,0.1111111111111111,1.0,0.6180695636715029,0.5357716083526611,0.4642283618450165,1
0.6470588235294118,0.7222222222222222,1.0,0.023692430758354213,0.0022662337869405746,0.9977337121963501,1
0.7647058823529411,0.9444444444444444,1.0,0.7955299630861568,0.49010559916496277,0.5098944306373596,1
0.6470588235294118,0.1111111111111111,1.0,0.8970755274716502,0.3977625370025635,0.6022374629974365,1
0.7647058823529411,0.05555555555555555,0.0,0.00020382251911502203,1.0,2.8713917354927787e-10,0
0.7647058823529411,0.9444444444444444,1.0,0.3691915696646244,0.6617746353149414,0.3382253646850586,1
0.8823529411764706,0.05555555555555555,1.0,0.9206665635274516,3.6131098113401094e-06,0.9999964237213135,1
0.8823529411764706,0.5,1.0,0.006806059936843294,0.00041285043698735535,0.9995871186256409,1
0.0,0.2777777777777778,0.5,0.05049709028197093,0.9900705218315125,0.009929468855261803,0
0.0,0.8888888888888888,0.0,0.00035768853844695043,0.9999988079071045,1.1500850405354868e-06,0
1.0,0.5555555555555556,0.0,0.00044294763141009686,1.0,2.2369096592395055e-12,0
0.8235294117647058,0.8888888888888888,0.0,0.00020115817245992368,0.9999998807907104,1.1889335382875288e-07,0
1.0,0.6666666666666666,0.0,0.000638777110559824,1.0,8.857473673788696e-14,0
0.7647058823529411,1.0,0.5,0.04694464619998034,0.08931605517864227,0.9106838703155518,1
0.7647058823529411,0.6666666666666666,0.0,0.4746961220883024,2.6584385734440552e-12,1.0,1
0.9411764705882352,0.0,1.0,0.13263413989676825,0.9900705218315125,0.009929468855261803,0
0.7647058823529411,0.1111111111111111,1.0,0.6167380972114336,0.5175958275794983,0.4824041724205017,1
0.9411764705882352,0.0,1.0,0.8159615190043836,0.9900705218315125,0.009929468855261803,0
0.5882352941176471,0.8888888888888888,0.0,0.0006374449372322747,0.9999994039535522,6.359492203955597e-07,0
0.5882352941176471,0.9444444444444444,0.0,0.000337705938533713,0.9999995231628418,4.7070463438103616e-07,0
0.7647058823529411,0.16666666666666666,0.0,0.0005055597778049075,0.9999996423721313,3.3545944688739837e-07,0
0.8235294117647058,0.8888888888888888,0.0,0.0005455249776313826,0.9999998807907104,1.609561621762623e-07,0
0.5882352941176471,0.9444444444444444,0.5,0.0511781163180616,0.15495070815086365,0.845049262046814,1
0.7058823529411764,0.9444444444444444,0.5,0.5082279442631186,0.9837551712989807,0.016244860365986824,0
0.6470588235294118,0.8888888888888888,0.0,0.0001425425460477605,0.9999990463256836,9.1019069259346e-07,0
1.0,0.5,0.0,0.0004043146049111712,1.0,1.3175804197684826e-11,0
0.5882352941176471,0.8888888888888888,0.0,0.000337705938533713,0.9999995231628418,4.729165823391668e-07,0
0.8823529411764706,0.5,1.0,0.6725605367766769,1.2436688621164649e-06,0.9999988079071045,1
1.0,0.7777777777777777,0.5,0.0778879740377362,0.036035675555467606,0.9639642834663391,1
0.8823529411764706,0.0,1.0,0.8251414302492873,0.9900705218315125,0.009929468855261803,0
0.6470588235294118,0.1111111111111111,1.0,0.5757912759530304,0.5631265044212341,0.43687355518341064,0
0.7647058823529411,1.0,0.0,0.00029774073870723807,0.9999997615814209,2.3459416809146205e-07,0
0.6470588235294118,1.0,0.0,0.0005801614841476607,0.9999988079071045,1.2314288824200048e-06,0
0.1764705882352941,0.5555555555555556,0.5,0.04256636340375233,0.4203914403915405,0.5796085596084595,1
