dst,src,Protocol,bytecount,lstm_result_1,lstm_result_2,label
0.6470588235294118,0.1111111111111111,0.0,0.0004016502582560728,0.9999998807907104,6.313035783023224e-08,0
0.5882352941176471,0.16666666666666666,0.5,0.09433667154672568,0.6601794958114624,0.3398205041885376,0
0.6470588235294118,0.5555555555555556,1.0,0.6097286905316637,0.425995409488678,0.5740045309066772,0
0.9411764705882352,0.7777777777777777,1.0,0.6544762294807756,0.9897170066833496,0.010282951407134533,0
0.7647058823529411,0.6666666666666666,1.0,0.2842367151835583,0.6832442283630371,0.3167557716369629,0
0.4705882352941176,0.16666666666666666,0.5,0.02626154061413816,0.3496723771095276,0.6503275632858276,1
0.9411764705882352,0.2222222222222222,1.0,0.33509752956476635,1.0653594699761015e-06,0.999998927116394,1
0.0,0.9444444444444444,0.5,0.5974373253570044,0.9890211224555969,0.010978925041854382,0
0.6470588235294118,0.0,1.0,0.8390091099041772,0.33645251393318176,0.6635475158691406,0
0.7058823529411764,0.1111111111111111,0.5,0.6025243107698832,0.979921817779541,0.020078176632523537,0
0.7647058823529411,0.05555555555555555,0.0,1.4653906603040799e-05,1.0,1.8517354316571755e-11,0
0.1764705882352941,1.0,0.5,0.6614677333822558,0.9865139126777649,0.013486051931977272,0
0.0,0.16666666666666666,0.5,0.6967074969182278,0.9897170066833496,0.010282951407134533,0
0.9411764705882352,0.2222222222222222,1.0,0.4666789942542685,5.949916612735251e-06,0.9999940395355225,1
0.8823529411764706,0.16666666666666666,1.0,0.9777800965447758,0.4454467296600342,0.5545532703399658,1
0.4117647058823529,0.6666666666666666,0.5,0.009696101222118137,0.8468664884567261,0.15313351154327393,0
0.8823529411764706,0.1111111111111111,0.0,0.0005794953974838863,0.9999998807907104,1.1409386502236885e-07,0
0.8823529411764706,1.0,0.0,0.5036201062527852,1.693425673125748e-13,1.0,1
0.7647058823529411,0.1111111111111111,0.0,0.00035235984513675377,0.9999998807907104,1.6491367205162533e-07,0
0.0,0.3333333333333333,0.5,0.056248041756184516,0.9897170066833496,0.010282951407134533,0
0.5882352941176471,0.8888888888888888,0.0,0.00034303463184390964,1.0,4.587213275897284e-09,0
1.0,0.5555555555555556,0.0,0.6434736604388878,8.108199835987762e-07,0.9999991655349731,1
0.9411764705882352,0.7777777777777777,0.0,0.000326382465249545,1.0,1.0109284520609663e-09,0
0.7647058823529411,0.16666666666666666,0.0,0.0004123076448764661,0.9999839067459106,1.604962017154321e-05,0
0.9411764705882352,0.05555555555555555,1.0,0.5636210841767565,8.202069693652447e-06,0.999991774559021,1
0.5294117647058824,1.0,0.0,0.0005082241244600058,1.0,8.670860696113891e-10,0
0.8235294117647058,1.0,0.5,0.729267580212229,0.9402852058410645,0.059714801609516144,0
0.7647058823529411,0.9444444444444444,0.5,0.04169646781446811,0.16251397132873535,0.8374859690666199,1
0.8823529411764706,0.2777777777777778,0.5,0.031900181720676116,0.17544348537921906,0.8245565295219421,1
0.8235294117647058,0.05555555555555555,0.0,0.0001578625393145759,1.0,2.2338110527986288e-11,0
1.0,0.2777777777777778,0.0,0.0005928171307593778,0.9999991655349731,8.786556691120495e-07,0
0.0,0.8888888888888888,0.0,0.6283176060529932,2.922556741427086e-14,1.0,1
0.7058823529411764,0.2777777777777778,0.5,0.9472282917292658,0.8435843586921692,0.1564156711101532,0
0.5882352941176471,1.0,0.0,0.0005142189044339771,1.0,3.0280675744620567e-09,0
0.0,0.2777777777777778,0.5,0.01762428609613009,0.9180479645729065,0.0819520503282547,0
0.8823529411764706,0.2777777777777778,0.5,0.4793549225252172,0.9897170066833496,0.010282951407134533,0
0.8823529411764706,0.6666666666666666,1.0,0.7588678326509185,0.9897170066833496,0.010282951407134533,0
0.05882352941176471,0.6666666666666666,0.5,0.026603610099999862,0.21904881298542023,0.7809511423110962,1
0.7647058823529411,0.6666666666666666,1.0,0.9003485957758062,0.30549827218055725,0.6945016980171204,0
0.6470588235294118,1.0,0.0,0.918754351058203,1.6794031443279067e-11,1.0,1
0.8823529411764706,0.6666666666666666,0.0,0.00011123647285035515,1.0,3.455881980585218e-08,0
0.9411764705882352,0.05555555555555555,1.0,0.8731728716060454,4.5910627477496746e-07,0.9999995231628418,1
0.6470588235294118,0.05555555555555555,1.0,0.3799700753089816,0.7005301117897034,0.29946985840797424,0
0.6470588235294118,0.5555555555555556,0.5,0.30919753807300393,0.9897170066833496,0.010282951407134533,0
0.0,0.8888888888888888,0.0,0.5225843684059545,6.508865440981587e-15,1.0,1
0.7647058823529411,0.3888888888888888,0.5,0.043728739006460515,0.1315150111913681,0.8684849739074707,1
0.8823529411764706,0.2777777777777778,0.5,0.01655937664401913,0.3402714133262634,0.6597285270690918,1
0.1764705882352941,0.7777777777777777,0.5,0.07031469101306766,0.0898943766951561,0.9101055860519409,1
0.9411764705882352,0.5555555555555556,0.0,0.0002684329255011565,1.0,1.5787573914849418e-08,0
0.4117647058823529,0.6666666666666666,0.5,0.04124987709681533,0.80777907371521,0.19222088158130646,0
0.7647058823529411,0.8333333333333333,0.5,0.015498545273523118,0.2870253920555115,0.7129746079444885,1
0.9411764705882352,0.05555555555555555,1.0,0.4390723120130456,1.1005381566064898e-05,0.9999890327453613,1
0.9411764705882352,0.6111111111111109,1.0,0.29305010204651594,0.01995387114584446,0.9800461530685425,1
0.7647058823529411,0.16666666666666666,1.0,0.3140442565107355,0.7245463132858276,0.27545368671417236,0
0.8823529411764706,0.5555555555555556,0.0,7.726605299785147e-05,0.9999998807907104,8.883470314913211e-08,0
1.0,0.8333333333333333,0.0,6.660866637745818e-06,1.0,3.330896669595518e-11,0
0.7647058823529411,0.16666666666666666,0.5,0.07031469101306766,0.10259133577346802,0.897408664226532,1
0.6470588235294118,0.05555555555555555,0.0,0.7779234438322624,2.313660894814884e-11,1.0,1
1.0,0.6666666666666666,0.5,0.0018071067124258238,0.45568931102752686,0.5443106889724731,1
0.6470588235294118,0.2777777777777778,0.5,0.051593767989862316,0.2463122457265854,0.7536877393722534,1
0.8823529411764706,0.6666666666666666,0.0,0.041509175119499,3.7719811984970875e-07,0.9999996423721313,1
0.8823529411764706,0.5,1.0,0.20724842032450086,3.2368859592679655e-08,1.0,1
0.7647058823529411,0.8888888888888888,0.0,0.00023512859231242735,1.0,7.942489332890545e-09,0
0.3529411764705882,0.7222222222222222,0.5,0.04643019620425485,0.06681975722312927,0.9331802129745483,1
0.9411764705882352,0.5555555555555556,1.0,0.9766860424027236,0.5198173522949219,0.4801826775074005,1
1.0,0.7222222222222222,0.5,0.8324365065461842,0.8888747692108154,0.11112518608570099,0
0.7647058823529411,0.05555555555555555,0.0,0.0002950763920521397,1.0,2.3726423603598334e-11,0
0.8235294117647058,0.7777777777777777,0.5,0.0317956197080689,0.3085390329360962,0.6914609670639038,0
0.6470588235294118,0.1111111111111111,0.0,0.0001025773462212856,1.0,5.234879196791553e-08,0
0.6470588235294118,0.4444444444444444,0.5,0.04480011901473385,0.8924809694290161,0.10751903057098389,1
1.0,0.5,0.0,0.0006314501572583036,1.0,1.3827858857951014e-08,0
0.05882352941176471,0.16666666666666666,0.5,0.0510578808784476,0.016194064170122147,0.9838058948516846,1
0.9411764705882352,0.7777777777777777,0.5,0.03735787834595892,0.1828550398349762,0.8171449303627014,1
0.7058823529411764,0.0,0.5,0.04569673963220136,0.43088874220848083,0.5691112279891968,1
1.0,0.3888888888888888,0.0,0.00046226414465955977,0.9999998807907104,1.1927357945751282e-07,0
0.9411764705882352,0.7777777777777777,1.0,0.4588144274534497,0.9897170066833496,0.010282951407134533,0
0.8823529411764706,0.7777777777777777,0.0,0.00018717035252065748,1.0,8.573705301273549e-09,0
1.0,0.7777777777777777,0.5,0.05765669270761931,0.02465197630226612,0.9753479957580566,1
0.29411764705882354,0.8888888888888888,0.5,0.03406565665181805,0.20213952660560608,0.7978605031967163,1
0.2352941176470588,0.9444444444444444,0.5,0.6267191068087773,0.9875105619430542,0.012489423155784607,0
0.6470588235294118,0.1111111111111111,0.0,8.326083297182273e-05,1.0,5.1724008187647996e-08,0
0.9411764705882352,0.0,1.0,0.9156073906311866,0.8297918438911438,0.170208141207695,0
0.6470588235294118,0.1111111111111111,0.0,0.00027176335882002936,1.0,5.818016290959349e-08,0
0.9411764705882352,0.7222222222222222,1.0,0.913230902163682,0.910356342792511,0.08964357525110245,0
0.8823529411764706,0.16666666666666666,0.0,0.00034969549848165544,0.9997270703315735,0.000272860488621518,0
0.7647058823529411,0.16666666666666666,1.0,0.8369948910201336,0.4846515953540802,0.5153484344482422,0
0.7647058823529411,0.6666666666666666,1.0,0.4333285923368959,0.5398721694946289,0.4601278305053711,1
0.9411764705882352,0.8888888888888888,0.0,8.392691963559731e-05,1.0,9.923131760736226e-11,0
0.9411764705882352,0.05555555555555555,1.0,0.11087291187438268,0.00016033653810154647,0.9998396635055542,1
0.1764705882352941,0.0,0.5,0.4308843805273723,0.9827285408973694,0.01727151870727539,0
0.5882352941176471,1.0,0.0,0.0006061388640348696,1.0,3.2396700877512785e-09,0
0.6470588235294118,1.0,0.0,0.000488907611210543,1.0,5.361604493714367e-09,0
0.8823529411764706,1.0,0.5,0.041083165120396316,0.5110945105552673,0.48890548944473267,0
0.8823529411764706,0.5,1.0,0.4737825094641059,1.8172205784594553e-07,0.9999997615814209,1
1.0,0.7777777777777777,0.0,0.00046026588466823603,1.0,6.371649041714278e-11,0
0.6470588235294118,0.5555555555555556,0.5,0.03746778264548172,0.8430361747741699,0.15696385502815247,0
0.6470588235294118,0.05555555555555555,0.0,1.798433992191371e-05,1.0,1.147050995853327e-10,0
0.6470588235294118,0.05555555555555555,0.0,0.00036634766507602,1.0,1.5551809839919883e-10,0
0.0,0.16666666666666666,0.5,0.0102712602594848,0.4818101227283478,0.5181898474693298,0
0.7647058823529411,0.6666666666666666,1.0,0.3530652445072964,0.6134508848190308,0.38654908537864685,1
0.9411764705882352,0.7222222222222222,1.0,0.032981022878296136,0.09960325807332993,0.9003967046737671,1
0.7647058823529411,0.8333333333333333,0.5,0.05067746383180001,0.08452974259853363,0.91547030210495,1
0.7647058823529411,0.16666666666666666,1.0,0.08633608713044305,0.08007702976465225,0.919922947883606,0
1.0,0.5,0.0,0.0004502745847116173,1.0,1.3123480080423633e-08,0
0.7647058823529411,0.6666666666666666,1.0,0.18556897143210035,0.7274261116981506,0.272573858499527,0
0.8823529411764706,0.3333333333333333,0.5,0.012468652976066377,0.305607408285141,0.6943925619125366,0
0.0,0.3333333333333333,0.5,0.03611478391448556,0.9897170066833496,0.010282951407134533,0
0.7058823529411764,0.1111111111111111,0.5,0.00416392523294104,0.404575377702713,0.5954245924949646,1
0.8823529411764706,0.5,1.0,0.8042411532238438,4.613398232322652e-07,0.9999995231628418,1
0.8823529411764706,0.7777777777777777,0.0,0.0001685199259349692,1.0,8.424376751747786e-09,0
0.1176470588235294,0.6666666666666666,0.0,0.18451433874565906,4.786742238138686e-07,0.9999995231628418,1
1.0,0.3888888888888888,0.0,0.0003257163785857705,0.9999998807907104,1.1713115100064897e-07,0
0.9411764705882352,0.05555555555555555,1.0,0.9205249181593588,1.9966887521150056e-07,0.9999997615814209,1
0.8823529411764706,0.5555555555555556,0.0,0.00020781903909766956,0.9999998807907104,1.0214714052381169e-07,0
0.8823529411764706,0.5555555555555556,0.0,0.5628986927994849,2.6472918079889496e-08,1.0,1
0.7647058823529411,0.1111111111111111,1.0,0.8890513173692116,0.40911370515823364,0.5908862948417664,1
0.1764705882352941,0.5555555555555556,0.5,0.039545238981767726,0.4100411832332611,0.5899588465690613,1
0.7647058823529411,0.6666666666666666,1.0,0.6979008931284202,0.38543182611465454,0.6145681738853455,1
0.7058823529411764,0.3333333333333333,0.5,0.03006634998006702,0.16852019727230072,0.8314797282218933,1
0.6470588235294118,0.7222222222222222,1.0,0.5651579364205598,0.5170690417289734,0.48293086886405945,1
0.6470588235294118,1.0,0.0,0.00023512859231242735,1.0,4.388167162971968e-09,0
0.6470588235294118,0.2777777777777778,0.5,0.016369419602394925,0.49576717615127563,0.5042327642440796,0
0.9411764705882352,0.1111111111111111,1.0,0.9773019006946074,0.4065137803554535,0.5934861898422241,1
0.7647058823529411,0.9444444444444444,0.5,0.033871308875655086,0.2723464071750641,0.7276536226272583,1
0.4117647058823529,0.16666666666666666,0.5,0.009918438231765015,0.3228609561920166,0.6771389842033386,1
0.6470588235294118,0.1111111111111111,1.0,0.5757912759530304,0.6087474226951599,0.3912525773048401,0
0.9411764705882352,0.5555555555555556,1.0,0.6544979656557832,0.9875641465187073,0.0124358544126153,0
0.5882352941176471,0.7777777777777777,0.0,0.0005834919174665336,1.0,4.277335374780478e-09,0
0.0,0.2777777777777778,0.5,0.05060095902070362,0.9897170066833496,0.010282951407134533,0
1.0,0.5,0.0,0.00024778423892414444,1.0,1.239677338560341e-08,0
0.05882352941176471,0.6666666666666666,0.0,0.0006207927706379103,1.0,1.1913011688235997e-09,0
0.8823529411764706,0.5,1.0,0.6726171949239139,3.276051074863062e-07,0.9999996423721313,1
0.3529411764705882,0.0,0.5,0.025795782912895127,0.9897170066833496,0.010282951407134533,0
0.7647058823529411,0.9444444444444444,0.5,0.007507911376380956,0.4221608638763428,0.5778391361236572,1
0.7647058823529411,0.8333333333333333,0.5,0.04836342438742558,0.10464552044868469,0.8953544497489929,1
0.7647058823529411,0.1111111111111111,1.0,0.8097582403110456,0.5109566450119019,0.4890434145927429,1
0.7647058823529411,0.05555555555555555,0.5,0.01902119217251384,0.2153770476579666,0.7846229672431946,1
0.1764705882352941,1.0,0.0,0.00024112337228639858,1.0,3.560647776623682e-09,0
0.7647058823529411,0.9444444444444444,0.0,6.660866637745818e-06,1.0,3.0655091798337253e-09,0
0.9411764705882352,0.1111111111111111,1.0,0.16305029412416,0.9897170066833496,0.010282951407134533,0
0.8823529411764706,0.2777777777777778,0.5,0.2803871556687081,0.9897170066833496,0.010282951407134533,0
0.6470588235294118,0.05555555555555555,0.0,0.00019649556581350164,1.0,1.3399033271799254e-10,0
0.7058823529411764,0.8888888888888888,0.5,0.028167391276067218,0.37927988171577454,0.6207201480865479,0
0.7647058823529411,0.6666666666666666,1.0,0.9133505802654752,0.3030029237270355,0.6969971060752869,1
0.8823529411764706,0.16666666666666666,0.0,1.2655646611717054e-05,0.9997790455818176,0.00022091808205004781,0
0.7647058823529411,0.8333333333333333,0.5,0.6797477070340424,0.9755178689956665,0.02448217198252678,0
0.1764705882352941,1.0,0.0,0.00017651296590026418,1.0,3.3676958999251383e-09,0
0.7647058823529411,1.0,0.5,0.04389784345742696,0.09768401831388474,0.9023159742355347,1
0.8823529411764706,0.0,0.0,0.00029241204539704136,0.9999988079071045,1.173369241769251e-06,0
0.5882352941176471,0.6666666666666666,1.0,0.4973310519094794,0.4879680275917053,0.5120319128036499,1
0.8823529411764706,0.6666666666666666,0.0,0.00048757543788299383,1.0,5.526972657321494e-08,0
0.6470588235294118,0.1111111111111111,1.0,0.6180695636715029,0.5710328817367554,0.42896705865859985,1
0.6470588235294118,0.7222222222222222,1.0,0.023692430758354213,0.0018351383041590452,0.9981648325920105,1
0.7647058823529411,0.9444444444444444,1.0,0.7955299630861568,0.579752504825592,0.42024752497673035,1
0.6470588235294118,0.1111111111111111,1.0,0.8970755274716502,0.384554922580719,0.6154450178146362,1
0.7647058823529411,0.05555555555555555,0.0,0.00020382251911502203,1.0,2.1878077474668522e-11,0
0.7647058823529411,0.9444444444444444,1.0,0.3691915696646244,0.7469292879104614,0.25307074189186096,1
0.8823529411764706,0.05555555555555555,1.0,0.9206665635274516,3.0773537673667306e-07,0.9999996423721313,1
0.8823529411764706,0.5,1.0,0.006806059936843294,9.910150401992723e-05,0.9999009370803833,1
0.0,0.2777777777777778,0.5,0.05049709028197093,0.9897170066833496,0.010282951407134533,0
0.0,0.8888888888888888,0.0,0.00035768853844695043,1.0,1.3797711861940343e-09,0
1.0,0.5555555555555556,0.0,0.00044294763141009686,1.0,3.570256978946418e-09,0
0.8235294117647058,0.8888888888888888,0.0,0.00020115817245992368,1.0,2.971114021477206e-09,0
1.0,0.6666666666666666,0.0,0.000638777110559824,1.0,7.925743394920914e-11,0
0.7647058823529411,1.0,0.5,0.04694464619998034,0.07291123270988464,0.9270887970924377,1
0.7647058823529411,0.6666666666666666,0.0,0.4746961220883024,2.080440854312915e-12,1.0,1
0.9411764705882352,0.0,1.0,0.13263413989676825,0.9897170066833496,0.010282951407134533,0
0.7647058823529411,0.1111111111111111,1.0,0.6167380972114336,0.620466947555542,0.3795330822467804,1
0.9411764705882352,0.0,1.0,0.8159615190043836,0.9897170066833496,0.010282951407134533,0
0.5882352941176471,0.8888888888888888,0.0,0.0006374449372322747,1.0,5.777693878883383e-09,0
0.5882352941176471,0.9444444444444444,0.0,0.000337705938533713,1.0,3.6090845867420285e-09,0
0.7647058823529411,0.16666666666666666,0.0,0.0005055597778049075,0.9999827146530151,1.7342523278784938e-05,0
0.8235294117647058,0.8888888888888888,0.0,0.0005455249776313826,1.0,3.945745508104892e-09,0
0.5882352941176471,0.9444444444444444,0.5,0.0511781163180616,0.15197618305683136,0.8480237722396851,1
0.7058823529411764,0.9444444444444444,0.5,0.5082279442631186,0.9849477410316467,0.015052218921482563,0
0.6470588235294118,0.8888888888888888,0.0,0.0001425425460477605,1.0,7.211250707683803e-09,0
1.0,0.5,0.0,0.0004043146049111712,1.0,1.2953157657591419e-08,0
0.5882352941176471,0.8888888888888888,0.0,0.000337705938533713,1.0,4.568283529238215e-09,0
0.8823529411764706,0.5,1.0,0.6725605367766769,3.27537009070511e-07,0.9999996423721313,1
1.0,0.7777777777777777,0.5,0.0778879740377362,0.045799169689416885,0.9542008638381958,1
0.8823529411764706,0.0,1.0,0.8251414302492873,0.9897170066833496,0.010282951407134533,0
0.6470588235294118,0.1111111111111111,1.0,0.5757912759530304,0.6087474226951599,0.3912525773048401,0
0.7647058823529411,1.0,0.0,0.00029774073870723807,1.0,2.1646979764256002e-09,0
0.6470588235294118,1.0,0.0,0.0005801614841476607,1.0,5.76736658430832e-09,0
0.1764705882352941,0.5555555555555556,0.5,0.04256636340375233,0.39056724309921265,0.6094327569007874,1
0.8823529411764706,0.05555555555555555,1.0,0.5163681893811077,1.224217066919664e-05,0.9999877214431763,1
1.0,0.5555555555555556,0.5,0.008324452064536294,0.5989605784416199,0.4010394811630249,0
0.8823529411764706,0.7222222222222222,0.5,0.010357348562376318,0.3888589143753052,0.6111410856246948,0
0.9411764705882352,0.2222222222222222,1.0,0.0011969033603813908,0.0002913750649895519,0.9997085928916931,1
0.0,0.6666666666666666,0.0,0.00012855472610849428,1.0,5.006516801131511e-08,0
